timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.128304,0.047229,0.99061,0.100499638,-0.048531441,0.993752747,0.0,804,0,0,0.201,0.299,0.2402,0.201,0.299,0.2402,3.316772,-39.87476,5.718285116778436
1782805491.47906,0.134578,0.027475,0.990522,0.096038912,-0.036679697,0.994701527,0.0,808,1,0,0.1979,0.3004,0.2389,0.1979,0.3004,0.2389,3.21392,-39.934094,4.295747314875494
1782805491.529073,0.132729,0.056308,0.989552,0.096038912,-0.036679697,0.994701527,0.0,812,2,0,0.2013,0.2959,0.2391,0.2013,0.2959,0.2391,3.323583,-39.91329,5.737315679491371
1782805491.578674,0.138028,0.049783,0.989176,0.096038912,-0.036679697,0.994701527,0.0,816,3,0,0.1804,0.2963,0.2267,0.1804,0.2963,0.2267,2.653334,-39.634861,5.518671571227393
1782805491.628683,0.135705,0.073458,0.988022,0.099206384,-0.037359614,0.994365301,0.0,820,4,0,0.141,0.2946,0.2024,0.141,0.2946,0.2024,1.37445,-39.688459,6.698731051509964
1782805491.679103,0.133623,0.033958,0.99045,0.100499638,-0.048531441,0.993752747,0.0,824,5,0,0.1728,0.3183,0.231,0.1728,0.3183,0.231,2.424602,-39.156129,5.098468792218532
1782805491.728873,0.138886,0.060587,0.988453,0.096038912,-0.036679697,0.994701527,0.0,828,6,0,0.1662,0.2816,0.2123,0.1662,0.2816,0.2123,2.224438,-38.723543,6.103281739702313
1782805491.778702,0.130942,0.033821,0.990813,0.10148601,-0.036875111,0.994153316,0.0,832,7,0,0.1546,0.3161,0.2192,0.1546,0.3161,0.2192,1.872028,-38.070243,4.393344301097338
1782805491.828732,0.125609,0.043773,0.991114,0.10148601,-0.036875111,0.994153316,0.0,836,8,0,0.1488,0.2959,0.2076,0.1488,0.2959,0.2076,1.711728,-37.287519,4.827425353262232
1782805491.878754,0.128064,0.048517,0.990579,0.100499638,-0.048531441,0.993752747,0.0,840,9,0,0.1275,0.3044,0.1983,0.1275,0.3044,0.1983,1.032285,-36.713,5.785422400925834
1782805491.9287307,0.136454,0.045279,0.989611,0.10148601,-0.036875111,0.994153316,0.0,844,10,0,0.1306,0.2981,0.1976,0.1306,0.2981,0.1976,1.163135,-36.064069,5.1241161252262275
1782805491.978939,0.142771,0.033292,0.989196,0.10148601,-0.036875111,0.994153316,0.0,848,11,0,0.1365,0.2905,0.1981,0.1365,0.2905,0.1981,1.369331,-35.845511,4.674260297212207
1782805492.029152,0.129796,0.046438,0.990453,0.10148601,-0.036875111,0.994153316,0.0,852,12,0,0.1454,0.3035,0.2086,0.1454,0.3035,0.2086,1.661989,-35.924625,5.0474315380727415
1782805492.0789227,0.13189,0.051895,0.989905,0.096038912,-0.036679697,0.994701527,0.0,856,13,0,0.1479,0.2929,0.2059,0.1479,0.2929,0.2059,1.758423,-35.697932,5.48389833418998
1782805492.128802,0.138279,0.039972,0.989586,0.096038912,-0.036679697,0.994701527,0.0,860,14,0,0.1406,0.2819,0.1971,0.1406,0.2819,0.1971,1.538518,-35.230855,5.024911844097366
1782805492.178994,0.137733,0.031539,0.989967,0.096038912,-0.036679697,0.994701527,0.0,864,15,0,0.1648,0.2954,0.2171,0.1648,0.2954,0.2171,2.391569,-34.613135,4.590205869976307
1782805492.228972,0.125718,0.051069,0.990751,0.096038912,-0.036679697,0.994701527,0.0,868,16,0,0.1826,0.2839,0.2231,0.1826,0.2839,0.2231,3.047008,-33.924523,5.313963498202406
1782805492.278949,0.129723,0.049314,0.990323,0.100499638,-0.048531441,0.993752747,0.0,872,17,0,0.1803,0.3059,0.2306,0.1803,0.3059,0.2306,3.038891,-33.096468,5.856800781408695
1782805492.329235,0.137351,0.050084,0.989255,0.10148601,-0.036875111,0.994153316,0.0,876,18,0,0.1931,0.2861,0.2303,0.1931,0.2861,0.2303,3.541914,-32.482182,5.39907089945013
1782805492.3788188,0.125651,0.059968,0.99026,0.10148601,-0.036875111,0.994153316,0.0,880,19,0,0.2176,0.282,0.2433,0.2176,0.282,0.2433,4.560235,-31.13189,5.725794952884678
1782805492.429006,0.142157,0.03197,0.989328,0.10148601,-0.036875111,0.994153316,0.0,884,20,0,0.2362,0.2863,0.2563,0.2362,0.2863,0.2563,5.405757,-29.954942,4.590787067726325
1782805492.478832,0.130333,0.056921,0.989835,0.100499638,-0.048531441,0.993752747,0.0,888,21,0,0.2392,0.2822,0.2564,0.2392,0.2822,0.2564,5.683061,-28.958246,6.286275998110972
1782805492.528653,-0.008708,-0.017413,0.99981,0.100499638,-0.048531441,0.993752747,0.0,892,22,0,0.2498,0.2875,0.2649,0.2498,0.2875,0.2649,6.202615,-28.32127,6.519202027472589
1782805492.5788248,0.001523,-0.013919,0.999902,0.100499638,-0.048531441,0.993752747,0.0,896,23,0,0.2558,0.2793,0.2652,0.2558,0.2793,0.2652,6.572562,-27.627751,6.0207747189442635
1782805492.629302,0.131166,0.06565,0.989184,0.100499638,-0.048531441,0.993752747,0.0,900,24,0,0.2602,0.2828,0.2693,0.2602,0.2828,0.2693,6.846518,-27.17073,6.783112475392094
1782805492.6792767,0.136775,0.044393,0.989607,0.100499638,-0.048531441,0.993752747,0.0,904,25,0,0.26,0.2903,0.2721,0.26,0.2903,0.2721,6.946597,-26.69526,5.722749400412442
1782805492.729014,0.129918,0.037584,0.990812,0.100499638,-0.048531441,0.993752747,0.0,908,26,0,0.2608,0.2972,0.2753,0.2608,0.2972,0.2753,7.12604,-26.091677,5.218644675633648
1782805492.7790527,-0.0172,-0.013587,0.99976,0.099206384,-0.037359614,0.994365301,0.0,912,27,0,0.257,0.293,0.2714,0.257,0.293,0.2714,7.116511,-25.518036,6.818170271528822
1782805492.829287,0.121757,0.042603,0.991645,0.083153928,-0.039764456,0.995743045,0.0,916,28,0,0.2392,0.2797,0.2554,0.2392,0.2797,0.2554,6.75265,-24.112721,5.219119301976993
1782805492.878879,0.132532,0.053505,0.989734,0.094839033,-0.032577286,0.994959435,0.0,920,29,0,0.229,0.2931,0.2546,0.229,0.2931,0.2546,6.69402,-22.776678,5.394288695334965
1782805492.92868,-0.011824,-0.00552,0.999915,0.099206384,-0.037359614,0.994365301,0.0,924,30,0,0.2137,0.3146,0.2541,0.2137,0.3146,0.2541,6.393633,-21.520776,6.629235604680003
1782805492.978508,0.012829,-0.014929,0.999806,0.10148601,-0.036875111,0.994153316,0.0,928,31,0,0.1967,0.2973,0.2369,0.1967,0.2973,0.2369,5.971696,-20.35409,5.244991221727815
1782805493.028694,0.012842,0.005405,0.999903,0.109743417,-0.03327981,0.993402656,0.0,932,32,0,0.1822,0.3025,0.2303,0.1822,0.3025,0.2303,5.736436,-18.95764,5.992404538299487
1782805493.078511,-0.011668,-0.003193,0.999927,0.113627821,-0.0352468,0.992897971,0.0,936,33,0,0.1713,0.321,0.2312,0.1713,0.321,0.2312,5.597376,-17.782524,7.426173610820062
1782805493.128504,-0.01841,-0.004233,0.999822,0.109743417,-0.03327981,0.993402656,0.0,940,34,0,0.145,0.3073,0.2099,0.145,0.3073,0.2099,4.41042,-17.231592,7.543129155112257
1782805493.178907,-0.008526,-0.01087,0.999905,0.113627821,-0.0352468,0.992897971,0.0,944,35,0,0.1317,0.3152,0.2051,0.1317,0.3152,0.2051,3.923316,-16.524703,7.152627899822001
1782805493.2293468,0.139474,0.069544,0.987781,0.103769774,-0.039965887,0.993798049,0.0,948,36,0,0.111,0.2832,0.1799,0.111,0.2832,0.1799,2.951896,-15.978263,6.612021386809241
1782805493.278928,0.134228,0.061083,0.989066,0.103769774,-0.039965887,0.993798049,0.0,952,37,0,0.089,0.3032,0.1747,0.089,0.3032,0.1747,1.860223,-15.439333,6.055903217321882
1782805493.329337,0.131444,0.053686,0.989869,0.109743417,-0.03327981,0.993402656,0.0,956,38,0,0.0795,0.303,0.1689,0.0795,0.303,0.1689,1.403244,-15.070618,5.141160782354089
1782805493.3797407,0.121359,0.050109,0.991343,0.103931129,-0.037459861,0.993878805,0.0,960,39,0,0.0792,0.2759,0.1579,0.0792,0.2759,0.1579,1.436524,-14.842215,5.119535710614207
1782805493.429372,0.142416,0.039206,0.98903,0.11035686,-0.035790726,0.993247395,0.0,964,40,0,0.0771,0.3129,0.1715,0.0771,0.3129,0.1715,1.36703,-14.622955,4.680762275180886
1782805493.4795628,0.137019,0.0495,0.989331,0.109743417,-0.03327981,0.993402656,0.0,968,41,0,0.0826,0.3032,0.1709,0.0826,0.3032,0.1709,1.770453,-14.309386,5.000704921274178
1782805493.529381,0.131949,0.048219,0.990083,0.109743417,-0.03327981,0.993402656,0.0,972,42,0,0.0883,0.2929,0.1701,0.0883,0.2929,0.1701,2.139438,-14.204012,4.844955672513552
1782805493.579437,0.128026,0.055716,0.990205,0.109743417,-0.03327981,0.993402656,0.0,976,43,0,0.0886,0.2817,0.1659,0.0886,0.2817,0.1659,2.158111,-14.212697,5.21031249766754
1782805493.629172,-0.015587,-0.027273,0.999506,0.109743417,-0.03327981,0.993402656,0.0,980,44,0,0.0884,0.2682,0.1603,0.0884,0.2682,0.1603,2.12646,-14.274646,7.202612862232188
1782805493.678991,0.129187,0.050601,0.990328,0.109743417,-0.03327981,0.993402656,0.0,984,45,0,0.0879,0.2815,0.1653,0.0879,0.2815,0.1653,2.116478,-14.202548,4.938352610171312
1782805493.728994,-0.02779,-0.013357,0.999525,0.10148601,-0.036875111,0.994153316,0.0,988,46,0,0.0893,0.2885,0.169,0.0893,0.2885,0.169,2.29153,-13.885976,7.54006876463955
1782805493.778776,0.132368,0.062418,0.989233,0.10148601,-0.036875111,0.994153316,0.0,992,47,0,0.0796,0.2792,0.1595,0.0796,0.2792,0.1595,1.770642,-13.610023,5.967461708977409
1782805493.828243,0.132822,0.052883,0.989728,0.109743417,-0.03327981,0.993402656,0.0,996,48,0,0.0728,0.2887,0.1592,0.0728,0.2887,0.1592,1.388675,-13.439491,5.1168832363733525
1782805493.878427,0.148705,0.034299,0.988287,0.103931129,-0.037459861,0.993878805,0.0,1000,49,0,0.0642,0.2896,0.1543,0.0642,0.2896,0.1543,0.902467,-13.193099,4.857930345340832
1782805493.92822,0.134472,0.059442,0.989133,0.103931129,-0.037459861,0.993878805,0.0,1004,50,0,0.0578,0.2896,0.1505,0.0578,0.2896,0.1505,0.571449,-12.829307,5.830111544476953
1782805493.9784367,0.14608,0.037498,0.988562,0.103931129,-0.037459861,0.993878805,0.0,1008,51,0,0.0494,0.2899,0.1456,0.0494,0.2899,0.1456,0.139397,-12.251128,4.938011802509456
1782805494.02785,0.132365,0.047967,0.99004,0.103931129,-0.037459861,0.993878805,0.0,1012,52,0,0.044,0.3027,0.1475,0.044,0.3027,0.1475,0.020941,-11.012146,5.1648715982462905
1782805494.077887,0.127389,0.028335,0.991448,0.096038912,-0.036679697,0.994701527,0.0,1016,53,0,0.0451,0.257,0.1299,0.0451,0.257,0.1299,-0.539656,-9.265961,4.140637992847345
1782805494.128108,0.149203,0.029172,0.988376,0.09393133,-0.029661586,0.995136722,0.0,1020,54,0,0.052,0.2794,0.143,0.052,0.2794,0.143,-1.720855,-7.657735,4.642722488775434
1782805494.17787,0.148591,0.020447,0.988687,0.094839033,-0.032577286,0.994959435,0.0,1024,55,0,0.0404,0.2701,0.1323,0.0404,0.2701,0.1323,-1.720207,-5.19718,4.342246279545692
1782805494.22791,0.133727,0.028365,0.990612,0.094094026,-0.032465271,0.995033829,0.0,1028,56,0,0.0293,0.2929,0.1347,0.0293,0.2929,0.1347,-1.782485,-2.800468,4.168583145184112
1782805494.277935,0.141491,0.053388,0.988499,0.088599438,-0.026065735,0.995726226,0.0,1032,57,0,0.0224,0.2755,0.1236,0.0224,0.2755,0.1236,-2.982748,-0.507586,5.486469775293488
1782805494.328312,0.137129,0.038353,0.98981,0.088599438,-0.026065735,0.995726226,0.0,1036,58,0,0.0321,0.3211,0.1477,0.0321,0.3211,0.1477,-3.531571,1.669233,4.635051611275185
1782805494.378167,0.137973,0.046175,0.989359,0.088599438,-0.026065735,0.995726226,0.0,1040,59,0,0.0435,0.2951,0.1442,0.0435,0.2951,0.1442,-3.919666,3.040752,5.028352115191588
1782805494.428339,0.148543,0.048069,0.987737,0.107852414,0.045362598,0.993131457,0.0,1044,60,0,0.043,0.2773,0.1367,0.043,0.2773,0.1367,-2.990036,3.891219,2.357047717058148
1782805494.478717,0.130764,0.057833,0.989725,0.088599438,-0.026065735,0.995726226,0.0,1048,61,0,0.0442,0.2885,0.1419,0.0442,0.2885,0.1419,-3.022822,4.057198,5.393096553930647
1782805494.529114,0.136858,0.045248,0.989557,0.087800279,-0.025379915,0.995814727,0.0,1052,62,0,0.0422,0.2803,0.1375,0.0422,0.2803,0.1375,-2.484236,4.38278,4.941468321259814
1782805494.5795207,0.129426,0.034089,0.991003,0.080054646,-0.029743585,0.996346613,0.0,1056,63,0,0.0417,0.2886,0.1405,0.0417,0.2886,0.1405,-2.182795,4.716361,4.634996937053946
1782805494.62933,0.136424,0.060656,0.988792,0.080054646,-0.029743585,0.996346613,0.0,1060,64,0,0.042,0.2692,0.1329,0.042,0.2692,0.1329,-2.056332,4.972027,6.122139718650622
1782805494.679141,0.135856,0.042978,0.989796,0.080054646,-0.029743585,0.996346613,0.0,1064,65,0,0.0425,0.3099,0.1495,0.0425,0.3099,0.1495,-1.950395,5.245795,5.2671612259599385
1782805494.729375,0.135491,0.041532,0.989908,0.102404681,0.043866796,0.993775118,0.0,1068,66,0,0.0429,0.3086,0.1492,0.0429,0.3086,0.1492,-1.515551,6.115181,1.9128963807165806
1782805494.778774,0.147915,0.038821,0.988238,0.080054646,-0.029743585,0.996346613,0.0,1072,67,0,0.0454,0.2923,0.1442,0.0454,0.2923,0.1442,-1.422815,6.879042,5.548807191276267
1782805494.828973,0.136307,0.023887,0.990379,0.107038389,0.050623017,0.992965303,0.0,1076,68,0,0.0526,0.2872,0.1465,0.0526,0.2872,0.1465,-1.750244,7.724586,2.2757407317444396
1782805494.878944,0.135695,0.037143,0.990054,0.107038389,0.050623017,0.992965303,0.0,1080,69,0,0.0587,0.3171,0.162,0.0587,0.3171,0.162,-1.852036,8.75852,1.8225239776829112
1782805494.929013,0.149604,0.035377,0.988113,0.10701097,-0.02182446,0.994018282,0.0,1084,70,0,0.0593,0.2841,0.1493,0.0593,0.2841,0.1493,-1.550378,9.707446,4.100970353994046
1782805494.979254,0.133782,0.050532,0.989722,0.106140148,-0.02394772,0.994062762,0.0,1088,71,0,0.0622,0.2992,0.157,0.0622,0.2992,0.157,-1.468234,10.605407,4.559513468056799
1782805495.028838,0.13083,0.059835,0.989598,0.106140148,-0.02394772,0.994062762,0.0,1092,72,0,0.0699,0.2758,0.1523,0.0699,0.2758,0.1523,-1.771567,11.419213,5.012326262855292
1782805495.0788107,0.134283,0.041097,0.99009,0.10701097,-0.02182446,0.994018282,0.0,1096,73,0,0.0766,0.3066,0.1686,0.0766,0.3066,0.1686,-2.008841,12.126208,3.9367941885866857
1782805495.128836,0.147173,0.037345,0.988406,0.10701097,-0.02182446,0.994018282,0.0,1100,74,0,0.0858,0.2941,0.1691,0.0858,0.2941,0.1691,-2.444428,12.679718,4.110450859900032
1782805495.178816,0.138946,0.043287,0.989354,0.098313626,0.04327579,0.99421408,0.0,1104,75,0,0.1009,0.2822,0.1735,0.1009,0.2822,0.1735,-3.345452,12.936722,2.3440565635284867
1782805495.22903,0.133452,0.029493,0.990616,0.106140148,-0.02394772,0.994062762,0.0,1108,76,0,0.1186,0.2713,0.1797,0.1186,0.2713,0.1797,-4.533274,12.857885,3.445132497872067
1782805495.278854,0.135437,0.060779,0.98892,0.098313626,0.04327579,0.99421408,0.0,1112,77,0,0.1164,0.2671,0.1767,0.1164,0.2671,0.1767,-4.612868,12.359489,2.371204263460845
1782805495.329024,0.13933,0.04952,0.989007,0.102404681,0.043866796,0.993775118,0.0,1116,78,0,0.1314,0.2824,0.1918,0.1314,0.2824,0.1918,-5.703116,12.236166,2.1578654843757996
1782805495.379246,0.151596,0.03646,0.98777,0.098313626,0.04327579,0.99421408,0.0,1120,79,0,0.1279,0.2703,0.1849,0.1279,0.2703,0.1849,-5.341785,12.459832,3.100043199329826
1782805495.428863,0.139842,0.034781,0.989563,0.098313626,0.04327579,0.99421408,0.0,1124,80,0,0.1224,0.2994,0.1932,0.1224,0.2994,0.1932,-4.867853,12.668804,2.443140351875039
1782805495.478884,0.12095,0.029068,0.992233,0.098313626,0.04327579,0.99421408,0.0,1128,81,0,0.1193,0.269,0.1792,0.1193,0.269,0.1792,-4.629613,12.740533,1.5353312903799894
1782805495.5290987,0.147155,0.03166,0.988607,0.130304209,-0.018008329,0.991310503,0.0,1132,82,0,0.1238,0.2871,0.1891,0.1238,0.2871,0.1891,-4.891817,12.824358,3.0090293645777475
1782805495.578898,0.130535,0.018253,0.991276,0.130304209,-0.018008329,0.991310503,0.0,1136,83,0,0.1313,0.2788,0.1903,0.1313,0.2788,0.1903,-5.141304,13.326186,2.077251227633269
1782805495.628899,0.139174,0.049573,0.989026,0.098313626,0.04327579,0.99421408,0.0,1140,84,0,0.1421,0.2857,0.1995,0.1421,0.2857,0.1995,-5.664006,13.667832,2.387989814986032
1782805495.678699,0.133909,0.043683,0.99003,0.098318234,0.039495536,0.994370971,0.0,1144,85,0,0.1448,0.312,0.2117,0.1448,0.312,0.2117,-5.518721,14.329435,2.0690021373490626
1782805495.728522,0.138799,0.044683,0.989312,0.128405359,-0.020429985,0.991511311,0.0,1148,86,0,0.1451,0.2958,0.2054,0.1451,0.2958,0.2054,-5.300401,14.871291,3.7807307930293095
1782805495.779107,0.131686,0.052747,0.989887,0.121243997,-0.020286983,0.992415403,0.0,1152,87,0,0.1377,0.2868,0.1973,0.1377,0.2868,0.1973,-4.605389,15.521359,4.230642785501529
1782805495.829085,0.130796,0.052975,0.989993,0.130304209,-0.018008329,0.991310503,0.0,1156,88,0,0.143,0.2957,0.2041,0.143,0.2957,0.2041,-4.779546,15.861997,4.068663990274881
1782805495.879318,0.157215,0.041768,0.986681,0.127387691,-0.015439116,0.991732832,0.0,1160,89,0,0.1397,0.2614,0.1884,0.1397,0.2614,0.1884,-4.292728,16.723195,3.7082311197902724
1782805495.929147,0.135657,0.038215,0.990019,0.130304209,-0.018008329,0.991310503,0.0,1164,90,0,0.1491,0.3105,0.2137,0.1491,0.3105,0.2137,-4.584787,17.355942,3.236782226689557
1782805495.9793787,0.131963,0.05167,0.989907,0.127387691,-0.015439116,0.991732832,0.0,1168,91,0,0.1459,0.28,0.1995,0.1459,0.28,0.1995,-4.119189,18.320601,3.8561885985141013
1782805496.029343,0.132089,0.043532,0.990281,0.127387691,-0.015439116,0.991732832,0.0,1172,92,0,0.1477,0.3001,0.2087,0.1477,0.3001,0.2087,-3.858174,19.603838,3.3915169411084416
1782805496.079231,0.151656,0.039852,0.98763,0.136149563,-0.012979641,0.990603263,0.0,1176,93,0,0.1428,0.2828,0.1988,0.1428,0.2828,0.1988,-3.316179,20.905283,3.1593321395427005
1782805496.128971,0.132863,0.044459,0.990137,0.095870424,0.040059344,0.994587407,0.0,1180,94,0,0.1389,0.2989,0.2029,0.1389,0.2989,0.2029,-2.859863,22.304196,2.149409905760818
1782805496.179005,0.144662,0.051366,0.988147,0.136149563,-0.012979641,0.990603263,0.0,1184,95,0,0.1345,0.2702,0.1888,0.1345,0.2702,0.1888,-2.42733,23.74308,3.7221480256247648
1782805496.2290027,0.13964,0.027098,0.989831,0.15921744,-0.034306151,0.9866473,0.0,1188,96,0,0.0998,0.257,0.1627,0.0998,0.257,0.1627,-0.800528,25.397911,3.698258870187126
1782805496.278994,0.129476,0.048149,0.990413,0.096545244,0.048757566,0.994133651,0.0,1192,97,0,0.0875,0.291,0.1689,0.0875,0.291,0.1689,-0.201695,26.698012,1.8989701071289766
1782805496.329004,0.132059,0.036772,0.99056,0.096545244,0.048757566,0.994133651,0.0,1196,98,0,0.1072,0.2921,0.1812,0.1072,0.2921,0.1812,0.835964,28.179643,2.1567469731164812
1782805496.379202,0.150568,0.046249,0.987517,0.155176465,-0.036784899,0.987201669,0.0,1200,99,0,0.1178,0.2724,0.1797,0.1178,0.2724,0.1797,1.115242,29.563869,4.76638855057358
1782805496.429429,0.135024,0.030822,0.990363,0.136149563,-0.012979641,0.990603263,0.0,1204,100,0,0.1176,0.2988,0.1901,0.1176,0.2988,0.1901,0.993188,31.141184,2.5104891190162535
1782805496.47943,0.132812,0.057994,0.989443,0.096545244,0.048757566,0.994133651,0.0,1208,101,0,0.0957,0.2695,0.1652,0.0957,0.2695,0.1652,-0.130235,32.794304,2.1613333401821624
1782805496.5288267,0.137379,0.03101,0.990033,0.136149563,-0.012979641,0.990603263,0.0,1212,102,0,0.0989,0.2693,0.167,0.0989,0.2693,0.167,-0.168275,34.408727,2.5218526865095905
1782805496.579033,0.148905,0.028543,0.988439,0.095870424,0.040059344,0.994587407,0.0,1216,103,0,0.1494,0.2758,0.1999,0.1494,0.2758,0.1999,-1.811861,35.606915,3.1302481813357206
1782805496.6290407,0.140454,0.026416,0.989735,0.093805784,0.03745205,0.994885832,0.0,1220,104,0,0.0993,0.2826,0.1726,0.0993,0.2826,0.1726,0.092288,37.018808,2.762304597316241
1782805496.678952,0.14271,0.024514,0.989461,0.093805784,0.03745205,0.994885832,0.0,1224,105,0,0.1105,0.2771,0.1771,0.1105,0.2771,0.1771,-0.41128,38.780202,2.9152529847649418
1782805496.728836,0.145512,0.028628,0.988942,0.146223548,-0.039611803,0.988458183,0.0,1228,106,0,0.163,0.2839,0.2114,0.163,0.2839,0.2114,-2.055082,40.87793,3.911097289318608
