timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.127351,0.044932,0.990839,0.100499638,-0.048531441,0.993752747,0.0,807,0,0,0.201,0.299,0.2402,0.201,0.299,0.2402,3.316772,-39.87476,5.576645840278358
1782805491.47906,0.133001,0.032151,0.990594,0.096038912,-0.036679697,0.994701527,0.0,811,1,0,0.1979,0.3004,0.2389,0.1979,0.3004,0.2389,3.21392,-39.934094,4.483895889004394
1782805491.529073,0.133101,0.049572,0.989862,0.096038912,-0.036679697,0.994701527,0.0,815,2,0,0.2013,0.2959,0.2391,0.2013,0.2959,0.2391,3.323583,-39.91329,5.387890508906405
1782805491.578674,0.136765,0.050977,0.989291,0.096038912,-0.036679697,0.994701527,0.0,819,3,0,0.1804,0.2963,0.2267,0.1804,0.2963,0.2267,2.653334,-39.634861,5.548796616999815
1782805491.628683,0.136204,0.067791,0.988359,0.099206384,-0.037359614,0.994365301,0.0,823,4,0,0.141,0.2946,0.2024,0.141,0.2946,0.2024,1.37445,-39.688459,6.3991589764664045
1782805491.679103,0.134179,0.043243,0.990013,0.100499638,-0.048531441,0.993752747,0.0,827,5,0,0.1728,0.3183,0.231,0.1728,0.3183,0.231,2.424602,-39.156129,5.6076077403449
1782805491.728873,0.137644,0.054655,0.988973,0.096038912,-0.036679697,0.994701527,0.0,831,6,0,0.1662,0.2816,0.2123,0.1662,0.2816,0.2123,2.224438,-38.723543,5.762062014183178
1782805491.778702,0.132811,0.039972,0.990335,0.10148601,-0.036875111,0.994153316,0.0,835,7,0,0.1546,0.3161,0.2192,0.1546,0.3161,0.2192,1.872028,-38.070243,4.76119008063467
1782805491.828732,0.127016,0.041717,0.991023,0.10148601,-0.036875111,0.994153316,0.0,839,8,0,0.1488,0.2959,0.2076,0.1488,0.2959,0.2076,1.711728,-37.287519,4.739383110504409
1782805491.878754,0.127542,0.047231,0.990708,0.100499638,-0.048531441,0.993752747,0.0,843,9,0,0.1275,0.3044,0.1983,0.1275,0.3044,0.1983,1.032285,-36.713,5.706363591029857
1782805491.9287307,0.134382,0.046,0.989861,0.10148601,-0.036875111,0.994153316,0.0,847,10,0,0.1306,0.2981,0.1976,0.1306,0.2981,0.1976,1.163135,-36.064069,5.116622690505669
1782805491.978939,0.141122,0.036251,0.989328,0.10148601,-0.036875111,0.994153316,0.0,851,11,0,0.1365,0.2905,0.1981,0.1365,0.2905,0.1981,1.369331,-35.845511,4.775285544631386
1782805492.029152,0.132866,0.043409,0.990183,0.10148601,-0.036875111,0.994153316,0.0,855,12,0,0.1454,0.3035,0.2086,0.1454,0.3035,0.2086,1.661989,-35.924625,4.945572394989432
1782805492.0789227,0.131559,0.05039,0.990027,0.096038912,-0.036679697,0.994701527,0.0,859,13,0,0.1479,0.2929,0.2059,0.1479,0.2929,0.2059,1.758423,-35.697932,5.396408330903682
1782805492.128802,0.136701,0.042795,0.989688,0.096038912,-0.036679697,0.994701527,0.0,863,14,0,0.1406,0.2819,0.1971,0.1406,0.2819,0.1971,1.538518,-35.230855,5.124429512595605
1782805492.178994,0.137779,0.033753,0.989888,0.096038912,-0.036679697,0.994701527,0.0,867,15,0,0.1648,0.2954,0.2171,0.1648,0.2954,0.2171,2.391569,-34.613135,4.7001302099866225
1782805492.228972,0.128651,0.046441,0.990602,0.096038912,-0.036679697,0.994701527,0.0,871,16,0,0.1826,0.2839,0.2231,0.1826,0.2839,0.2231,3.047008,-33.924523,5.122947636401596
1782805492.278949,0.128915,0.049474,0.990421,0.100499638,-0.048531441,0.993752747,0.0,875,17,0,0.1803,0.3059,0.2306,0.1803,0.3059,0.2306,3.038891,-33.096468,5.8520716837887345
1782805492.329235,0.135444,0.049919,0.989527,0.10148601,-0.036875111,0.994153316,0.0,879,18,0,0.1931,0.2861,0.2303,0.1931,0.2861,0.2303,3.541914,-32.482182,5.348315825846398
