timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.126225,0.041686,0.991125,0.100499638,-0.048531441,0.993752747,0.0,806,0,0,0.201,0.299,0.2402,0.201,0.299,0.2402,3.316772,-39.87476,5.379436196275163
1782805491.47906,0.13066,0.038266,0.990688,0.096038912,-0.036679697,0.994701527,0.0,810,1,0,0.1979,0.3004,0.2389,0.1979,0.3004,0.2389,3.21392,-39.934094,4.737374705267834
1782805491.529073,0.133364,0.040975,0.99022,0.096038912,-0.036679697,0.994701527,0.0,814,2,0,0.2013,0.2959,0.2391,0.2013,0.2959,0.2391,3.323583,-39.91329,4.94458366408124
1782805491.578674,0.13508,0.05157,0.989492,0.096038912,-0.036679697,0.994701527,0.0,818,3,0,0.1804,0.2963,0.2267,0.1804,0.2963,0.2267,2.653334,-39.634861,5.539094992261528
1782805491.628683,0.13669,0.060148,0.988786,0.099206384,-0.037359614,0.994365301,0.0,822,4,0,0.141,0.2946,0.2024,0.141,0.2946,0.2024,1.37445,-39.688459,5.996706057657155
1782805491.679103,0.135009,0.055206,0.989305,0.100499638,-0.048531441,0.993752747,0.0,826,5,0,0.1728,0.3183,0.231,0.1728,0.3183,0.231,2.424602,-39.156129,6.272405284182748
1782805491.728873,0.136001,0.0479,0.98955,0.096038912,-0.036679697,0.994701527,0.0,830,6,0,0.1662,0.2816,0.2123,0.1662,0.2816,0.2123,2.224438,-38.723543,5.369863168184087
1782805491.778702,0.135193,0.047533,0.989679,0.10148601,-0.036875111,0.994153316,0.0,834,7,0,0.1546,0.3161,0.2192,0.1546,0.3161,0.2192,1.872028,-38.070243,5.215355392601609
1782805491.828732,0.129255,0.039846,0.99081,0.10148601,-0.036875111,0.994153316,0.0,838,8,0,0.1488,0.2959,0.2076,0.1488,0.2959,0.2076,1.711728,-37.287519,4.680444113389441
1782805491.878754,0.127032,0.045113,0.990872,0.100499638,-0.048531441,0.993752747,0.0,842,9,0,0.1275,0.3044,0.1983,0.1275,0.3044,0.1983,1.032285,-36.713,5.581389959310363
1782805491.9287307,0.131428,0.046805,0.99022,0.10148601,-0.036875111,0.994153316,0.0,846,10,0,0.1306,0.2981,0.1976,0.1306,0.2981,0.1976,1.163135,-36.064069,5.0989719156255955
1782805491.978939,0.138517,0.040461,0.989533,0.10148601,-0.036875111,0.994153316,0.0,850,11,0,0.1365,0.2905,0.1981,0.1365,0.2905,0.1981,1.369331,-35.845511,4.921584603842212
1782805492.029152,0.136862,0.03967,0.989795,0.10148601,-0.036875111,0.994153316,0.0,854,12,0,0.1454,0.3035,0.2086,0.1454,0.3035,0.2086,1.661989,-35.924625,4.839642931872652
1782805492.0789227,0.131581,0.047827,0.990151,0.096038912,-0.036679697,0.994701527,0.0,858,13,0,0.1479,0.2929,0.2059,0.1479,0.2929,0.2059,1.758423,-35.697932,5.261008936221554
1782805492.128802,0.134454,0.046476,0.989829,0.096038912,-0.036679697,0.994701527,0.0,862,14,0,0.1406,0.2819,0.1971,0.1406,0.2819,0.1971,1.538518,-35.230855,5.257771030225749
1782805492.178994,0.137598,0.037259,0.989787,0.096038912,-0.036679697,0.994701527,0.0,866,15,0,0.1648,0.2954,0.2171,0.1648,0.2954,0.2171,2.391569,-34.613135,4.869412883294072
