timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.0,0.0,1.0,0.100499638,-0.048531441,0.993752747,0.0,774,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.407793866531577
1782805491.47906,0.0,0.0,1.0,0.096038912,-0.036679697,0.994701527,0.0,778,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.90071905785487
1782805491.529073,0.0,0.0,1.0,0.096038912,-0.036679697,0.994701527,0.0,782,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.90071905785487
1782805491.578674,0.0,0.0,1.0,0.096038912,-0.036679697,0.994701527,0.0,786,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.90071905785487
1782805491.628683,0.0,0.0,1.0,0.099206384,-0.037359614,0.994365301,0.0,790,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.085231833300714
1782805491.679103,0.0,0.0,1.0,0.100499638,-0.048531441,0.993752747,0.0,794,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.407793866531577
1782805491.728873,0.0,0.0,1.0,0.096038912,-0.036679697,0.994701527,0.0,798,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.90071905785487
1782805491.778702,0.0,0.0,1.0,0.10148601,-0.036875111,0.994153316,0.0,802,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198752078016077
1782805491.828732,0.0,0.0,1.0,0.10148601,-0.036875111,0.994153316,0.0,806,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198752078016077
1782805491.878754,0.0,0.0,1.0,0.100499638,-0.048531441,0.993752747,0.0,810,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.407793866531577
1782805491.9287307,0.0,0.0,1.0,0.10148601,-0.036875111,0.994153316,0.0,814,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198752078016077
1782805491.978939,0.0,0.0,1.0,0.10148601,-0.036875111,0.994153316,0.0,818,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198752078016077
1782805492.029152,0.0,0.0,1.0,0.10148601,-0.036875111,0.994153316,0.0,822,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198752078016077
1782805492.0789227,0.0,0.0,1.0,0.096038912,-0.036679697,0.994701527,0.0,826,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.90071905785487
1782805492.128802,0.0,0.0,1.0,0.096038912,-0.036679697,0.994701527,0.0,830,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.90071905785487
1782805492.178994,0.0,0.0,1.0,0.096038912,-0.036679697,0.994701527,0.0,834,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.90071905785487
1782805492.228972,0.0,0.0,1.0,0.096038912,-0.036679697,0.994701527,0.0,838,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.90071905785487
1782805492.278949,0.0,0.0,1.0,0.100499638,-0.048531441,0.993752747,0.0,842,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.407793866531577
1782805492.329235,0.0,0.0,1.0,0.10148601,-0.036875111,0.994153316,0.0,846,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198752078016077
1782805492.3788188,0.0,0.0,1.0,0.10148601,-0.036875111,0.994153316,0.0,850,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198752078016077
1782805492.429006,0.0,0.0,1.0,0.10148601,-0.036875111,0.994153316,0.0,854,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198752078016077
1782805492.478832,0.0,0.0,1.0,0.100499638,-0.048531441,0.993752747,0.0,858,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.407793866531577
1782805492.528653,0.0,0.0,1.0,0.100499638,-0.048531441,0.993752747,0.0,862,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.407793866531577
1782805492.5788248,0.0,0.0,1.0,0.100499638,-0.048531441,0.993752747,0.0,866,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.407793866531577
1782805492.629302,0.0,0.0,1.0,0.100499638,-0.048531441,0.993752747,0.0,870,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.407793866531577
1782805492.6792767,0.0,0.0,1.0,0.100499638,-0.048531441,0.993752747,0.0,874,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.407793866531577
1782805492.729014,0.0,0.0,1.0,0.100499638,-0.048531441,0.993752747,0.0,878,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.407793866531577
1782805492.7790527,0.0,0.0,1.0,0.099206384,-0.037359614,0.994365301,0.0,882,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.085231833300714
1782805492.829287,0.0,0.0,1.0,0.083153928,-0.039764456,0.995743045,0.0,886,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.288607598063063
1782805492.878879,0.0,0.0,1.0,0.094839033,-0.032577286,0.994959435,0.0,890,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.755192214073678
