timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.0,0.0,1.0,0.100499638,-0.048531441,0.993752747,0.0,775,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.407793866531577
1782805491.47906,0.0,0.0,1.0,0.096038912,-0.036679697,0.994701527,0.0,779,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.90071905785487
1782805491.529073,0.0,0.0,1.0,0.096038912,-0.036679697,0.994701527,0.0,783,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.90071905785487
1782805491.578674,0.0,0.0,1.0,0.096038912,-0.036679697,0.994701527,0.0,787,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.90071905785487
1782805491.628683,0.0,0.0,1.0,0.099206384,-0.037359614,0.994365301,0.0,791,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.085231833300714
1782805491.679103,0.0,0.0,1.0,0.100499638,-0.048531441,0.993752747,0.0,795,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.407793866531577
1782805491.728873,0.0,0.0,1.0,0.096038912,-0.036679697,0.994701527,0.0,799,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.90071905785487
1782805491.778702,0.0,0.0,1.0,0.10148601,-0.036875111,0.994153316,0.0,803,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198752078016077
1782805491.828732,0.0,0.0,1.0,0.10148601,-0.036875111,0.994153316,0.0,807,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198752078016077
1782805491.878754,0.0,0.0,1.0,0.100499638,-0.048531441,0.993752747,0.0,811,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.407793866531577
1782805491.9287307,0.0,0.0,1.0,0.10148601,-0.036875111,0.994153316,0.0,815,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198752078016077
1782805491.978939,0.0,0.0,1.0,0.10148601,-0.036875111,0.994153316,0.0,819,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198752078016077
