timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,-0.53348,-0.016646,0.845649,0.100499638,-0.048531441,0.993752747,0.0,810,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.71369,-40.592972,38.041992028495756
1782805491.47906,-0.53348,-0.016643,0.845649,0.096038912,-0.036679697,0.994701527,0.0,814,1,0,0.0,0.0,0.0,0.0,0.0,0.0,2.71369,-40.592972,37.763624289906396
1782805491.529073,-0.53348,-0.016643,0.845649,0.096038912,-0.036679697,0.994701527,0.0,818,2,0,0.0,0.0,0.0,0.0,0.0,0.0,2.71369,-40.592972,37.763624289906396
1782805491.578674,-0.53348,-0.016643,0.845649,0.096038912,-0.036679697,0.994701527,0.0,822,3,0,0.0,0.0,0.0,0.0,0.0,0.0,2.71369,-40.592972,37.763624289906396
1782805491.628683,-0.53348,-0.016643,0.845649,0.099206384,-0.037359614,0.994365301,0.0,826,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2.71369,-40.592972,37.94688274882949
1782805491.679103,-0.53348,-0.016643,0.845649,0.100499638,-0.048531441,0.993752747,0.0,830,5,0,0.0,0.0,0.0,0.0,0.0,0.0,2.71369,-40.592972,38.042005565355815
1782805491.728873,-0.53348,-0.016643,0.845649,0.096038912,-0.036679697,0.994701527,0.0,834,6,0,0.0,0.0,0.0,0.0,0.0,0.0,2.71369,-40.592972,37.763624289906396
1782805491.778702,-0.53348,-0.016643,0.845649,0.10148601,-0.036875111,0.994153316,0.0,838,7,0,0.0,0.0,0.0,0.0,0.0,0.0,2.71369,-40.592972,38.07745887361475
1782805491.828732,-0.555718,-0.013047,0.831269,0.10148601,-0.036875111,0.994153316,0.0,842,8,0,0.148,0.0,0.0888,0.148,0.0,0.0888,1.765578,-35.643181,39.60187884751687
1782805491.878754,-0.582124,-0.008678,0.813054,0.100499638,-0.048531441,0.993752747,0.0,846,9,0,0.0,0.0,0.0,0.0,0.0,0.0,1.765578,-35.643181,41.418928855617295
1782805491.9287307,-0.585302,-0.005196,0.810799,0.10148601,-0.036875111,0.994153316,0.0,850,10,0,0.1256,0.0,0.0754,0.1256,0.0,0.0754,1.073911,-34.41986,41.68173986666465
1782805491.978939,-0.584977,-0.001677,0.811048,0.10148601,-0.036875111,0.994153316,0.0,854,11,0,0.0,0.0,0.0,0.0,0.0,0.0,1.073911,-34.41986,41.66874841104661
1782805492.029152,-0.584921,-0.001204,0.81109,0.10148601,-0.036875111,0.994153316,0.0,858,12,0,0.0,0.0,0.0,0.0,0.0,0.0,1.073911,-34.41986,41.66616325351672
