timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,-0.53348,-0.016643,0.845649,0.100499638,-0.048531441,0.993752747,0.0,811,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.71369,-40.592972,38.042005565355815
1782805491.47906,-0.53348,-0.016643,0.845649,0.096038912,-0.036679697,0.994701527,0.0,815,1,0,0.0,0.0,0.0,0.0,0.0,0.0,2.71369,-40.592972,37.763624289906396
1782805491.529073,-0.53348,-0.016643,0.845649,0.096038912,-0.036679697,0.994701527,0.0,819,2,0,0.0,0.0,0.0,0.0,0.0,0.0,2.71369,-40.592972,37.763624289906396
1782805491.578674,-0.53348,-0.016643,0.845649,0.096038912,-0.036679697,0.994701527,0.0,823,3,0,0.0,0.0,0.0,0.0,0.0,0.0,2.71369,-40.592972,37.763624289906396
1782805491.628683,-0.53348,-0.016643,0.845649,0.099206384,-0.037359614,0.994365301,0.0,827,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2.71369,-40.592972,37.94688274882949
1782805491.679103,-0.53348,-0.016643,0.845649,0.100499638,-0.048531441,0.993752747,0.0,831,5,0,0.0,0.0,0.0,0.0,0.0,0.0,2.71369,-40.592972,38.042005565355815
1782805491.728873,-0.53348,-0.016643,0.845649,0.096038912,-0.036679697,0.994701527,0.0,835,6,0,0.0,0.0,0.0,0.0,0.0,0.0,2.71369,-40.592972,37.763624289906396
1782805491.778702,-0.53348,-0.016643,0.845649,0.10148601,-0.036875111,0.994153316,0.0,839,7,0,0.0,0.0,0.0,0.0,0.0,0.0,2.71369,-40.592972,38.07745887361475
1782805491.828732,-0.57324,-0.01016,0.819324,0.10148601,-0.036875111,0.994153316,0.0,843,8,0,0.148,0.0,0.0888,0.148,0.0,0.0888,1.765578,-35.643181,40.82301863259908
1782805491.878754,-0.585029,-0.008191,0.810971,0.100499638,-0.048531441,0.993752747,0.0,847,9,0,0.0,0.0,0.0,0.0,0.0,0.0,1.765578,-35.643181,41.625116407689454
