timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,-0.53348,-0.016643,0.845649,0.100499638,-0.048531441,0.993752747,0.0,809,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.71369,-40.592972,38.042005565355815
1782805491.47906,-0.53348,-0.016643,0.845649,0.096038912,-0.036679697,0.994701527,0.0,813,1,0,0.0,0.0,0.0,0.0,0.0,0.0,2.71369,-40.592972,37.763624289906396
1782805491.529073,-0.53348,-0.016643,0.845649,0.096038912,-0.036679697,0.994701527,0.0,817,2,0,0.0,0.0,0.0,0.0,0.0,0.0,2.71369,-40.592972,37.763624289906396
1782805491.578674,-0.53348,-0.016643,0.845649,0.096038912,-0.036679697,0.994701527,0.0,821,3,0,0.0,0.0,0.0,0.0,0.0,0.0,2.71369,-40.592972,37.763624289906396
1782805491.628683,-0.53348,-0.016643,0.845649,0.099206384,-0.037359614,0.994365301,0.0,825,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2.71369,-40.592972,37.94688274882949
1782805491.679103,-0.53348,-0.016643,0.845649,0.100499638,-0.048531441,0.993752747,0.0,829,5,0,0.0,0.0,0.0,0.0,0.0,0.0,2.71369,-40.592972,38.042005565355815
1782805491.728873,-0.53348,-0.016643,0.845649,0.096038912,-0.036679697,0.994701527,0.0,833,6,0,0.0,0.0,0.0,0.0,0.0,0.0,2.71369,-40.592972,37.763624289906396
1782805491.778702,-0.53348,-0.016643,0.845649,0.10148601,-0.036875111,0.994153316,0.0,837,7,0,0.0,0.0,0.0,0.0,0.0,0.0,2.71369,-40.592972,38.07745887361475
1782805491.828732,-0.58573,-0.008073,0.810466,0.10148601,-0.036875111,0.994153316,0.0,841,8,0,0.148,0.0,0.0888,0.148,0.0,0.0888,1.765578,-35.643181,41.70485993324954
1782805491.878754,-0.58573,-0.008073,0.810466,0.100499638,-0.048531441,0.993752747,0.0,845,9,0,0.0,0.0,0.0,0.0,0.0,0.0,1.765578,-35.643181,41.67494980453059
1782805491.9287307,-0.584919,-0.001192,0.811091,0.10148601,-0.036875111,0.994153316,0.0,849,10,0,0.1256,0.0,0.0754,0.1256,0.0,0.0754,1.073911,-34.41986,41.66609821516849
1782805491.978939,-0.584919,-0.001192,0.811091,0.10148601,-0.036875111,0.994153316,0.0,853,11,0,0.0,0.0,0.0,0.0,0.0,0.0,1.073911,-34.41986,41.66609821516849
1782805492.029152,-0.584919,-0.001192,0.811091,0.10148601,-0.036875111,0.994153316,0.0,857,12,0,0.0,0.0,0.0,0.0,0.0,0.0,1.073911,-34.41986,41.66609821516849
1782805492.0789227,-0.584919,-0.001192,0.811091,0.096038912,-0.036679697,0.994701527,0.0,861,13,0,0.1336,0.0,0.0801,0.1336,0.0,0.0801,1.362306,-34.081898,41.35222821742532
1782805492.128802,-0.584919,-0.001192,0.811091,0.096038912,-0.036679697,0.994701527,0.0,865,14,0,0.0,0.0,0.0,0.0,0.0,0.0,1.362306,-34.081898,41.35222821742532
1782805492.178994,-0.584919,-0.001192,0.811091,0.096038912,-0.036679697,0.994701527,0.0,869,15,0,0.0,0.0,0.0,0.0,0.0,0.0,1.362306,-34.081898,41.35222821742532
1782805492.228972,-0.584919,-0.001192,0.811091,0.096038912,-0.036679697,0.994701527,0.0,873,16,0,0.0,0.0,0.0,0.0,0.0,0.0,1.362306,-34.081898,41.35222821742532
1782805492.278949,-0.562104,-0.015083,0.826929,0.100499638,-0.048531441,0.993752747,0.0,877,17,0,0.1759,0.0,0.1055,0.1759,0.0,0.1055,3.03153,-31.481054,40.00363008484429
1782805492.329235,-0.562104,-0.015083,0.826929,0.10148601,-0.036875111,0.994153316,0.0,881,18,0,0.0,0.0,0.0,0.0,0.0,0.0,3.03153,-31.481054,40.03918093015681
1782805492.3788188,-0.58425,-0.00153,0.811572,0.10148601,-0.036875111,0.994153316,0.0,885,19,0,0.2047,0.0,0.1228,0.2047,0.0,0.1228,4.296456,-29.603995,41.61793637551742
