timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999351.142384,0.216174,0.590408,0.777616,0.008811806,0.00398398,0.999953239,0.0,345,26,0,1,0,0.150751,0.0,0.097988,0.150751,0.0,0.097988,-153.652,2.70223,38.570949569811184
1782999351.192399,0.293447,0.467653,0.83378,0.000373263,-0.013323532,0.999911168,0.0,349,27,0,1,0,0.386807,0.0,0.251425,0.386807,0.0,0.251425,-148.677,10.7581,34.14858051610818
1782999351.242578,0.407338,0.53972,0.736735,0.024930475,-0.017655685,0.999533265,0.0,353,28,0,0,0,0.615647,0.0,0.40017,0.615647,0.0,0.40017,-142.764,18.2982,42.52206196406854
1782999352.644061,-0.15188,-0.109649,0.982298,0.005072582,-0.011589563,0.999919972,0.0,357,56,0,1,0,0.290417,0.0,0.188771,0.290417,0.0,0.188771,-169.839,-21.0732,10.666944578930707
1782999353.243535,0.0521431,-0.0594904,0.996866,0.00516047,0.007493704,0.999958606,0.0,361,68,0,0,0,0.864498,0.0,0.561923,0.864498,0.0,0.561923,-41.0544,29.5296,4.692562207394246
1782999353.293324,-0.471655,-0.238503,0.848916,0.006065071,0.012047811,0.999909028,0.0,365,69,0,1,0,0.547947,0.0,0.356165,0.547947,0.0,0.356165,-29.9548,17.787,32.53056348154983
1782999353.39478,0.127544,0.0119349,0.991761,0.005960977,-0.012776058,0.999900615,0.0,369,71,0,1,0,0.211162,0.0,0.137255,0.211162,0.0,0.137255,-14.121,-9.78768,7.128543267634568
1782999354.094063,0.278905,0.475189,0.834511,0.016470863,0.001902892,0.999862535,0.0,373,85,0,1,0,0.219971,0.0,0.142981,0.219971,0.0,0.142981,-150.363,4.85459,32.87103789090385
1782999354.144448,0.333687,0.524692,0.783168,0.015604246,0.000403495,0.999878165,0.0,377,86,0,1,0,0.419888,0.0,0.272927,0.419888,0.0,0.272927,-143.426,10.987,37.95526294045195
1782999354.691286,0.232241,-0.336437,0.912619,0.020485647,-0.000127115,0.999790139,0.0,381,97,0,1,0,0.439506,0.0,0.285679,0.439506,0.0,0.285679,-33.7937,-12.192,23.475880816855778
1782999356.29439,0.309567,0.212445,0.926842,-0.101949062,-0.053812715,0.993333066,0.0,385,126,0,1,0,0.0786191,0.0,0.0511024,0.0786191,0.0,0.0511024,1.26415,-15.4714,28.637378809285604
1782999357.741385,0.182556,-0.0413808,0.982324,-0.114644889,-0.056402031,0.991804094,2.384185791015625e-07,389,154,0,1,0,0.115669,0.0,0.0751849,0.115669,0.0,0.0751849,-21.2732,-2.01476,17.122433462335945
1782999358.595136,-0.189088,-0.0719626,0.97932,-0.113006512,-0.052488783,0.992206861,0.0,393,169,0,1,0,0.165748,0.30506,0.214507,0.165748,0.30506,0.214507,-173.963,-15.9286,4.5608627119871334
1782999358.695318,0.00728949,0.0312852,0.999484,-0.113006512,-0.052488783,0.992206861,0.0,397,170,0,1,0,0.0771993,0.0,0.0501795,0.0771993,0.0,0.0501795,-168.821,-2.37461,8.416978614282838
