timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999351.142384,0.214674,0.358841,0.908377,0.008811806,0.00398398,0.999953239,0.0,346,26,0,1,0,0.150751,0.0,0.097988,0.150751,0.0,0.097988,-153.652,2.70223,24.264816243116137
1782999351.192399,0.252081,0.513778,0.820054,0.000373263,-0.013323532,0.999911168,0.0,350,27,0,1,0,0.386807,0.0,0.251425,0.386807,0.0,0.251425,-148.677,10.7581,35.58728668337154
1782999351.242578,0.33731,0.50796,0.79259,0.024930475,-0.017655685,0.999533265,0.0,354,28,0,0,0,0.615647,0.0,0.40017,0.615647,0.0,0.40017,-142.764,18.2982,37.65899462167223
1782999352.644061,0.18206,0.290545,0.939382,0.005072582,-0.011589563,0.999919972,0.0,358,56,0,1,0,0.290417,0.0,0.188771,0.290417,0.0,0.188771,-169.839,-21.0732,20.468751733595543
1782999353.243535,-0.0276618,-0.0441327,0.998643,0.00516047,0.007493704,0.999958606,0.0,362,68,0,0,0,0.864498,0.0,0.561923,0.864498,0.0,0.561923,-41.0544,29.5296,3.506190254889554
1782999353.293324,-0.188895,-0.142768,0.971564,0.006065071,0.012047811,0.999909028,0.0,366,69,0,1,0,0.547947,0.0,0.356165,0.547947,0.0,0.356165,-29.9548,17.787,14.393835698090616
1782999353.39478,-0.193837,-0.127694,0.972688,0.005960977,-0.012776058,0.999900615,0.0,370,71,0,1,0,0.211162,0.0,0.137255,0.211162,0.0,0.137255,-14.121,-9.78768,13.327760304020163
1782999354.094063,0.158224,0.199901,0.966956,0.016470863,0.001902892,0.999862535,0.0,374,85,0,1,0,0.219971,0.0,0.142981,0.219971,0.0,0.142981,-150.363,4.85459,14.114682950719793
1782999354.144448,0.293597,0.468305,0.833362,0.015604246,0.000403495,0.999878165,0.0,378,86,0,1,0,0.419888,0.0,0.272927,0.419888,0.0,0.272927,-143.426,10.987,33.067244035890035
1782999354.691286,0.317713,0.1754,0.931822,0.020485647,-0.000127115,0.999790139,0.0,382,97,0,1,0,0.439506,0.0,0.285679,0.439506,0.0,0.285679,-33.7937,-12.192,20.263012078091315
1782999356.29439,0.285989,-0.0474604,0.957057,-0.101949062,-0.053812715,0.993333066,0.0,386,126,0,1,0,0.0786191,0.0,0.0511024,0.0786191,0.0,0.0511024,1.26415,-15.4714,22.470862210447496
1782999357.741385,0.255,0.0696974,0.964426,-0.114644889,-0.056402031,0.991804094,2.384185791015625e-07,390,154,0,1,0,0.115669,0.0,0.0751849,0.115669,0.0,0.0751849,-21.2732,-2.01476,22.57823493492514
1782999358.595136,0.0359186,-0.0381286,0.998627,-0.113006512,-0.052488783,0.992206861,0.0,394,169,0,1,0,0.165748,0.30506,0.214507,0.165748,0.30506,0.214507,-173.963,-15.9286,8.588318027470281
1782999358.695318,-0.0808086,-0.0261851,0.996386,-0.113006512,-0.052488783,0.992206861,0.0,398,170,0,1,0,0.0771993,0.0,0.0501795,0.0771993,0.0,0.0501795,-168.821,-2.37461,2.393811206529141
1782999359.4418,-0.087799,-0.0836486,0.99262,-0.114561697,-0.04391989,0.99244479,0.0,402,184,0,1,0,0.218452,0.214461,0.217055,0.218452,0.214461,0.217055,-16.8843,8.52653,2.7447396169106844
1782999359.542459,-0.0256877,-0.0975395,0.9949,-0.109973375,-0.061798222,0.99201151,0.0,406,186,0,1,0,0.0511007,0.216734,0.109072,0.0511007,0.216734,0.109072,-0.79795,-10.0263,5.249965895981785
1782999360.344331,-0.0269319,-0.080484,0.996392,-0.129091562,-0.064440763,0.989536637,0.0,410,201,0,1,0,0.211528,0.172414,0.197838,0.211528,0.172414,0.197838,166.176,-10.0277,5.940715148357859
