timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,0.020588,0.007544,0.99976,0.01372899,0.006789959,0.999882699,0.0,642,0,0,0.4929,1.0,0.6957,0.4929,1.0,0.6957,-102.942938,-45.185545,0.3919386652081699
1782999349.894235,0.019936,0.012649,0.999721,0.077710268,0.066867221,0.994731064,0.0,646,1,0,0.2633,1.0,0.558,0.2633,1.0,0.558,-84.611182,-50.860487,4.549939512211338
1782999349.94466,0.012429,0.014448,0.999818,0.015049428,-0.001567129,0.999885523,0.0,650,2,0,0.8107,1.0,0.8864,0.8107,1.0,0.8864,-62.162968,-53.419186,0.9311282036813947
1782999349.9949007,0.019535,0.02718,0.99944,0.036834777,-0.020813223,0.999104604,0.0,654,3,0,0.9446,1.0,0.9668,0.9446,1.0,0.9668,-38.379432,-52.689266,2.922997774737169
1782999350.044766,-0.020353,0.035329,0.999168,0.004662564,0.004200184,0.999980309,0.0,658,4,0,0.5827,1.0,0.7496,0.5827,1.0,0.7496,-16.318707,-47.894768,2.2893800269232876
1782999350.094897,-0.048544,0.019807,0.998625,-0.00292773,-0.006994429,0.999971253,0.0,662,5,0,0.147,1.0,0.4882,0.147,1.0,0.4882,1.551528,-40.365868,3.0322940776910663
1782999350.144415,-0.00287,0.012047,0.999923,-0.01300484,-0.006775646,0.999892477,0.0,666,6,0,0.5021,1.0,0.7012,0.5021,1.0,0.7012,15.264749,-31.443745,1.2257166648151467
1782999350.194244,0.029062,0.017623,0.999422,0.004717794,-0.004421594,0.999979096,0.0,670,7,0,0.5884,1.0,0.7531,0.5884,1.0,0.7531,25.831977,-22.2179,1.882501979623119
1782999350.24365,-0.015368,0.001934,0.99988,-0.001324514,-0.002082708,0.999996954,0.0,674,8,0,0.5047,1.0,0.7028,0.5047,1.0,0.7028,34.283021,-14.568863,0.8370690192799941
1782999350.294501,-0.056639,-0.042107,0.997506,0.012888358,-0.013247249,0.999829186,0.0,678,9,0,0.2561,1.0,0.5536,0.2561,1.0,0.5536,42.116581,-5.030626,4.316553011123196
1782999350.342684,-0.01492,-0.04905,0.998685,-0.003570242,-0.006367467,0.999973354,0.0,682,10,0,0.1718,1.0,0.5031,0.1718,1.0,0.5031,49.698482,2.35472,2.5316404592955224
1782999350.392502,0.015084,-0.004257,0.999877,-0.00374435,-0.0087023,0.999955124,0.0,686,11,0,0.3331,1.0,0.5999,0.3331,1.0,0.5999,58.233073,8.656949,1.1089669156222342
