timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,0.028482,0.008741,0.999556,0.01372899,0.006789959,0.999882699,0.0,641,0,0,0.4929,1.0,0.6957,0.4929,1.0,0.6957,-102.942938,-45.185545,0.8531910747553426
1782999349.894235,0.010343,0.018356,0.999778,0.077710268,0.066867221,0.994731064,0.0,645,1,0,0.2633,1.0,0.558,0.2633,1.0,0.558,-84.611182,-50.860487,4.766643699436691
1782999349.94466,0.012319,0.010679,0.999867,0.015049428,-0.001567129,0.999885523,0.0,649,2,0,0.8107,1.0,0.8864,0.8107,1.0,0.8864,-62.162968,-53.419186,0.719304079974871
1782999349.9949007,0.029731,0.048672,0.998372,0.036834777,-0.020813223,0.999104604,0.0,653,3,0,0.9446,1.0,0.9668,0.9446,1.0,0.9668,-38.379432,-52.689266,4.003181532034855
1782999350.044766,-0.086402,0.023127,0.995992,0.004662564,0.004200184,0.999980309,0.0,657,4,0,0.5827,1.0,0.7496,0.5827,1.0,0.7496,-16.318707,-47.894768,5.335872319952714
1782999350.094897,-0.01564,0.011066,0.999816,-0.00292773,-0.006994429,0.999971253,0.0,661,5,0,0.147,1.0,0.4882,0.147,1.0,0.4882,1.551528,-40.365868,1.2666445159060977
1782999350.144415,0.026118,0.011258,0.999595,-0.01300484,-0.006775646,0.999892477,0.0,665,6,0,0.5021,1.0,0.7012,0.5021,1.0,0.7012,15.264749,-31.443745,2.4691274101836025
1782999350.194244,0.040408,0.026374,0.998835,0.004717794,-0.004421594,0.999979096,0.0,669,7,0,0.5884,1.0,0.7531,0.5884,1.0,0.7531,25.831977,-22.2179,2.702107166340438
1782999350.24365,-0.089617,-0.029241,0.995547,-0.001324514,-0.002082708,0.999996954,0.0,673,8,0,0.5047,1.0,0.7028,0.5047,1.0,0.7028,34.283021,-14.568863,5.300701606967572
1782999350.294501,-0.032759,-0.069001,0.997079,0.012888358,-0.013247249,0.999829186,0.0,677,9,0,0.2561,1.0,0.5536,0.2561,1.0,0.5536,42.116581,-5.030626,4.132116893428224
1782999350.342684,0.018691,-0.028354,0.999423,-0.003570242,-0.006367467,0.999973354,0.0,681,10,0,0.1718,1.0,0.5031,0.1718,1.0,0.5031,49.698482,2.35472,1.7933832541989654
1782999350.392502,0.018947,0.035625,0.999186,-0.00374435,-0.0087023,0.999955124,0.0,685,11,0,0.3331,1.0,0.5999,0.3331,1.0,0.5999,58.233073,8.656949,2.853375124371894
1782999350.4420767,-0.008794,0.029725,0.999519,0.007055683,0.003305094,0.999969646,0.0,689,12,0,0.3869,1.0,0.6322,0.3869,1.0,0.6322,66.986131,13.819241,1.76631056716235
1782999350.491286,0.029519,0.013573,0.999472,0.022608409,0.022401879,0.99949338,0.0,693,13,0,0.331,1.0,0.5986,0.331,1.0,0.5986,76.602734,19.016608,0.6427086761519866
1782999350.541912,0.038653,-0.014732,0.999144,0.006240528,-0.002855183,0.999976452,0.0,697,14,0,0.1479,1.0,0.4887,0.1479,1.0,0.4887,87.211689,24.974016,1.9786704376675393
1782999350.591576,0.034141,-0.012361,0.999341,-0.011760275,-0.005160479,0.999917529,0.0,701,15,0,0.2927,1.0,0.5756,0.2927,1.0,0.5756,97.5596,29.68499,2.6620406742041727
1782999350.641584,-0.008063,0.039321,0.999194,-0.005759183,0.006573917,0.999961807,0.0,705,16,0,0.603,1.0,0.7618,0.603,1.0,0.7618,108.728623,33.744489,1.8816781939218914
1782999350.691709,-0.019293,-0.001994,0.999812,-0.005759183,0.006573917,0.999961807,0.0,709,17,0,0.8556,0.0,0.5134,0.8556,0.0,0.5134,120.596395,36.741155,0.9173948268854667
