timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,0.025259,0.008264,0.999647,0.01372899,0.006789959,0.999882699,0.0,643,0,0,0.4929,1.0,0.6957,0.4929,1.0,0.6957,-102.942938,-45.185545,0.6650634332494301
1782999349.894235,0.014575,0.015993,0.999766,0.077710268,0.066867221,0.994731064,0.0,647,1,0,0.2633,1.0,0.558,0.2633,1.0,0.558,-84.611182,-50.860487,4.655778103762581
1782999349.94466,0.012086,0.012413,0.99985,0.015049428,-0.001567129,0.999885523,0.0,651,2,0,0.8107,1.0,0.8864,0.8107,1.0,0.8864,-62.162968,-53.419186,0.8184555155539864
1782999349.9949007,0.025477,0.039545,0.998893,0.036834777,-0.020813223,0.999104604,0.0,655,3,0,0.9446,1.0,0.9668,0.9446,1.0,0.9668,-38.379432,-52.689266,3.5194883240376393
1782999350.044766,-0.058483,0.028854,0.997871,0.004662564,0.004200184,0.999980309,0.0,659,4,0,0.5827,1.0,0.7496,0.5827,1.0,0.7496,-16.318707,-47.894768,3.886850423919845
1782999350.094897,-0.031268,0.01435,0.999408,-0.00292773,-0.006994429,0.999971253,0.0,663,5,0,0.147,1.0,0.4882,0.147,1.0,0.4882,1.551528,-40.365868,2.0331879342529384
1782999350.144415,0.015015,0.011383,0.999822,-0.01300484,-0.006775646,0.999892477,0.0,667,6,0,0.5021,1.0,0.7012,0.5021,1.0,0.7012,15.264749,-31.443745,1.9139716589435483
1782999350.194244,0.036353,0.0227,0.999081,0.004717794,-0.004421594,0.999979096,0.0,671,7,0,0.5884,1.0,0.7531,0.5884,1.0,0.7531,25.831977,-22.2179,2.3884504561691897
1782999350.24365,-0.058314,-0.015957,0.998171,-0.001324514,-0.002082708,0.999996954,0.0,675,8,0,0.5047,1.0,0.7028,0.5047,1.0,0.7028,34.283021,-14.568863,3.362499015842961
1782999350.294501,-0.044824,-0.058604,0.997274,0.012888358,-0.013247249,0.999829186,0.0,679,9,0,0.2561,1.0,0.5536,0.2561,1.0,0.5536,42.116581,-5.030626,4.209526930948644
1782999350.342684,0.005424,-0.037699,0.999274,-0.003570242,-0.006367467,0.999973354,0.0,683,10,0,0.1718,1.0,0.5031,0.1718,1.0,0.5031,49.698482,2.35472,1.868917148732614
1782999350.392502,0.018179,0.019527,0.999644,-0.00374435,-0.0087023,0.999955124,0.0,687,11,0,0.3331,1.0,0.5999,0.3331,1.0,0.5999,58.233073,8.656949,2.048156085533879
1782999350.4420767,-0.002061,0.030279,0.999539,0.007055683,0.003305094,0.999969646,0.0,691,12,0,0.3869,1.0,0.6322,0.3869,1.0,0.6322,66.986131,13.819241,1.6323451497951071
1782999350.491286,0.020588,0.017574,0.999634,0.022608409,0.022401879,0.99949338,0.0,695,13,0,0.331,1.0,0.5986,0.331,1.0,0.5986,76.602734,19.016608,0.29530469812501847
1782999350.541912,0.035914,-0.007629,0.999326,0.006240528,-0.002855183,0.999976452,0.0,699,14,0,0.1479,1.0,0.4887,0.1479,1.0,0.4887,87.211689,24.974016,1.7220439095869515
1782999350.591576,0.035107,-0.012546,0.999305,-0.011760275,-0.005160479,0.999917529,0.0,703,15,0,0.2927,1.0,0.5756,0.2927,1.0,0.5756,97.5596,29.68499,2.718682613117725
1782999350.641584,0.002259,0.026739,0.99964,-0.005759183,0.006573917,0.999961807,0.0,707,16,0,0.603,1.0,0.7618,0.603,1.0,0.7618,108.728623,33.744489,1.2432484838059537
1782999350.691709,-0.015986,0.007342,0.999845,-0.005759183,0.006573917,0.999961807,0.0,711,17,0,0.8556,0.0,0.5134,0.8556,0.0,0.5134,120.596395,36.741155,0.5890917202901416
1782999350.74154,-0.04163,-0.009625,0.999087,-0.016161423,-0.007688727,0.999839833,0.0,715,18,0,0.9743,0.0,0.5846,0.9743,0.0,0.5846,133.210053,38.376496,1.4635331117295975
1782999350.7915387,0.12776,0.046228,0.990727,0.004623455,0.003433802,0.999983416,0.0,719,19,0,0.9108,1.0,0.9465,0.9108,1.0,0.9465,146.029268,38.241955,7.493351733842227
1782999350.84194,0.145394,0.029334,0.988939,0.002380767,0.014119753,0.999897477,0.0,723,20,0,0.7015,1.0,0.8209,0.7015,1.0,0.8209,157.564458,35.845807,8.271310051618268
1782999350.892373,-0.04476,-0.015141,0.998883,-0.017435414,-0.018243018,0.999681549,0.0,727,21,0,0.416,0.0,0.2496,0.416,0.0,0.2496,168.289863,31.990344,1.5763994296802206
1782999350.9420147,-0.014217,-0.024535,0.999598,-0.012147713,-0.009739758,0.999878778,0.0,731,22,0,0.1668,1.0,0.5001,0.1668,1.0,0.5001,176.854947,27.658803,0.8556327835024713
1782999350.992014,0.015809,0.003613,0.999868,0.016085028,0.015526151,0.999750074,0.0,735,23,0,0.2056,1.0,0.5233,0.2056,1.0,0.5233,-174.399354,23.028101,0.6852042052684492
1782999351.041978,0.006902,0.007095,0.999951,0.017483397,0.011867412,0.999776723,0.0,739,24,0,0.3409,1.0,0.6046,0.3409,1.0,0.6046,-165.292257,17.999267,0.665209291726866
1782999351.092392,0.037465,0.016248,0.999166,0.027599522,0.005796398,0.999602255,0.0,743,25,0,0.368,1.0,0.6208,0.368,1.0,0.6208,-156.423694,12.640931,0.8232232793521017
1782999351.142384,0.017274,-0.043675,0.998896,0.008811806,0.00398398,0.999953239,0.0,747,26,0,0.2933,0.0,0.176,0.2933,0.0,0.176,-147.664436,7.110776,2.7748243222716114
1782999351.192399,0.001503,-0.058328,0.998296,0.000373263,-0.013323532,0.999911168,0.0,751,27,0,0.1414,1.0,0.4849,0.1414,1.0,0.4849,-139.102784,1.360878,2.581690079509349
1782999351.242578,0.014676,-0.004583,0.999882,0.024930475,-0.017655685,0.999533265,0.0,755,28,0,0.25,1.0,0.55,0.25,1.0,0.55,-131.243217,-4.859727,0.9514806977088074
1782999351.293405,0.012354,0.003091,0.999919,0.012468379,-0.007242377,0.999896038,0.0,759,29,0,0.4304,1.0,0.6582,0.4304,1.0,0.6582,-123.530353,-11.90528,0.5915959776892695
1782999351.3436267,0.005651,-0.003005,0.99998,0.004033768,-0.004635273,0.999981121,0.0,763,30,0,0.5385,1.0,0.7231,0.5385,1.0,0.7231,-115.4343,-19.843019,0.11894374368118796
1782999351.393652,0.013891,0.012864,0.999821,0.012317689,-0.011457237,0.999858493,0.0,767,31,0,0.4788,1.0,0.6873,0.4788,1.0,0.6873,-105.459446,-28.300587,1.3958955330074745
1782999351.444082,0.001995,-0.016953,0.999854,0.009390884,6.3399e-05,0.999955903,0.0,771,32,0,0.1723,1.0,0.5034,0.1723,1.0,0.5034,-92.540833,-36.294341,1.0640229111496862
1782999351.494094,0.008332,0.027124,0.999597,0.016959801,-0.001080221,0.999855589,0.0,775,33,0,0.5149,1.0,0.709,0.5149,1.0,0.709,-76.207702,-42.465262,1.6907114607374933
1782999351.544222,0.027493,0.074071,0.996874,1.0087e-05,-0.017727589,0.999842854,0.0,779,34,0,0.9173,1.0,0.9504,0.9173,1.0,0.9504,-57.305651,-46.340188,5.4950217681127755
1782999351.594466,0.003833,0.044293,0.999011,0.028488754,-0.002856565,0.999590031,0.0,783,35,0,0.9668,1.0,0.9801,0.9668,1.0,0.9801,-37.705974,-47.798808,3.049326635615031
1782999351.6440787,0.03322,0.007741,0.999418,0.003912278,0.006505934,0.999971183,0.0,787,36,0,0.6076,1.0,0.7646,0.6076,1.0,0.7646,-17.16639,-45.046751,1.6812241645328512
1782999351.693683,-0.017435,0.005238,0.999834,0.005039021,-0.036943511,0.999304651,0.0,791,37,0,0.1004,1.0,0.4603,0.1004,1.0,0.4603,0.053752,-40.278113,2.739213689195678
1782999351.74268,-0.025904,0.011923,0.999593,0.002223224,-0.012055591,0.999924857,0.0,795,38,0,0.5082,1.0,0.7049,0.5082,1.0,0.7049,14.710624,-34.252665,2.1184249375809014
1782999351.793066,-0.024117,0.013656,0.999616,0.00049617,-0.012210993,0.99992532,0.0,799,39,0,0.0,0.0,0.0,0.0,0.0,0.0,14.710624,-34.252665,2.0457698475394315
1782999351.842666,-0.03904,-0.000457,0.999238,-0.000422548,-0.010841188,0.999941143,0.0,803,40,0,0.6244,1.0,0.7746,0.6244,1.0,0.7746,37.447419,-18.611866,2.2910689816572716
1782999351.892926,-0.048386,-0.02762,0.998447,1.5681e-05,-0.016737087,0.999859925,0.0,807,41,0,0.4295,1.0,0.6577,0.4295,1.0,0.6577,46.632162,-10.761144,2.843615158342443
1782999351.942923,-0.028529,-0.023385,0.999319,-0.002553473,-0.020861595,0.999779112,0.0,811,42,0,0.2094,1.0,0.5256,0.2094,1.0,0.5256,55.335058,-3.902876,1.4964195125912323
1782999351.994968,-0.035286,-0.025957,0.99904,0.005062456,-0.035922121,0.99934177,0.0,815,43,0,0.1216,1.0,0.4729,0.1216,1.0,0.4729,64.410813,1.648222,2.3816385742134014
1782999352.042911,-0.023012,-0.03528,0.999112,0.005257395,-0.021161782,0.999762241,0.0,819,44,0,0.2031,1.0,0.5218,0.2031,1.0,0.5218,71.607264,7.003254,1.8118245258594463
1782999352.092311,-0.032191,-0.007505,0.999454,0.009545557,-0.01589838,0.999828047,0.0,823,45,0,0.1982,1.0,0.5189,0.1982,1.0,0.5189,79.214021,11.7874,2.4388890384273765
1782999352.142368,0.003183,-0.018918,0.999816,0.007580673,-0.008601438,0.999934272,0.0,827,46,0,0.1182,1.0,0.4709,0.1182,1.0,0.4709,86.600792,15.819925,0.6424555009912212
1782999352.192181,0.005508,-0.020801,0.999768,0.008771185,-0.010467985,0.999906739,0.0,831,47,0,0.1445,1.0,0.4867,0.1445,1.0,0.4867,93.830219,19.105747,0.6233596717479365
1782999352.242465,0.0048,0.004624,0.999978,0.00669711,-0.001406407,0.999976585,0.0,835,48,0,0.3166,1.0,0.5899,0.3166,1.0,0.5899,100.967461,22.024547,0.3602956884966258
1782999352.29222,0.08047,0.0195,0.996566,0.005047666,-0.003291829,0.999981842,0.0,839,49,0,0.4865,1.0,0.6919,0.4865,1.0,0.6919,107.955919,24.283305,4.519989992263665
