timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999350.194244,0.246513,-0.369159,0.896076,0.004717794,-0.004421594,0.999979096,0.0,203,7,0,1,0,0.248809,0.0,0.161726,0.248809,0.0,0.161726,-34.3112,-5.28951,25.9923541039028
1782999350.24365,0.342523,-0.44057,0.829804,-0.001324514,-0.002082708,0.999996954,0.0,207,8,0,1,0,0.528237,0.0941781,0.376316,0.528237,0.0941781,0.376316,-29.4509,-17.1323,33.87399195698957
1782999350.294501,0.329102,-0.450939,0.829666,0.012888358,-0.013247249,0.999829186,0.0,211,9,0,0,0,0.672883,0.0,0.437374,0.672883,0.0,0.437374,-26.0468,-27.1352,32.88737124478636
1782999351.142384,0.270033,0.377212,0.885886,0.008811806,0.00398398,0.999953239,0.0,215,26,0,1,0,0.150035,0.0,0.0975226,0.150035,0.0,0.0975226,-153.574,2.66354,27.161055897836306
1782999351.192399,0.277536,0.488164,0.827448,0.000373263,-0.013323532,0.999911168,0.0,219,27,0,1,0,0.385803,0.0,0.250772,0.385803,0.0,0.250772,-148.618,10.7062,34.817583782467004
1782999351.242578,0.378728,0.525843,0.761613,0.024930475,-0.017655685,0.999533265,0.0,223,28,0,1,0,0.614439,0.0,0.399385,0.614439,0.0,0.399385,-142.732,18.2418,40.410874874940006
1782999352.644061,-0.165642,-0.0123913,0.986108,0.005072582,-0.011589563,0.999919972,0.0,227,56,0,1,0,0.263779,0.0,0.171457,0.263779,0.0,0.171457,-173.803,-31.3465,9.82536125085144
1782999352.743829,-0.009037,0.188353,0.98206,0.003904284,0.00043578,0.999992283,0.0,231,58,0,1,0,0.0711193,0.0,0.0462276,0.0711193,0.0,0.0462276,-159.918,-0.143662,10.857344266056282
1782999352.893894,0.255332,0.202433,0.945424,0.002026778,-0.005026153,0.999985315,0.0,235,61,0,0,0,0.654245,0.0,0.425259,0.654245,0.0,0.425259,-147.056,21.3351,19.106784596835098
1782999353.243535,0.28643,0.109484,0.951825,0.00516047,0.007493704,0.999958606,0.0,239,68,0,1,0,0.549576,0.0,0.357224,0.549576,0.0,0.357224,-29.9286,17.8712,17.429897867977086
1782999353.343323,-0.0514819,-0.0556823,0.99712,0.010386194,-0.001635697,0.999944724,2.384185791015625e-07,243,70,0,1,0,0.170889,0.0,0.111078,0.170889,0.0,0.111078,-21.4145,4.47676,4.71126217482821
1782999353.39478,0.387502,-0.180031,0.904119,0.005960977,-0.012776058,0.999900615,0.0,247,71,0,1,0,0.270937,0.0,0.176109,0.270937,0.0,0.176109,-7.93208,-24.6834,24.68203956597804
