timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999350.194244,0.204505,-0.590349,0.780811,0.004717794,-0.004421594,0.999979096,0.0,201,7,0,1,0,0.248809,0.0,0.161726,0.248809,0.0,0.161726,-34.3112,-5.28951,38.33757242298782
1782999350.24365,0.37956,-0.405457,0.831588,-0.001324514,-0.002082708,0.999996954,0.0,205,8,0,1,0,0.528237,0.0941781,0.376316,0.528237,0.0941781,0.376316,-29.4509,-17.1323,33.70278175825156
1782999350.294501,0.315627,-0.461838,0.828906,0.012888358,-0.013247249,0.999829186,0.0,209,9,0,0,0,0.672883,0.0,0.437374,0.672883,0.0,0.437374,-26.0468,-27.1352,32.970549296125014
1782999351.142384,0.215483,0.591565,0.776929,0.008811806,0.00398398,0.999953239,0.0,213,26,0,1,0,0.150035,0.0,0.0975226,0.150035,0.0,0.0975226,-153.574,2.66354,38.63417158050572
1782999351.192399,0.292561,0.468618,0.83355,0.000373263,-0.013323532,0.999911168,0.0,217,27,0,1,0,0.385803,0.0,0.250772,0.385803,0.0,0.250772,-148.618,10.7062,34.1733925779495
1782999351.242578,0.406428,0.54032,0.736798,0.024930475,-0.017655685,0.999533265,0.0,221,28,0,1,0,0.614439,0.0,0.399385,0.614439,0.0,0.399385,-142.732,18.2418,42.51954495906349
1782999352.644061,-0.32428,-0.186927,0.927308,0.005072582,-0.011589563,0.999919972,0.0,225,56,0,1,0,0.263779,0.0,0.171457,0.263779,0.0,0.171457,-173.803,-31.3465,21.912439165377744
1782999352.743829,0.0794423,0.286465,0.954792,0.003904284,0.00043578,0.999992283,0.0,229,58,0,1,0,0.0711193,0.0,0.0462276,0.0711193,0.0,0.0462276,-159.918,-0.143662,17.211375606725344
1782999352.893894,0.315861,0.181388,0.931306,0.002026778,-0.005026153,0.999985315,0.0,233,61,0,0,0,0.654245,0.0,0.425259,0.654245,0.0,0.425259,-147.056,21.3351,21.405494640248207
1782999353.243535,0.28076,0.0843525,0.956064,0.00516047,0.007493704,0.999958606,0.0,237,68,0,1,0,0.549576,0.0,0.357224,0.549576,0.0,0.357224,-29.9286,17.8712,16.643501513488776
1782999353.343323,-0.157326,-0.100858,0.982383,0.010386194,-0.001635697,0.999944724,2.384185791015625e-07,241,70,0,1,0,0.170889,0.0,0.111078,0.170889,0.0,0.111078,-21.4145,4.47676,11.228136780917689
1782999353.39478,0.530819,-0.19781,0.824077,0.005960977,-0.012776058,0.999900615,0.0,245,71,0,1,0,0.270937,0.0,0.176109,0.270937,0.0,0.176109,-7.93208,-24.6834,33.933449387477374
1782999353.445848,0.705139,-0.0303226,0.708421,0.01102938,-0.004343954,0.999929739,0.0,249,72,0,1,0,0.150772,0.0,0.0980019,0.150772,0.0,0.0980019,-1.67904,-40.1733,44.25178602050271
1782999354.144448,0.0860979,0.365237,0.926925,0.015604246,0.000403495,0.999878165,0.0,253,86,0,1,0,0.418634,0.0,0.272112,0.418634,0.0,0.272112,-143.386,10.9367,21.828200206682574
1782999354.691286,0.230962,-0.335764,0.913192,0.020485647,-0.000127115,0.999790139,0.0,257,97,0,1,0,0.43747,0.0,0.284355,0.43747,0.0,0.284355,-33.742,-12.1266,23.397140791144118
1782999354.741364,0.394572,-0.257271,0.882114,0.018033383,0.00581451,0.999820478,0.0,261,98,0,1,0,0.553276,0.102459,0.39549,0.553276,0.102459,0.39549,-24.3925,-21.424,27.429887946447696
1782999354.791721,0.566173,-0.11526,0.816188,0.007818261,0.006260858,0.999949837,0.0,265,99,0,1,0,0.509819,0.126147,0.375534,0.509819,0.126147,0.375534,-15.4066,-31.9873,34.93002694103851
1782999355.342441,-0.235536,-0.115625,0.964963,0.034020243,0.02823175,0.999022318,0.0,269,110,0,1,0,0.263884,0.616071,0.387149,0.263884,0.616071,0.387149,-170.457,-19.6181,17.684765989688156
1782999355.443013,-0.0747551,0.17729,0.981315,0.027428407,0.034127283,0.999041046,2.384185791015625e-07,277,111,0,1,0,0.0664072,0.0,0.0431647,0.0664072,0.0,0.0431647,-162.781,-0.287998,10.14212631279847
1782999356.29439,0.308958,0.21356,0.926789,-0.101949062,-0.053812715,0.993333066,0.0,281,126,0,1,0,0.0796855,0.0,0.0517956,0.0796855,0.0,0.0517956,1.33202,-15.4368,28.64342274403717
1782999356.344566,0.460685,0.211074,0.862101,-0.092644675,-0.055892207,0.99412928,0.0,285,127,0,1,0,0.315235,0.186567,0.270201,0.315235,0.186567,0.270201,9.17621,-26.6854,36.62450096550248
1782999356.394759,0.646498,0.261385,0.716741,-0.09067567,-0.050794432,0.994584259,2.384185791015625e-07,289,128,0,0,0,0.561711,0.232372,0.446443,0.561711,0.232372,0.446443,15.993,-38.0894,50.13650060580065
1782999357.791775,-0.0112619,-0.0466724,0.998847,-0.113264215,-0.055606158,0.992007648,2.384185791015625e-07,293,155,0,1,0,0.247251,0.154412,0.214757,0.247251,0.154412,0.214757,-15.0692,-11.3741,5.8821984544940475
1782999357.84155,0.265847,0.0760302,0.961012,-0.106082288,-0.061014684,0.99248363,0.0,297,156,0,1,0,0.278632,0.0,0.181111,0.278632,0.0,0.181111,-9.44885,-21.4096,22.93492204799347
1782999357.891788,0.441804,0.15778,0.883128,-0.101814161,-0.072465422,0.992160591,0.0,301,157,0,1,0,0.205987,0.148305,0.185798,0.205987,0.148305,0.185798,-4.01945,-32.2265,34.93629251164845
1782999357.941602,0.649727,0.253373,0.716699,-0.096986641,-0.073344015,0.992579592,0.0,305,158,0,1,0,0.17042,0.132212,0.157047,0.17042,0.132212,0.157047,2.25713,-42.8914,50.96591733700072
1782999358.544311,-0.20549,-0.100948,0.973439,-0.113388525,-0.055825042,0.991981153,0.0,309,168,0,1,0,0.139361,0.328125,0.205428,0.139361,0.328125,0.205428,-177.485,-24.4856,5.974248025414209
1782999358.644901,-0.0831261,-0.00487534,0.996527,-0.113006512,-0.052488783,0.992206861,0.04976511001586914,313,169,0,1,0,0.137215,0.343137,0.209288,0.137215,0.343137,0.209288,-171.114,-8.60191,3.230794493337798
1782999359.4418,-0.177915,-0.21231,0.96087,-0.114561697,-0.04391989,0.99244479,0.0,317,184,0,1,0,0.219609,0.202206,0.213518,0.219609,0.202206,0.213518,-16.9013,8.58173,10.480364863621585
1782999360.344331,-0.231848,-0.194837,0.95304,-0.129091562,-0.064440763,0.989536637,0.0,321,201,0,1,0,0.211784,0.172414,0.198005,0.211784,0.172414,0.198005,166.246,-10.097,9.75101396066685
1782999361.041662,-0.176069,-0.539457,0.823399,-0.107678089,-0.067660733,0.991880766,0.0,325,213,0,1,0,0.455025,0.0,0.295767,0.455025,0.0,0.295767,-31.6909,13.3008,29.287916725151184
1782999361.191896,0.230353,-0.247534,0.941097,-0.102237688,-0.074854605,0.991939637,0.0,329,216,0,1,0,0.325867,0.0,0.211814,0.325867,0.0,0.211814,-14.6227,-17.0201,21.799399625527908
1782999362.241837,0.267629,0.509876,0.817558,-0.099122885,-0.062820834,0.993090226,0.0,337,235,0,1,0,0.584159,0.0,0.379704,0.584159,0.0,0.379704,-152.884,21.0593,41.118607250141814
1782999362.291839,0.392936,0.578372,0.714904,-0.106986492,-0.073313958,0.991553808,0.0,341,236,0,0,0,0.819368,0.093985,0.565484,0.819368,0.093985,0.565484,-144.189,28.7344,51.36006235305945
