timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999350.194244,0.241407,0.042002,0.969514,0.004717794,-0.004421594,0.999979096,0.0,202,7,0,1,0,0.248809,0.0,0.161726,0.248809,0.0,0.161726,-34.3112,-5.28951,13.964145490175461
1782999350.24365,0.296525,-0.454237,0.840084,-0.001324514,-0.002082708,0.999996954,0.0,206,8,0,1,0,0.528237,0.0941781,0.376316,0.528237,0.0941781,0.376316,-29.4509,-17.1323,32.792793366576944
1782999350.294501,0.341627,-0.441648,0.829601,0.012888358,-0.013247249,0.999829186,0.0,210,9,0,0,0,0.672883,0.0,0.437374,0.672883,0.0,0.437374,-26.0468,-27.1352,32.89018242203205
1782999351.142384,0.325308,-0.0179982,0.945437,0.008811806,0.00398398,0.999953239,0.0,214,26,0,1,0,0.150035,0.0,0.0975226,0.150035,0.0,0.0975226,-153.574,2.66354,18.52454513979698
1782999351.192399,0.264617,0.483202,0.834562,0.000373263,-0.013323532,0.999911168,0.0,218,27,0,1,0,0.385803,0.0,0.250772,0.385803,0.0,0.250772,-148.618,10.7062,34.090970433532334
1782999351.242578,0.336787,0.508006,0.792783,0.024930475,-0.017655685,0.999533265,0.0,222,28,0,1,0,0.614439,0.0,0.399385,0.614439,0.0,0.399385,-142.732,18.2418,37.642199298967775
1782999352.644061,0.105946,0.267202,0.957799,0.005072582,-0.011589563,0.999919972,0.0,226,56,0,1,0,0.263779,0.0,0.171457,0.263779,0.0,0.171457,-173.803,-31.3465,17.22233542970392
1782999352.743829,-0.110629,0.0677038,0.991553,0.003904284,0.00043578,0.999992283,0.0,230,58,0,1,0,0.0711193,0.0,0.0462276,0.0711193,0.0,0.0462276,-159.918,-0.143662,7.631393689658369
1782999352.893894,0.155127,0.21502,0.964211,0.002026778,-0.005026153,0.999985315,0.0,234,61,0,0,0,0.654245,0.0,0.425259,0.654245,0.0,0.425259,-147.056,21.3351,15.542806825749969
1782999353.243535,0.284877,0.147766,0.947106,0.00516047,0.007493704,0.999958606,0.0,238,68,0,1,0,0.549576,0.0,0.357224,0.549576,0.0,0.357224,-29.9286,17.8712,18.26004479551739
1782999353.343323,0.101651,0.0139267,0.994723,0.010386194,-0.001635697,0.999944724,2.384185791015625e-07,242,70,0,1,0,0.170889,0.0,0.111078,0.170889,0.0,0.111078,-21.4145,4.47676,5.314677524085105
1782999353.39478,0.173802,-0.136995,0.975205,0.005960977,-0.012776058,0.999900615,0.0,246,71,0,1,0,0.270937,0.0,0.176109,0.270937,0.0,0.176109,-7.93208,-24.6834,12.069587263416532
1782999353.445848,0.57303,-0.123844,0.810123,0.01102938,-0.004343954,0.999929739,0.0,250,72,0,1,0,0.150772,0.0,0.0980019,0.150772,0.0,0.0980019,-1.67904,-40.1733,35.22192904646064
1782999354.144448,0.466412,0.13441,0.874296,0.015604246,0.000403495,0.999878165,0.0,254,86,0,1,0,0.418634,0.0,0.272112,0.418634,0.0,0.272112,-143.386,10.9367,28.17352388426976
1782999354.691286,0.205363,0.0457395,0.977616,0.020485647,-0.000127115,0.999790139,0.0,258,97,0,1,0,0.43747,0.0,0.284355,0.43747,0.0,0.284355,-33.742,-12.1266,11.00455343971785
1782999354.741364,0.296566,-0.259261,0.919147,0.018033383,0.00581451,0.999820478,0.0,262,98,0,1,0,0.553276,0.102459,0.39549,0.553276,0.102459,0.39549,-24.3925,-21.424,22.657720382606037
1782999354.791721,0.459194,-0.203768,0.86465,0.007818261,0.006260858,0.999949837,0.0,266,99,0,1,0,0.509819,0.126147,0.375534,0.509819,0.126147,0.375534,-15.4066,-31.9873,29.897216784411505
1782999355.342441,0.236074,-0.136731,0.962068,0.034020243,0.02823175,0.999022318,0.0,270,110,0,1,0,0.263884,0.616071,0.387149,0.263884,0.616071,0.387149,-170.457,-19.6181,15.13824189987382
1782999355.443013,-0.0772475,0.226188,0.971016,0.027428407,0.034127283,0.999041046,2.384185791015625e-07,278,111,0,1,0,0.0664072,0.0,0.0431647,0.0664072,0.0,0.0431647,-162.781,-0.287998,12.660664391875235
1782999356.29439,0.0890487,0.205069,0.974688,-0.101949062,-0.053812715,0.993333066,0.0,282,126,0,1,0,0.0796855,0.0,0.0517956,0.0796855,0.0,0.0517956,1.33202,-15.4368,18.544654817626533
1782999356.344566,0.349267,0.212345,0.912646,-0.092644675,-0.055892207,0.99412928,0.0,286,127,0,1,0,0.315235,0.186567,0.270201,0.315235,0.186567,0.270201,9.17621,-26.6854,30.337863069936542
1782999356.394759,0.532445,0.234547,0.81332,-0.09067567,-0.050794432,0.994584259,2.384185791015625e-07,290,128,0,0,0,0.561711,0.232372,0.446443,0.561711,0.232372,0.446443,15.993,-38.0894,41.52022441437034
1782999357.791775,0.384824,0.138492,0.912541,-0.113264215,-0.055606158,0.992007648,2.384185791015625e-07,294,155,0,1,0,0.247251,0.154412,0.214757,0.247251,0.154412,0.214757,-15.0692,-11.3741,31.354986696002833
1782999357.84155,0.155057,0.0271973,0.987531,-0.106082288,-0.061014684,0.99248363,0.0,298,156,0,1,0,0.278632,0.0,0.181111,0.278632,0.0,0.181111,-9.44885,-21.4096,15.845783288008464
1782999357.891788,0.324785,0.103354,0.940124,-0.101814161,-0.072465422,0.992160591,0.0,302,157,0,1,0,0.205987,0.148305,0.185798,0.205987,0.148305,0.185798,-4.01945,-32.2265,26.84940805399344
1782999357.941602,0.523236,0.194559,0.829681,-0.096986641,-0.073344015,0.992579592,0.0,306,158,0,1,0,0.17042,0.132212,0.157047,0.17042,0.132212,0.157047,2.25713,-42.8914,40.667176195013596
1782999358.544311,0.310672,0.110097,0.944119,-0.113388525,-0.055825042,0.991981153,0.0,310,168,0,1,0,0.139361,0.328125,0.205428,0.139361,0.328125,0.205428,-177.485,-24.4856,26.469025985815403
1782999358.644901,-0.0969994,-0.0368433,0.994602,-0.113006512,-0.052488783,0.992206861,0.04976511001586914,314,169,0,1,0,0.137215,0.343137,0.209288,0.137215,0.343137,0.209288,-171.114,-8.60191,1.2905129226374006
1782999359.4418,-0.131017,-0.0989205,0.986433,-0.114561697,-0.04391989,0.99244479,0.0,318,184,0,1,0,0.219609,0.202206,0.213518,0.219609,0.202206,0.213518,-16.9013,8.58173,3.3073749470388782
1782999360.344331,-0.194537,-0.190925,0.962135,-0.129091562,-0.064440763,0.989536637,0.0,322,201,0,1,0,0.211784,0.172414,0.198005,0.211784,0.172414,0.198005,166.246,-10.097,8.316462892525
1782999361.041662,-0.207971,-0.346464,0.914719,-0.107678089,-0.067660733,0.991880766,0.0,326,213,0,1,0,0.455025,0.0,0.295767,0.455025,0.0,0.295767,-31.6909,13.3008,17.61185006956703
