timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.227393,0.041122,0.037152,0.998463,0.010366284,0.005966426,0.999928468,0.0,6,0,0,0.1684,1.0,0.501,0.1684,1.0,0.501,-173.02758,14.320473,2.5113974249284152
1783000591.2777567,0.035549,0.036122,0.998715,0.028337577,0.004802485,0.999586874,0.0,10,1,0,0.1684,1.0,0.501,0.1684,1.0,0.501,-173.023613,14.310516,1.842024569815445
1783000591.3275948,0.03415,0.038544,0.998673,0.028337577,0.004802485,0.999586874,0.0,14,2,0,0.1685,1.0,0.5011,0.1685,1.0,0.5011,-173.012581,14.307075,1.9628298670944322
1783000591.377403,0.03941,0.039428,0.998445,0.028337577,0.004802485,0.999586874,0.0,18,3,0,0.1685,1.0,0.5011,0.1685,1.0,0.5011,-173.015032,14.311296,2.083897534435991
1783000591.427417,0.037001,0.039952,0.998516,0.028337577,0.004802485,0.999586874,0.0,22,4,0,0.1685,1.0,0.5011,0.1685,1.0,0.5011,-173.016439,14.309261,2.075653179329844
1783000591.47801,0.033917,0.03653,0.998757,0.010366284,0.005966426,0.999928468,0.0,26,5,0,0.1684,1.0,0.501,0.1684,1.0,0.501,-173.030552,14.321961,2.21163013108689
1783000591.5277927,0.036649,0.035705,0.99869,0.028337577,0.004802485,0.999586874,0.0,30,6,0,0.1682,1.0,0.5009,0.1682,1.0,0.5009,-173.046808,14.336516,1.8345604208219712
1783000591.577792,0.03732,0.037534,0.998598,0.028337577,0.004802485,0.999586874,0.0,34,7,0,0.1686,1.0,0.5012,0.1686,1.0,0.5012,-173.011999,14.316743,1.9460119881696598
1783000591.62782,0.038851,0.033405,0.998686,0.028337577,0.004802485,0.999586874,0.0,38,8,0,0.1684,1.0,0.501,0.1684,1.0,0.501,-173.029941,14.321839,1.7477542223316973
1783000591.677794,0.035259,0.032422,0.998852,0.028337577,0.004802485,0.999586874,0.0,42,9,0,0.1682,1.0,0.5009,0.1682,1.0,0.5009,-173.037756,14.322872,1.6323131827665869
1783000591.727581,0.033122,0.035652,0.998815,0.041451647,-0.001384329,0.999139552,0.0,46,10,0,0.1686,1.0,0.5012,0.1686,1.0,0.5012,-173.008382,14.307016,2.175591938121386
1783000591.777817,0.033499,0.032605,0.998907,0.010366284,0.005966426,0.999928468,0.0,50,11,0,0.1684,1.0,0.501,0.1684,1.0,0.501,-173.024574,14.312692,2.022018268988202
1783000591.828054,0.034055,0.028061,0.999026,0.028337577,0.004802485,0.999586874,0.0,54,12,0,0.1683,1.0,0.501,0.1683,1.0,0.501,-173.037119,14.325764,1.372562513728135
1783000591.877855,0.035228,0.029789,0.998935,0.028337577,0.004802485,0.999586874,0.0,58,13,0,0.1684,1.0,0.501,0.1684,1.0,0.501,-173.025442,14.313006,1.4860883755466334
1783000591.9274707,0.029795,0.0374,0.998856,0.028337577,0.004802485,0.999586874,0.0,62,14,0,0.1683,1.0,0.501,0.1683,1.0,0.501,-173.039483,14.328158,1.8702831707865628
1783000591.978089,0.026506,0.03651,0.998982,0.028337577,0.004802485,0.999586874,0.0,66,15,0,0.1683,1.0,0.501,0.1683,1.0,0.501,-173.038322,14.328555,1.8196137921032394
1783000592.028093,0.032145,0.031837,0.998976,0.041451647,-0.001384329,0.999139552,0.0,70,16,0,0.1683,1.0,0.501,0.1683,1.0,0.501,-173.031398,14.320338,1.9768881286960511
1783000592.07772,0.034419,0.027937,0.999017,0.028337577,0.004802485,0.999586874,0.0,74,17,0,0.1685,1.0,0.5011,0.1685,1.0,0.5011,-173.011211,14.306333,1.3708318221616789
1783000592.127708,0.031243,0.029887,0.999065,0.028337577,0.004802485,0.999586874,0.0,78,18,0,0.1685,1.0,0.5011,0.1685,1.0,0.5011,-173.013386,14.309055,1.44692862188468
1783000592.177709,0.035876,0.038281,0.998623,0.028337577,0.004802485,0.999586874,0.0,82,19,0,0.1684,1.0,0.5011,0.1684,1.0,0.5011,-173.020289,14.31294,1.966726566029799
1783000592.227734,0.040848,0.034847,0.998558,0.028337577,0.004802485,0.999586874,0.0,86,20,0,0.1684,1.0,0.5011,0.1684,1.0,0.5011,-173.025026,14.319875,1.8648724331340758
1783000592.278115,0.030826,0.032576,0.998994,0.028337577,0.004802485,0.999586874,0.0,90,21,0,0.1683,1.0,0.501,0.1683,1.0,0.501,-173.032879,14.319031,1.5976292593520975
1783000592.327942,0.027055,0.03498,0.999022,0.028337577,0.004802485,0.999586874,0.0,94,22,0,0.1683,1.0,0.501,0.1683,1.0,0.501,-173.034941,14.324978,1.7304701988965887
1783000592.378183,0.032157,0.029028,0.999061,0.010366284,0.005966426,0.999928468,0.0,98,23,0,0.1683,1.0,0.501,0.1683,1.0,0.501,-173.033913,14.32654,1.8190217151275576
1783000592.428128,0.033933,0.030128,0.99897,0.028337577,0.004802485,0.999586874,0.0,102,24,0,0.1683,1.0,0.501,0.1683,1.0,0.501,-173.036004,14.325447,1.4862730133447892
1783000592.478193,0.032533,0.035118,0.998854,0.028337577,0.004802485,0.999586874,0.0,106,25,0,0.1683,1.0,0.501,0.1683,1.0,0.501,-173.032638,14.324075,1.753155394652603
1783000592.527749,0.032547,0.036528,0.998802,0.028337577,0.004802485,0.999586874,0.0,110,26,0,0.1682,1.0,0.5009,0.1682,1.0,0.5009,-173.041154,14.32621,1.8351591055521086
