timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.227393,0.038397,0.033763,0.998692,0.010366284,0.005966426,0.999928468,0.0,7,0,0,0.1684,1.0,0.501,0.1684,1.0,0.501,-173.02758,14.320473,2.2630907438559946
1783000591.2777567,0.03393,0.038813,0.99867,0.028337577,0.004802485,0.999586874,0.0,11,1,0,0.1684,1.0,0.501,0.1684,1.0,0.501,-173.023613,14.310516,1.9760693132878389
1783000591.3275948,0.03467,0.037618,0.998691,0.028337577,0.004802485,0.999586874,0.0,15,2,0,0.1685,1.0,0.5011,0.1685,1.0,0.5011,-173.012581,14.307075,1.914936951478454
1783000591.377403,0.043055,0.041155,0.998225,0.028337577,0.004802485,0.999586874,0.0,19,3,0,0.1685,1.0,0.5011,0.1685,1.0,0.5011,-173.015032,14.311296,2.2481140943982396
1783000591.427417,0.031284,0.038547,0.998767,0.028337577,0.004802485,0.999586874,0.0,23,4,0,0.1685,1.0,0.5011,0.1685,1.0,0.5011,-173.016439,14.309261,1.9413673394128963
1783000591.47801,0.03747,0.035288,0.998674,0.010366284,0.005966426,0.999928468,0.0,27,5,0,0.1684,1.0,0.501,0.1684,1.0,0.501,-173.030552,14.321961,2.289789865429707
1783000591.5277927,0.035027,0.036312,0.998726,0.028337577,0.004802485,0.999586874,0.0,31,6,0,0.1682,1.0,0.5009,0.1682,1.0,0.5009,-173.046808,14.336516,1.8471586021960216
1783000591.577792,0.039622,0.038347,0.998479,0.028337577,0.004802485,0.999586874,0.0,35,7,0,0.1686,1.0,0.5012,0.1686,1.0,0.5012,-173.011999,14.316743,2.028320290302343
1783000591.62782,0.037639,0.029265,0.998863,0.028337577,0.004802485,0.999586874,0.0,39,8,0,0.1684,1.0,0.501,0.1684,1.0,0.501,-173.029941,14.321839,1.4996463970532927
1783000591.677794,0.033691,0.035964,0.998785,0.028337577,0.004802485,0.999586874,0.0,43,9,0,0.1682,1.0,0.5009,0.1682,1.0,0.5009,-173.037756,14.322872,1.812264469724126
1783000591.727581,0.03302,0.034473,0.99886,0.041451647,-0.001384329,0.999139552,0.0,47,10,0,0.1686,1.0,0.5012,0.1686,1.0,0.5012,-173.008382,14.307016,2.1106825927978745
1783000591.777817,0.033883,0.031464,0.99893,0.010366284,0.005966426,0.999928468,0.0,51,11,0,0.1684,1.0,0.501,0.1684,1.0,0.501,-173.024574,14.312692,1.9889931584004827
1783000591.828054,0.0341,0.025583,0.999091,0.028337577,0.004802485,0.999586874,0.0,55,12,0,0.1683,1.0,0.501,0.1683,1.0,0.501,-173.037119,14.325764,1.2357469325470145
1783000591.877855,0.036125,0.033739,0.998778,0.028337577,0.004802485,0.999586874,0.0,59,13,0,0.1684,1.0,0.501,0.1684,1.0,0.501,-173.025442,14.313006,1.7168262065558595
1783000591.9274707,0.024509,0.039333,0.998926,0.028337577,0.004802485,0.999586874,0.0,63,14,0,0.1683,1.0,0.501,0.1683,1.0,0.501,-173.039483,14.328158,1.9902695794198149
1783000591.978089,0.029399,0.033854,0.998994,0.028337577,0.004802485,0.999586874,0.0,67,15,0,0.1683,1.0,0.501,0.1683,1.0,0.501,-173.038322,14.328555,1.6666286933161347
1783000592.028093,0.033551,0.03089,0.99896,0.041451647,-0.001384329,0.999139552,0.0,71,16,0,0.1683,1.0,0.501,0.1683,1.0,0.501,-173.031398,14.320338,1.9030852650307206
1783000592.07772,0.034834,0.025755,0.999061,0.028337577,0.004802485,0.999586874,0.0,75,17,0,0.1685,1.0,0.5011,0.1685,1.0,0.5011,-173.011211,14.306333,1.2577659308618796
1783000592.127708,0.028283,0.033711,0.999031,0.028337577,0.004802485,0.999586874,0.0,79,18,0,0.1685,1.0,0.5011,0.1685,1.0,0.5011,-173.013386,14.309055,1.6573968521115516
1783000592.177709,0.042675,0.040976,0.998248,0.028337577,0.004802485,0.999586874,0.0,83,19,0,0.1684,1.0,0.5011,0.1684,1.0,0.5011,-173.020289,14.31294,2.23145596344827
1783000592.227734,0.037688,0.029358,0.998858,0.028337577,0.004802485,0.999586874,0.0,87,20,0,0.1684,1.0,0.5011,0.1684,1.0,0.5011,-173.025026,14.319875,1.5065547346803065
1783000592.278115,0.026219,0.036518,0.998989,0.028337577,0.004802485,0.999586874,0.0,91,21,0,0.1683,1.0,0.501,0.1683,1.0,0.501,-173.032879,14.319031,1.8215928149348837
1783000592.327942,0.02877,0.032695,0.999051,0.028337577,0.004802485,0.999586874,0.0,95,22,0,0.1683,1.0,0.501,0.1683,1.0,0.501,-173.034941,14.324978,1.5990961301064857
1783000592.378183,0.034382,0.026724,0.999051,0.010366284,0.005966426,0.999928468,0.0,99,23,0,0.1683,1.0,0.501,0.1683,1.0,0.501,-173.033913,14.32654,1.820250420808032
1783000592.428128,0.033073,0.033361,0.998896,0.028337577,0.004802485,0.999586874,0.0,103,24,0,0.1683,1.0,0.501,0.1683,1.0,0.501,-173.036004,14.325447,1.6591552325924357
