timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.227393,0.036385,0.031262,0.998849,0.010366284,0.005966426,0.999928468,0.0,5,0,0,0.1684,1.0,0.501,0.1684,1.0,0.501,-173.02758,14.320473,2.079801048008421
1783000591.2777567,0.032986,0.041044,0.998613,0.028337577,0.004802485,0.999586874,0.0,9,1,0,0.1684,1.0,0.501,0.1684,1.0,0.501,-173.023613,14.310516,2.093877850729016
1783000591.3275948,0.035148,0.036692,0.998708,0.028337577,0.004802485,0.999586874,0.0,13,2,0,0.1685,1.0,0.5011,0.1685,1.0,0.5011,-173.012581,14.307075,1.869665054640764
1783000591.377403,0.045632,0.042511,0.998053,0.028337577,0.004802485,0.999586874,0.0,17,3,0,0.1685,1.0,0.5011,0.1685,1.0,0.5011,-173.015032,14.311296,2.37924031057705
1783000591.427417,0.026864,0.037377,0.99894,0.028337577,0.004802485,0.999586874,0.0,21,4,0,0.1685,1.0,0.5011,0.1685,1.0,0.5011,-173.016439,14.309261,1.868882761588765
1783000591.47801,0.040538,0.034524,0.998581,0.010366284,0.005966426,0.999928468,0.0,25,5,0,0.1684,1.0,0.501,0.1684,1.0,0.501,-173.030552,14.321961,2.382211742423951
1783000591.5277927,0.0335,0.036834,0.99876,0.028337577,0.004802485,0.999586874,0.0,29,6,0,0.1682,1.0,0.5009,0.1682,1.0,0.5009,-173.046808,14.336516,1.859168770276747
1783000591.577792,0.041463,0.038874,0.998384,0.028337577,0.004802485,0.999586874,0.0,33,7,0,0.1686,1.0,0.5012,0.1686,1.0,0.5012,-173.011999,14.316743,2.0924803828426084
1783000591.62782,0.036553,0.026215,0.998988,0.028337577,0.004802485,0.999586874,0.0,37,8,0,0.1684,1.0,0.501,0.1684,1.0,0.501,-173.029941,14.321839,1.3140580567429039
1783000591.677794,0.032683,0.038866,0.99871,0.028337577,0.004802485,0.999586874,0.0,41,9,0,0.1682,1.0,0.5009,0.1682,1.0,0.5009,-173.037756,14.322872,1.9679088375971654
1783000591.727581,0.033057,0.033288,0.998899,0.041451647,-0.001384329,0.999139552,0.0,45,10,0,0.1686,1.0,0.5012,0.1686,1.0,0.5012,-173.008382,14.307016,2.044074757509607
1783000591.777817,0.034154,0.030779,0.998943,0.010366284,0.005966426,0.999928468,0.0,49,11,0,0.1684,1.0,0.501,0.1684,1.0,0.501,-173.024574,14.312692,1.9695483630189663
1783000591.828054,0.034103,0.023867,0.999133,0.028337577,0.004802485,0.999586874,0.0,53,12,0,0.1683,1.0,0.501,0.1683,1.0,0.501,-173.037119,14.325764,1.14234941157287
1783000591.877855,0.036773,0.036784,0.998646,0.028337577,0.004802485,0.999586874,0.0,57,13,0,0.1684,1.0,0.501,0.1684,1.0,0.501,-173.025442,14.313006,1.896662235954331
1783000591.9274707,0.020618,0.040383,0.998972,0.028337577,0.004802485,0.999586874,0.0,61,14,0,0.1683,1.0,0.501,0.1683,1.0,0.501,-173.039483,14.328158,2.0857104835197546
1783000591.978089,0.031927,0.031823,0.998983,0.028337577,0.004802485,0.999586874,0.0,65,15,0,0.1683,1.0,0.501,0.1683,1.0,0.501,-173.038322,14.328555,1.5631683888029537
1783000592.028093,0.034274,0.030435,0.998949,0.041451647,-0.001384329,0.999139552,0.0,69,16,0,0.1683,1.0,0.501,0.1683,1.0,0.501,-173.031398,14.320338,1.868947829602444
1783000592.07772,0.035058,0.024224,0.999092,0.028337577,0.004802485,0.999586874,0.0,73,17,0,0.1685,1.0,0.5011,0.1685,1.0,0.5011,-173.011211,14.306333,1.176906435624317
1783000592.127708,0.02612,0.036645,0.998987,0.028337577,0.004802485,0.999586874,0.0,77,18,0,0.1685,1.0,0.5011,0.1685,1.0,0.5011,-173.013386,14.309055,1.8291379597472381
1783000592.177709,0.047828,0.042588,0.997947,0.028337577,0.004802485,0.999586874,0.0,81,19,0,0.1684,1.0,0.5011,0.1684,1.0,0.5011,-173.020289,14.31294,2.438346623591693
1783000592.227734,0.034821,0.025216,0.999075,0.028337577,0.004802485,0.999586874,0.0,85,20,0,0.1684,1.0,0.5011,0.1684,1.0,0.5011,-173.025026,14.319875,1.2286182845920548
1783000592.278115,0.023224,0.039833,0.998936,0.028337577,0.004802485,0.999586874,0.0,89,21,0,0.1683,1.0,0.501,0.1683,1.0,0.501,-173.032879,14.319031,2.029504750881822
1783000592.327942,0.030339,0.030663,0.999069,0.028337577,0.004802485,0.999586874,0.0,93,22,0,0.1683,1.0,0.501,0.1683,1.0,0.501,-173.034941,14.324978,1.4869727073595478
1783000592.378183,0.035807,0.025295,0.999039,0.010366284,0.005966426,0.999928468,0.0,97,23,0,0.1683,1.0,0.501,0.1683,1.0,0.501,-173.033913,14.32654,1.8305986266706478
1783000592.428128,0.032295,0.035852,0.998835,0.028337577,0.004802485,0.999586874,0.0,101,24,0,0.1683,1.0,0.501,0.1683,1.0,0.501,-173.036004,14.325447,1.7942711739128012
1783000592.478193,0.032295,0.035852,0.998835,0.028337577,0.004802485,0.999586874,0.0,105,25,0,0.1683,1.0,0.501,0.1683,1.0,0.501,-173.032638,14.324075,1.7942711739128012
1783000592.527749,0.032881,0.037505,0.998755,0.028337577,0.004802485,0.999586874,0.0,109,26,0,0.1682,1.0,0.5009,0.1682,1.0,0.5009,-173.041154,14.32621,1.892975267258245
1783000592.5777647,0.039349,0.03341,0.998667,0.010366284,0.005966426,0.999928468,0.0,113,27,0,0.1683,1.0,0.501,0.1683,1.0,0.501,-173.035826,14.327973,2.2879624392267734
1783000592.628178,0.039838,0.032516,0.998677,0.028337577,0.004802485,0.999586874,0.0,117,28,0,0.1682,1.0,0.5009,0.1682,1.0,0.5009,-173.044668,14.326296,1.7199106417722714
1783000592.6779647,0.031471,0.02867,0.999093,0.028337577,0.004802485,0.999586874,0.0,121,29,0,0.1683,1.0,0.501,0.1683,1.0,0.501,-173.030907,14.319881,1.3804982757781545
1783000592.727766,0.032411,0.035979,0.998827,0.028337577,0.004802485,0.999586874,0.0,125,30,0,0.1683,1.0,0.501,0.1683,1.0,0.501,-173.030709,14.321247,1.8017574709372755
1783000592.777995,0.027823,0.031723,0.999109,0.028337577,0.004802485,0.999586874,0.0,129,31,0,0.1683,1.0,0.501,0.1683,1.0,0.501,-173.036186,14.326312,1.5437873935653366
1783000592.8281927,0.033515,0.030943,0.998959,0.028337577,0.004802485,0.999586874,0.0,133,32,0,0.1683,1.0,0.501,0.1683,1.0,0.501,-173.035194,14.32928,1.5275097756839577
1783000592.877989,0.032411,0.035979,0.998827,0.028337577,0.004802485,0.999586874,0.0,137,33,0,0.1683,1.0,0.501,0.1683,1.0,0.501,-173.035195,14.32166,1.8017574709372755
1783000592.927832,0.035782,0.033823,0.998787,0.028337577,0.004802485,0.999586874,0.0,141,34,0,0.1684,1.0,0.5011,0.1684,1.0,0.5011,-173.023522,14.31678,1.7174382607986132
1783000592.978234,0.030955,0.027917,0.999131,0.028337577,0.004802485,0.999586874,0.0,145,35,0,0.1683,1.0,0.501,0.1683,1.0,0.501,-173.03621,14.326255,1.3327114586184887
1783000593.028015,0.034295,0.034674,0.99881,0.028337577,0.004802485,0.999586874,0.0,149,36,0,0.1686,1.0,0.5012,0.1686,1.0,0.5012,-173.008483,14.311885,1.7459928603376362
1783000593.078,0.03446,0.031985,0.998894,0.010366284,0.005966426,0.999928468,0.0,153,37,0,0.1683,1.0,0.501,0.1683,1.0,0.501,-173.029881,14.319311,2.032927631490145
1783000593.1280167,0.034481,0.031993,0.998893,0.028337577,0.004802485,0.999586874,0.0,157,38,0,0.1683,1.0,0.501,0.1683,1.0,0.501,-173.037187,14.327964,1.5980079199852872
1783000593.178035,0.036033,0.03407,0.99877,0.028337577,0.004802485,0.999586874,0.0,161,39,0,0.1683,1.0,0.501,0.1683,1.0,0.501,-173.036172,14.322246,1.7339793692962524
1783000593.22829,0.026535,0.0391,0.998883,0.028337577,0.004802485,0.999586874,0.0,165,40,0,0.1684,1.0,0.5011,0.1684,1.0,0.5011,-173.028261,14.324964,1.96818764506053
1783000593.278076,0.036062,0.024547,0.999048,0.028337577,0.004802485,0.999586874,0.0,169,41,0,0.1683,1.0,0.501,0.1683,1.0,0.501,-173.033465,14.323314,1.2152780231134148
1783000593.327852,0.037045,0.036702,0.998639,0.010366284,0.005966426,0.999928468,0.0,173,42,0,0.1686,1.0,0.5011,0.1686,1.0,0.5011,-173.013441,14.314095,2.333775434412686
1783000593.378051,0.026099,0.037231,0.998966,0.028337577,0.004802485,0.999586874,0.0,177,43,0,0.1685,1.0,0.5011,0.1685,1.0,0.5011,-173.017073,14.309578,1.8625299229249501
