timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,0.004931,0.00362,0.999981,0.01372899,0.006789959,0.999882699,0.0,679,0,0,0.4934,1.0,0.6961,0.4934,1.0,0.6961,-102.961702,-45.305802,0.537615144108366
1782999349.894235,0.007169,0.003528,0.999968,0.077710268,0.066867221,0.994731064,0.0,683,1,0,0.2604,1.0,0.5562,0.2604,1.0,0.5562,-84.697096,-51.008175,5.442282163525167
1782999349.94466,0.005114,0.003679,0.99998,0.015049428,-0.001567129,0.999885523,0.0,687,2,0,0.8075,1.0,0.8845,0.8075,1.0,0.8845,-62.281836,-53.572043,0.6445613268114525
1782999349.9949007,0.004359,0.003352,0.999985,0.036834777,-0.020813223,0.999104604,0.0,691,3,0,0.9433,1.0,0.966,0.9433,1.0,0.966,-38.361585,-52.840365,2.319874453896327
1782999350.044766,0.008007,0.005374,0.999954,0.004662564,0.004200184,0.999980309,0.0,695,4,0,0.5806,1.0,0.7483,0.5806,1.0,0.7483,-16.257087,-48.155193,0.19489260303394085
1782999350.094897,0.00558,0.002896,0.99998,-0.00292773,-0.006994429,0.999971253,0.0,699,5,0,0.1513,1.0,0.4908,0.1513,1.0,0.4908,1.687027,-40.545193,0.7485392139291484
1782999350.144415,0.003432,0.001972,0.999992,-0.01300484,-0.006775646,0.999892477,0.0,703,6,0,0.5069,1.0,0.7041,0.5069,1.0,0.7041,15.411664,-31.594896,1.0673677586398902
1782999350.194244,0.009035,0.00399,0.999951,0.004717794,-0.004421594,0.999979096,0.0,707,7,0,0.5952,1.0,0.7571,0.5952,1.0,0.7571,26.065157,-22.411156,0.5430733441475322
1782999350.24365,0.00872,0.001625,0.999961,-0.001324514,-0.002082708,0.999996954,0.0,711,8,0,0.5047,1.0,0.7028,0.5047,1.0,0.7028,34.476797,-14.523213,0.6116473264667666
1782999350.294501,0.011878,0.005803,0.999913,0.012888358,-0.013247249,0.999829186,0.0,715,9,0,0.2601,1.0,0.5561,0.2601,1.0,0.5561,42.349321,-5.156838,1.0919033488096626
1782999350.342684,0.009983,0.005818,0.999933,-0.003570242,-0.006367467,0.999973354,0.0,719,10,0,0.1687,1.0,0.5012,0.1687,1.0,0.5012,49.966773,2.261624,1.0450363016832318
1782999350.392502,0.008651,0.005761,0.999946,-0.00374435,-0.0087023,0.999955124,0.0,723,11,0,0.3282,1.0,0.5969,0.3282,1.0,0.5969,58.472569,8.51974,1.0913466403086654
1782999350.4420767,0.009217,0.008501,0.999921,0.007055683,0.003305094,0.999969646,0.0,727,12,0,0.3843,1.0,0.6306,0.3843,1.0,0.6306,67.25411,13.839484,0.32636283155351303
1782999350.491286,0.01288,0.002201,0.999915,0.022608409,0.022401879,0.99949338,0.0,731,13,0,0.3267,1.0,0.596,0.3267,1.0,0.596,76.824868,18.997541,1.2839486919672605
1782999350.541912,0.009126,0.004445,0.999948,0.006240528,-0.002855183,0.999976452,0.0,735,14,0,0.1453,1.0,0.4872,0.1453,1.0,0.4872,87.290094,24.807191,0.4532322045442361
1782999350.591576,0.011666,0.002233,0.999929,-0.011760275,-0.005160479,0.999917529,0.0,739,15,0,0.293,1.0,0.5758,0.293,1.0,0.5758,97.604963,29.51269,1.4085887034425948
1782999350.641584,0.010583,0.004414,0.999934,-0.005759183,0.006573917,0.999961807,0.0,743,16,0,0.6019,1.0,0.7611,0.6019,1.0,0.7611,108.751415,33.540876,0.945382902610389
1782999350.691709,0.006276,0.006138,0.999961,-0.005759183,0.006573917,0.999961807,0.0,747,17,0,0.854,1.0,0.9124,0.854,1.0,0.9124,120.599977,36.539296,0.6922427058357032
1782999350.74154,0.009224,0.007828,0.999927,-0.016161423,-0.007688727,0.999839833,0.0,751,18,0,0.9725,1.0,0.9835,0.9725,1.0,0.9835,133.160412,38.133803,1.7043895908856752
1782999350.7915387,0.006448,0.012948,0.999895,0.004623455,0.003433802,0.999983416,0.0,755,19,0,0.9103,1.0,0.9462,0.9103,1.0,0.9462,145.943379,38.023342,0.5573305438326751
1782999350.84194,0.011794,0.004915,0.999918,0.002380767,0.014119753,0.999897477,0.0,759,20,0,0.7016,1.0,0.821,0.7016,1.0,0.821,157.476685,35.612994,0.7559504649678371
1782999350.892373,0.010818,0.001852,0.99994,-0.017435414,-0.018243018,0.999681549,0.0,763,21,0,0.4178,1.0,0.6507,0.4178,1.0,0.6507,168.175286,31.801622,1.9862628768979242
1782999350.9420147,0.004996,0.000983,0.999987,-0.012147713,-0.009739758,0.999878778,0.0,767,22,0,0.163,1.0,0.4978,0.163,1.0,0.4978,176.978637,27.483637,1.158711489571163
1782999350.992014,0.007527,0.001551,0.99997,0.016085028,0.015526151,0.999750074,0.0,771,23,0,0.2067,1.0,0.524,0.2067,1.0,0.524,-174.336937,22.976354,0.9406580326416037
1782999351.041978,0.007921,-0.004065,0.99996,0.017483397,0.011867412,0.999776723,0.0,775,24,0,0.34,1.0,0.604,0.34,1.0,0.604,-165.24779,17.875152,1.065849659204289
1782999351.092392,0.013247,0.009012,0.999872,0.027599522,0.005796398,0.999602255,0.0,779,25,0,0.3656,1.0,0.6194,0.3656,1.0,0.6194,-156.378478,12.508529,0.841479846894924
1782999351.142384,0.01234,0.008194,0.99989,0.008811806,0.00398398,0.999953239,0.0,783,26,0,0.289,1.0,0.5734,0.289,1.0,0.5734,-147.67215,6.956597,0.31770473596284643
1782999351.192399,0.020404,0.003724,0.999785,0.000373263,-0.013323532,0.999911168,0.0,787,27,0,0.1377,1.0,0.4826,0.1377,1.0,0.4826,-139.069875,1.240993,1.5068541852883337
1782999351.242578,0.012291,0.006644,0.999902,0.024930475,-0.017655685,0.999533265,0.0,791,28,0,0.2533,1.0,0.552,0.2533,1.0,0.552,-131.200668,-4.969308,1.5703573783663507
1782999351.293405,0.015723,0.002536,0.999873,0.012468379,-0.007242377,0.999896038,0.0,795,29,0,0.4338,1.0,0.6603,0.4338,1.0,0.6603,-123.50838,-12.038897,0.591427978684859
1782999351.3436267,0.007412,0.000476,0.999972,0.004033768,-0.004635273,0.999981121,0.0,799,30,0,0.5409,1.0,0.7245,0.5409,1.0,0.7245,-115.423353,-19.972819,0.35492535787505297
1782999351.393652,0.009156,-0.00039,0.999958,0.012317689,-0.011457237,0.999858493,0.0,803,31,0,0.481,1.0,0.6886,0.481,1.0,0.6886,-105.495042,-28.442246,0.6595374164639382
1782999351.444082,0.021627,-0.005565,0.999751,0.009390884,6.3399e-05,0.999955903,0.0,807,32,0,0.1782,1.0,0.5069,0.1782,1.0,0.5069,-92.730982,-36.390046,0.7701692941992397
1782999351.494094,0.018684,-0.008723,0.999787,0.016959801,-0.001080221,0.999855589,0.0,811,33,0,0.5113,1.0,0.7068,0.5113,1.0,0.7068,-76.343701,-42.583749,0.4517343423553218
1782999351.544222,0.009964,0.000205,0.99995,1.0087e-05,-0.017727589,0.999842854,0.0,815,34,0,0.9152,1.0,0.9491,0.9152,1.0,0.9491,-57.450527,-46.522577,1.1761113720821106
1782999351.594466,0.013082,0.006227,0.999895,0.028488754,-0.002856565,0.999590031,0.0,819,35,0,0.9667,1.0,0.98,0.9667,1.0,0.98,-37.767923,-47.996451,1.025028290912004
1782999351.6440787,0.011108,-0.000403,0.999938,0.003912278,0.006505934,0.999971183,0.0,823,36,0,0.6078,1.0,0.7647,0.6078,1.0,0.7647,-17.175799,-45.232665,0.5728428313892603
1782999351.693683,0.009472,-0.002296,0.999953,0.005039021,-0.036943511,0.999304651,0.0,827,37,0,0.1018,1.0,0.4611,0.1018,1.0,0.4611,0.093385,-40.461685,2.0009707359845974
