timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,0.00484,0.004033,0.99998,0.01372899,0.006789959,0.999882699,0.0,677,0,0,0.4934,1.0,0.6961,0.4934,1.0,0.6961,-102.961702,-45.305802,0.5342151842319905
1782999349.894235,0.007913,0.003399,0.999963,0.077710268,0.066867221,0.994731064,0.0,681,1,0,0.2604,1.0,0.5562,0.2604,1.0,0.5562,-84.697096,-51.008175,5.415504516358787
1782999349.94466,0.00427,0.003757,0.999984,0.015049428,-0.001567129,0.999885523,0.0,685,2,0,0.8075,1.0,0.8845,0.8075,1.0,0.8845,-62.281836,-53.572043,0.6880394447803532
1782999349.9949007,0.004322,0.003229,0.999985,0.036834777,-0.020813223,0.999104604,0.0,689,3,0,0.9433,1.0,0.966,0.9433,1.0,0.966,-38.361585,-52.840365,2.3181793243658144
1782999350.044766,0.00919,0.006054,0.999939,0.004662564,0.004200184,0.999980309,0.0,693,4,0,0.5806,1.0,0.7483,0.5806,1.0,0.7483,-16.257087,-48.155193,0.2854796057728693
1782999350.094897,0.004509,0.001932,0.999988,-0.00292773,-0.006994429,0.999971253,0.0,697,5,0,0.1513,1.0,0.4908,0.1513,1.0,0.4908,1.687027,-40.545193,0.6655283254739153
1782999350.144415,0.003002,0.00191,0.999994,-0.01300484,-0.006775646,0.999892477,0.0,701,6,0,0.5069,1.0,0.7041,0.5069,1.0,0.7041,15.411664,-31.594896,1.0424334790717655
1782999350.194244,0.010944,0.004657,0.999929,0.004717794,-0.004421594,0.999979096,0.0,705,7,0,0.5952,1.0,0.7571,0.5952,1.0,0.7571,26.065157,-22.411156,0.6321412943625115
1782999350.24365,0.008149,0.000701,0.999967,-0.001324514,-0.002082708,0.999996954,0.0,709,8,0,0.5047,1.0,0.7028,0.5047,1.0,0.7028,34.476797,-14.523213,0.5631317150350236
1782999350.294501,0.013026,0.007371,0.999888,0.012888358,-0.013247249,0.999829186,0.0,713,9,0,0.2601,1.0,0.5561,0.2601,1.0,0.5561,42.349321,-5.156838,1.181360947525813
1782999350.342684,0.009094,0.005439,0.999944,-0.003570242,-0.006367467,0.999973354,0.0,717,10,0,0.1687,1.0,0.5012,0.1687,1.0,0.5012,49.966773,2.261624,0.9915603000333508
1782999350.392502,0.008439,0.00583,0.999947,-0.00374435,-0.0087023,0.999955124,0.0,721,11,0,0.3282,1.0,0.5969,0.3282,1.0,0.5969,58.472569,8.51974,1.087751019533467
1782999350.4420767,0.009454,0.009366,0.999911,0.007055683,0.003305094,0.999969646,0.0,725,12,0,0.3843,1.0,0.6306,0.3843,1.0,0.6306,67.25411,13.839484,0.3773825515143887
1782999350.491286,0.013999,-3.7e-05,0.999902,0.022608409,0.022401879,0.99949338,0.0,729,13,0,0.3267,1.0,0.596,0.3267,1.0,0.596,76.824868,18.997541,1.3772885644236181
1782999350.541912,0.007643,0.005715,0.999954,0.006240528,-0.002855183,0.999976452,0.0,733,14,0,0.1453,1.0,0.4872,0.1453,1.0,0.4872,87.290094,24.807191,0.500597097558218
1782999350.591576,0.012844,0.001217,0.999917,-0.011760275,-0.005160479,0.999917529,0.0,737,15,0,0.293,1.0,0.5758,0.293,1.0,0.5758,97.604963,29.51269,1.4558333252711702
1782999350.641584,0.00995,0.005361,0.999936,-0.005759183,0.006573917,0.999961807,0.0,741,16,0,0.6019,1.0,0.7611,0.6019,1.0,0.7611,108.751415,33.540876,0.9032193280839932
1782999350.691709,0.005044,0.006462,0.999966,-0.005759183,0.006573917,0.999961807,0.0,745,17,0,0.854,1.0,0.9124,0.854,1.0,0.9124,120.599977,36.539296,0.6211292958930859
1782999350.74154,0.010478,0.008287,0.999911,-0.016161423,-0.007688727,0.999839833,0.0,749,18,0,0.9725,1.0,0.9835,0.9725,1.0,0.9835,133.160412,38.133803,1.7793958218663337
1782999350.7915387,0.005251,0.014478,0.999881,0.004623455,0.003433802,0.999983416,0.0,753,19,0,0.9103,1.0,0.9462,0.9103,1.0,0.9462,145.943379,38.023342,0.6359073275280461
1782999350.84194,0.013802,0.001956,0.999903,0.002380767,0.014119753,0.999897477,0.0,757,20,0,0.7016,1.0,0.821,0.7016,1.0,0.821,157.476685,35.612994,0.955444512472502
1782999350.892373,0.010014,0.001593,0.999949,-0.017435414,-0.018243018,0.999681549,0.0,761,21,0,0.4178,1.0,0.6507,0.4178,1.0,0.6507,168.175286,31.801622,1.939864299878909
1782999350.9420147,0.003317,0.000778,0.999994,-0.012147713,-0.009739758,0.999878778,0.0,765,22,0,0.163,1.0,0.4978,0.163,1.0,0.4978,176.978637,27.483637,1.072205602047346
