timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,0.005206,0.003185,0.999981,0.01372899,0.006789959,0.999882699,0.0,678,0,0,0.4934,1.0,0.6961,0.4934,1.0,0.6961,-102.961702,-45.305802,0.5325730757696713
1782999349.894235,0.006149,0.003639,0.999974,0.077710268,0.066867221,0.994731064,0.0,682,1,0,0.2604,1.0,0.5562,0.2604,1.0,0.5562,-84.697096,-51.008175,5.481933325310168
1782999349.94466,0.006165,0.003591,0.999975,0.015049428,-0.001567129,0.999885523,0.0,686,2,0,0.8075,1.0,0.8845,0.8075,1.0,0.8845,-62.281836,-53.572043,0.586113314335813
1782999349.9949007,0.004543,0.003511,0.999984,0.036834777,-0.020813223,0.999104604,0.0,690,3,0,0.9433,1.0,0.966,0.9433,1.0,0.966,-38.361585,-52.840365,2.316376761312027
1782999350.044766,0.006371,0.004453,0.99997,0.004662564,0.004200184,0.999980309,0.0,694,4,0,0.5806,1.0,0.7483,0.5806,1.0,0.7483,-16.257087,-48.155193,0.09173750153584252
1782999350.094897,0.006879,0.004123,0.999968,-0.00292773,-0.006994429,0.999971253,0.0,698,5,0,0.1513,1.0,0.4908,0.1513,1.0,0.4908,1.687027,-40.545193,0.8487745497299064
1782999350.144415,0.004197,0.002208,0.999989,-0.01300484,-0.006775646,0.999892477,0.0,702,6,0,0.5069,1.0,0.7041,0.5069,1.0,0.7041,15.411664,-31.594896,1.1112121741643508
1782999350.194244,0.006455,0.003073,0.999974,0.004717794,-0.004421594,0.999979096,0.0,706,7,0,0.5952,1.0,0.7571,0.5952,1.0,0.7571,26.065157,-22.411156,0.4440907494706061
1782999350.24365,0.009212,0.0028,0.999954,-0.001324514,-0.002082708,0.999996954,0.0,710,8,0,0.5047,1.0,0.7028,0.5047,1.0,0.7028,34.476797,-14.523213,0.6636405453502802
1782999350.294501,0.010382,0.003779,0.999939,0.012888358,-0.013247249,0.999829186,0.0,714,9,0,0.2601,1.0,0.5561,0.2601,1.0,0.5561,42.349321,-5.156838,0.9859591695347509
1782999350.342684,0.011034,0.006096,0.999921,-0.003570242,-0.006367467,0.999973354,0.0,718,10,0,0.1687,1.0,0.5012,0.1687,1.0,0.5012,49.966773,2.261624,1.0987043759415338
1782999350.392502,0.009087,0.005728,0.999942,-0.00374435,-0.0087023,0.999955124,0.0,722,11,0,0.3282,1.0,0.5969,0.3282,1.0,0.5969,58.472569,8.51974,1.1073093661302604
1782999350.4420767,0.008919,0.007292,0.999934,0.007055683,0.003305094,0.999969646,0.0,726,12,0,0.3843,1.0,0.6306,0.3843,1.0,0.6306,67.25411,13.839484,0.2473907955074147
1782999350.491286,0.011294,0.005164,0.999923,0.022608409,0.022401879,0.99949338,0.0,730,13,0,0.3267,1.0,0.596,0.3267,1.0,0.596,76.824868,18.997541,1.1813657439990461
1782999350.541912,0.011005,0.003038,0.999935,0.006240528,-0.002855183,0.999976452,0.0,734,14,0,0.1453,1.0,0.4872,0.1453,1.0,0.4872,87.290094,24.807191,0.43290471060579233
1782999350.591576,0.010269,0.003435,0.999941,-0.011760275,-0.005160479,0.999917529,0.0,738,15,0,0.293,1.0,0.5758,0.293,1.0,0.5758,97.604963,29.51269,1.355797107724817
1782999350.641584,0.011272,0.003266,0.999931,-0.005759183,0.006573917,0.999961807,0.0,742,16,0,0.6019,1.0,0.7611,0.6019,1.0,0.7611,108.751415,33.540876,0.9945109697174725
1782999350.691709,0.008083,0.00554,0.999952,-0.005759183,0.006573917,0.999961807,0.0,746,17,0,0.854,1.0,0.9124,0.854,1.0,0.9124,120.599977,36.539296,0.7952550549107017
1782999350.74154,0.007679,0.007144,0.999945,-0.016161423,-0.007688727,0.999839833,0.0,750,18,0,0.9725,1.0,0.9835,0.9725,1.0,0.9835,133.160412,38.133803,1.6088098326517684
1782999350.7915387,0.007906,0.010759,0.999911,0.004623455,0.003433802,0.999983416,0.0,754,19,0,0.9103,1.0,0.9462,0.9103,1.0,0.9462,145.943379,38.023342,0.45897735126232525
1782999350.84194,0.009204,0.008775,0.999919,0.002380767,0.014119753,0.999897477,0.0,758,20,0,0.7016,1.0,0.821,0.7016,1.0,0.821,157.476685,35.612994,0.49752746835429046
1782999350.892373,0.011616,0.002675,0.999929,-0.017435414,-0.018243018,0.999681549,0.0,762,21,0,0.4178,1.0,0.6507,0.4178,1.0,0.6507,168.175286,31.801622,2.051199585267982
1782999350.9420147,0.007451,0.001298,0.999971,-0.012147713,-0.009739758,0.999878778,0.0,766,22,0,0.163,1.0,0.4978,0.163,1.0,0.4978,176.978637,27.483637,1.2898144095299706
1782999350.992014,0.006082,0.001259,0.999981,0.016085028,0.015526151,0.999750074,0.0,770,23,0,0.2067,1.0,0.524,0.2067,1.0,0.524,-174.336937,22.976354,0.9975013049413317
1782999351.041978,0.007962,-0.001526,0.999967,0.017483397,0.011867412,0.999776723,0.0,774,24,0,0.34,1.0,0.604,0.34,1.0,0.604,-165.24779,17.875152,0.9420915627366917
1782999351.092392,0.010857,0.002854,0.999937,0.027599522,0.005796398,0.999602255,0.0,778,25,0,0.3656,1.0,0.6194,0.3656,1.0,0.6194,-156.378478,12.508529,0.974137759345922
1782999351.142384,0.013066,0.00941,0.99987,0.008811806,0.00398398,0.999953239,0.0,782,26,0,0.289,1.0,0.5734,0.289,1.0,0.5734,-147.67215,6.956597,0.3980362926594675
1782999351.192399,0.016698,0.005487,0.999846,0.000373263,-0.013323532,0.999911168,0.0,786,27,0,0.1377,1.0,0.4826,0.1377,1.0,0.4826,-139.069875,1.240993,1.4259808333872892
1782999351.242578,0.016406,0.005128,0.999852,0.024930475,-0.017655685,0.999533265,0.0,790,28,0,0.2533,1.0,0.552,0.2533,1.0,0.552,-131.200668,-4.969308,1.3945597966693029
1782999351.293405,0.013608,0.004581,0.999897,0.012468379,-0.007242377,0.999896038,0.0,794,29,0,0.4338,1.0,0.6603,0.4338,1.0,0.6603,-123.50838,-12.038897,0.6801554303087992
1782999351.3436267,0.011436,0.001101,0.999934,0.004033768,-0.004635273,0.999981121,0.0,798,30,0,0.5409,1.0,0.7245,0.5409,1.0,0.7245,-115.423353,-19.972819,0.5365733030680793
1782999351.393652,0.007815,-6.7e-05,0.999969,0.012317689,-0.011457237,0.999858493,0.0,802,31,0,0.481,1.0,0.6886,0.481,1.0,0.6886,-105.495042,-28.442246,0.7039373005905488
1782999351.444082,0.016304,-0.003304,0.999862,0.009390884,6.3399e-05,0.999955903,0.0,806,32,0,0.1782,1.0,0.5069,0.1782,1.0,0.5069,-92.730982,-36.390046,0.4377904053045759
1782999351.494094,0.02069,-0.00762,0.999757,0.016959801,-0.001080221,0.999855589,0.0,810,33,0,0.5113,1.0,0.7068,0.5113,1.0,0.7068,-76.343701,-42.583749,0.43064534249387443
1782999351.544222,0.013523,-0.003892,0.999901,1.0087e-05,-0.017727589,0.999842854,0.0,814,34,0,0.9152,1.0,0.9491,0.9152,1.0,0.9491,-57.450527,-46.522577,1.1080597525259215
1782999351.594466,0.011242,0.004108,0.999928,0.028488754,-0.002856565,0.999590031,0.0,818,35,0,0.9667,1.0,0.98,0.9667,1.0,0.98,-37.767923,-47.996451,1.0670212277947178
