timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,-0.559705,-0.111295,0.821184,0.100499638,-0.048531441,0.993752747,0.0,303,0,0,0,0,0.629335,0.190747,0.475829,0.629335,0.190747,0.475829,-18.0131,44.9007,40.07476570563209
1782805491.47906,-0.553794,-0.11081,0.825248,0.096038912,-0.036679697,0.994701527,0.0,307,1,0,0,0,0.622252,0.195064,0.472736,0.622252,0.195064,0.472736,-17.7391,44.4527,39.488327657288664
1782805491.529073,-0.597709,-0.120092,0.792668,0.096038912,-0.036679697,0.994701527,0.0,311,2,0,0,0,0.622015,0.205645,0.476286,0.622015,0.205645,0.476286,-17.7299,44.4503,42.653081120556855
1782805491.578674,-0.625172,-0.12913,0.769731,0.096038912,-0.036679697,0.994701527,0.0,315,3,0,0,0,0.602748,0.201863,0.462439,0.602748,0.201863,0.462439,-16.9811,44.6857,44.73674614876351
1782805491.628683,-0.660279,-0.196755,0.724789,0.099206384,-0.037359614,0.994365301,0.0,319,4,0,0,0,0.586342,0.209517,0.454453,0.586342,0.209517,0.454453,-16.3576,44.5134,48.50521846918797
1782805492.429006,-0.388488,-0.131971,0.911955,0.10148601,-0.036875111,0.994153316,0.0,323,20,0,1,0,0.503335,0.193829,0.395008,0.503335,0.193829,0.395008,-14.0266,36.6363,29.300683365815168
1782805492.478832,-0.299648,-0.128053,0.945417,0.100499638,-0.048531441,0.993752747,0.0,327,21,0,0,0,0.516474,0.18544,0.400612,0.516474,0.18544,0.400612,-14.8042,35.2377,23.7073786950943
1782805492.528653,-0.308795,-0.149369,0.939327,0.100499638,-0.048531441,0.993752747,0.0,331,22,0,1,0,0.512386,0.186096,0.398184,0.512386,0.186096,0.398184,-14.886,34.2088,24.53964752417598
1782805492.578825,-0.341844,-0.186554,0.921054,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,335,23,0,0,0,0.514233,0.196823,0.40314,0.514233,0.196823,0.40314,-15.2907,32.9658,27.12694426649415
1782805492.629302,-0.339436,-0.19463,0.920273,0.100499638,-0.048531441,0.993752747,0.0,339,24,0,0,0,0.519525,0.20136,0.408167,0.519525,0.20136,0.408167,-15.7218,32.2448,27.14480471677077
1782805492.679277,-0.359982,-0.195717,0.9122,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,343,25,0,0,0,0.516363,0.210062,0.409158,0.516363,0.210062,0.409158,-15.7384,31.7898,28.379146582606083
1782805492.729014,-0.387905,-0.232621,0.891862,0.100499638,-0.048531441,0.993752747,0.0,347,26,0,0,0,0.51607,0.217285,0.411496,0.51607,0.217285,0.411496,-15.86,31.3911,30.840757938523176
1782805492.779053,-0.393499,-0.225642,0.891204,0.099206384,-0.037359614,0.994365301,2.384185791015625e-07,351,27,0,1,0,0.51064,0.186084,0.397045,0.51064,0.186084,0.397045,-15.7711,30.9951,31.176725715261053
1782805492.829287,-0.389366,-0.207702,0.89736,0.083153928,-0.039764456,0.995743045,0.0,355,28,0,1,0,0.496548,0.182466,0.386619,0.496548,0.182466,0.386619,-15.405,30.3689,29.608478965323467
1782805492.878879,-0.364977,-0.196094,0.910131,0.094839033,-0.032577286,0.994959435,0.0,359,29,0,1,0,0.476013,0.179739,0.372317,0.476013,0.179739,0.372317,-15.1124,28.8477,28.679542718706003
1782805492.92868,-0.340175,-0.212297,0.916085,0.099206384,-0.037359614,0.994365301,0.0,363,30,0,1,0,0.464138,0.186916,0.367111,0.464138,0.186916,0.367111,-15.3609,27.0555,27.73531587142555
1782805492.978508,-0.341804,-0.221041,0.913406,0.10148601,-0.036875111,0.994153316,0.0,367,31,0,1,0,0.440968,0.17884,0.349224,0.440968,0.17884,0.349224,-14.8668,25.8905,28.172738783444675
1782805493.028694,-0.319984,-0.197061,0.926702,0.109743417,-0.03327981,0.993402656,0.0,371,32,0,1,0,0.414014,0.191761,0.336226,0.414014,0.191761,0.336226,-14.1634,24.8072,26.87051447667694
1782805493.078511,-0.315994,-0.19241,0.929046,0.113627821,-0.0352468,0.992897971,0.0,375,33,0,1,0,0.387419,0.190058,0.318343,0.387419,0.190058,0.318343,-13.5279,23.6105,26.7060402065346
1782805493.128504,-0.290909,-0.203723,0.93481,0.109743417,-0.03327981,0.993402656,0.0,379,34,0,1,0,0.379449,0.204741,0.318301,0.379449,0.204741,0.318301,-14.0544,21.9515,25.378357423443028
1782805493.178907,-0.29859,-0.192056,0.934858,0.113627821,-0.0352468,0.992897971,0.0,383,35,0,1,0,0.358043,0.19274,0.300187,0.358043,0.19274,0.300187,-13.2455,21.5094,25.70226996900263
1782805493.229347,-0.281031,-0.167648,0.944942,0.103769774,-0.039965887,0.993798049,2.384185791015625e-07,387,36,0,1,0,0.329384,0.186246,0.279286,0.329384,0.186246,0.279286,-12.0184,21.1598,23.56326929643439
1782805493.278928,-0.244213,-0.137451,0.959931,0.103769774,-0.039965887,0.993798049,0.0,391,37,0,1,0,0.312711,0.142216,0.253038,0.312711,0.142216,0.253038,-11.4802,20.6177,20.91212207833136
1782805493.329337,-0.236052,-0.107838,0.965738,0.109743417,-0.03327981,0.993402656,0.0,395,38,0,1,0,0.29796,0.251335,0.281641,0.29796,0.251335,0.281641,-11.0065,20.1166,20.43803812421652
1782805493.379741,-0.233265,-0.0916504,0.968085,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,399,39,0,1,0,0.279687,0.232934,0.263323,0.279687,0.232934,0.263323,-10.1174,20.0636,19.72066895352694
1782805493.429372,-0.244029,-0.127314,0.961375,0.11035686,-0.035790726,0.993247395,0.0,403,40,0,1,0,0.274059,0.220982,0.255482,0.274059,0.220982,0.255482,-9.89551,19.9431,21.17054241902167
1782805493.479563,-0.239103,-0.13857,0.961056,0.109743417,-0.03327981,0.993402656,2.384185791015625e-07,407,41,0,1,0,0.270727,0.210987,0.249818,0.270727,0.210987,0.249818,-9.84296,19.7093,21.078718322760118
1782805493.529381,-0.228683,-0.133418,0.964315,0.109743417,-0.03327981,0.993402656,0.0,411,42,0,1,0,0.267409,0.223976,0.252207,0.267409,0.223976,0.252207,-9.78588,19.4859,20.39757296417568
1782805493.579437,-0.239587,-0.116113,0.963906,0.109743417,-0.03327981,0.993402656,0.0,415,43,0,1,0,0.262587,0.225694,0.249675,0.262587,0.225694,0.249675,-9.41208,19.7559,20.75279863832589
1782805493.629172,-0.239658,-0.114955,0.964028,0.109743417,-0.03327981,0.993402656,0.0,419,44,0,1,0,0.265516,0.224576,0.251187,0.265516,0.224576,0.251187,-9.69363,19.4784,20.740689637611283
1782805493.678991,-0.234939,-0.126583,0.963733,0.109743417,-0.03327981,0.993402656,0.0,423,45,0,1,0,0.266159,0.213983,0.247897,0.266159,0.213983,0.247897,-9.78199,19.3664,20.64147981370348
1782805493.728994,-0.225869,-0.125616,0.966025,0.10148601,-0.036875111,0.994153316,0.0,427,46,0,1,0,0.261473,0.208333,0.242874,0.261473,0.208333,0.242874,-9.56642,19.3201,19.59503509683265
1782805493.778776,-0.23333,-0.122401,0.964663,0.10148601,-0.036875111,0.994153316,0.0,431,47,0,1,0,0.255488,0.228873,0.246173,0.255488,0.228873,0.246173,-9.35894,19.1211,19.972488326114618
1782805493.828243,-0.247986,-0.125578,0.96059,0.109743417,-0.03327981,0.993402656,0.0,435,48,0,1,0,0.246854,0.238487,0.243926,0.246854,0.238487,0.243926,-8.99308,18.9643,21.37466931516461
1782805493.878427,-0.243584,-0.121449,0.962246,0.103931129,-0.037459861,0.993878805,0.0,439,49,0,1,0,0.23723,0.211599,0.228259,0.23723,0.211599,0.228259,-8.59087,18.7712,20.676422688601715
1782805493.92822,-0.236459,-0.10903,0.965505,0.103931129,-0.037459861,0.993878805,0.0,443,50,0,1,0,0.228131,0.220939,0.225614,0.228131,0.220939,0.225614,-8.22729,18.5446,20.09841585375342
1782805493.978437,-0.243839,-0.0966228,0.96499,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,447,51,0,1,0,0.210673,0.223848,0.215284,0.210673,0.223848,0.215284,-7.32524,18.5554,20.387153243078846
1782805494.02785,-0.263908,-0.100491,0.959299,0.103931129,-0.037459861,0.993878805,0.0,451,52,0,1,0,0.199556,0.204038,0.201125,0.199556,0.204038,0.201125,-6.97683,18.0181,21.602088567079974
1782805494.077887,-0.259997,-0.0751384,0.962682,0.096038912,-0.036679697,0.994701527,0.0,455,53,0,1,0,0.180576,0.189516,0.183705,0.180576,0.189516,0.183705,-6.44483,16.8892,20.71240477057979
1782805494.128108,-0.214533,-0.0747584,0.973852,0.09393133,-0.029661586,0.995136722,0.0,459,54,0,1,0,0.164659,0.200264,0.177121,0.164659,0.200264,0.177121,-6.24938,15.3167,17.976724755396933
1782805494.17787,-0.163685,-0.0523561,0.985122,0.094839033,-0.032577286,0.994959435,0.0,463,55,0,1,0,0.136733,0.208333,0.161793,0.136733,0.208333,0.161793,-5.45957,13.3903,14.908411190043413
1782805494.22791,-0.121788,-0.0672888,0.990273,0.094094026,-0.032465271,0.995033829,0.0,467,56,0,1,0,0.119915,0.235215,0.16027,0.119915,0.235215,0.16027,-5.95889,10.3965,12.557010783489254
1782805494.277935,-0.103354,-0.0643643,0.99256,0.088599438,-0.026065735,0.995726226,0.0,471,57,0,1,0,0.0881786,0.238787,0.140892,0.0881786,0.238787,0.140892,-4.48354,8.62816,11.234324184874982
1782805494.328312,-0.0850211,-0.0519589,0.995023,0.088599438,-0.026065735,0.995726226,0.0,475,58,0,1,0,0.061299,0.218349,0.116267,0.061299,0.218349,0.116267,-3.02403,6.89848,10.070932217655647
1782805494.378167,-0.0650032,-0.0313888,0.997391,0.088599438,-0.026065735,0.995726226,0.0,479,59,0,1,0,0.0412874,0.216837,0.10273,0.0412874,0.216837,0.10273,-2.09875,4.76174,8.815371839818301
1782805494.428339,-0.0313736,-0.00838922,0.999473,0.107852414,0.045362598,0.993131457,0.0,483,60,0,1,0,0.0300921,0.239486,0.10338,0.0300921,0.239486,0.10338,-1.42405,3.44395,8.566439125952037
1782805494.478717,-0.0107544,-0.0102859,0.999889,0.088599438,-0.026065735,0.995726226,0.0,487,61,0,1,0,0.0278576,0.231918,0.0992788,0.0278576,0.231918,0.0992788,-1.66132,2.64822,5.771429871668169
1782805494.529114,-0.0121008,-0.0112662,0.999863,0.087800279,-0.025379915,0.995814727,0.0,491,62,0,1,0,0.0269853,0.244807,0.103223,0.0269853,0.244807,0.103223,-1.83344,2.27096,5.78803989763209
1782805494.579521,-0.0085815,-0.00225812,0.999961,0.080054646,-0.029743585,0.996346613,2.384185791015625e-07,495,63,0,1,0,0.0261617,0.238914,0.100625,0.0261617,0.238914,0.100625,-1.88565,2.04962,5.322757216538854
1782805494.62933,0.00255383,-0.0350519,0.999382,0.080054646,-0.029743585,0.996346613,0.0,499,64,0,1,0,0.0260151,0.121581,0.059463,0.0260151,0.121581,0.059463,-2.26489,1.65819,4.455562008794174
1782805494.679141,-0.00143042,-0.023265,0.999728,0.080054646,-0.029743585,0.996346613,0.0,503,65,0,1,0,0.0249761,0.210821,0.0900218,0.0249761,0.210821,0.0900218,-2.78155,1.06293,4.689014056579851
1782805494.729375,-0.000846624,-0.00709172,0.999974,0.102404681,0.043866796,0.993775118,0.0,507,66,0,1,0,0.0218909,0.222393,0.0920665,0.0218909,0.222393,0.0920665,-2.42685,0.772753,6.610597069862858
