timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,-0.556901,-0.114867,0.822598,0.100499638,-0.048531441,0.993752747,0.0,301,0,0,0,0,0.629335,0.190747,0.475829,0.629335,0.190747,0.475829,-18.0131,44.9007,39.908915103422466
1782805491.47906,-0.552595,-0.109743,0.826193,0.096038912,-0.036679697,0.994701527,0.0,305,1,0,0,0,0.622252,0.195064,0.472736,0.622252,0.195064,0.472736,-17.7391,44.4527,39.39669764933624
1782805491.529073,-0.61171,-0.123243,0.781423,0.096038912,-0.036679697,0.994701527,0.0,309,2,0,0,0,0.622015,0.205645,0.476286,0.622015,0.205645,0.476286,-17.7299,44.4503,43.69269670985383
1782805491.578674,-0.630466,-0.131244,0.765041,0.096038912,-0.036679697,0.994701527,0.0,313,3,0,0,0,0.602748,0.201863,0.462439,0.602748,0.201863,0.462439,-16.9811,44.6857,45.15007972478153
1782805491.628683,-0.669221,-0.217652,0.710472,0.099206384,-0.037359614,0.994365301,0.0,317,4,0,0,0,0.586342,0.209517,0.454453,0.586342,0.209517,0.454453,-16.3576,44.5134,49.593288363513246
1782805492.429006,-0.288872,-0.10257,0.951858,0.10148601,-0.036875111,0.994153316,0.0,321,20,0,1,0,0.503335,0.193829,0.395008,0.503335,0.193829,0.395008,-14.0266,36.6363,22.962762691951006
1782805492.478832,-0.295637,-0.133919,0.945867,0.100499638,-0.048531441,0.993752747,0.0,325,21,0,0,0,0.516474,0.18544,0.400612,0.516474,0.18544,0.400612,-14.8042,35.2377,23.545116847957747
1782805492.528653,-0.313027,-0.154857,0.937035,0.100499638,-0.048531441,0.993752747,0.0,329,22,0,1,0,0.512386,0.186096,0.398184,0.512386,0.186096,0.398184,-14.886,34.2088,24.87366523686259
1782805492.578825,-0.351252,-0.197032,0.915315,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,333,23,0,0,0,0.514233,0.196823,0.40314,0.514233,0.196823,0.40314,-15.2907,32.9658,27.88864553973712
1782805492.629302,-0.336319,-0.194617,0.92142,0.100499638,-0.048531441,0.993752747,0.0,337,24,0,0,0,0.519525,0.20136,0.408167,0.519525,0.20136,0.408167,-15.7218,32.2448,26.961831203505373
1782805492.679277,-0.367272,-0.19601,0.909226,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,341,25,0,0,0,0.516363,0.210062,0.409158,0.516363,0.210062,0.409158,-15.7384,31.7898,28.8188926038148
1782805492.729014,-0.394908,-0.244296,0.885645,0.100499638,-0.048531441,0.993752747,0.0,345,26,0,0,0,0.51607,0.217285,0.411496,0.51607,0.217285,0.411496,-15.86,31.3911,31.53946397706125
1782805492.779053,-0.393519,-0.220506,0.89248,0.099206384,-0.037359614,0.994365301,2.384185791015625e-07,349,27,0,1,0,0.51064,0.186084,0.397045,0.51064,0.186084,0.397045,-15.7711,30.9951,31.057547695176538
1782805492.829287,-0.38799,-0.203156,0.898995,0.083153928,-0.039764456,0.995743045,0.0,353,28,0,1,0,0.496548,0.182466,0.386619,0.496548,0.182466,0.386619,-15.405,30.3689,29.426867920419994
