timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,-0.564085,-0.105079,0.819004,0.100499638,-0.048531441,0.993752747,0.0,302,0,0,0,0,0.629335,0.190747,0.475829,0.629335,0.190747,0.475829,-18.0131,44.9007,40.33290326493066
1782805491.47906,-0.555876,-0.111755,0.823719,0.096038912,-0.036679697,0.994701527,0.0,306,1,0,0,0,0.622252,0.195064,0.472736,0.622252,0.195064,0.472736,-17.7391,44.4527,39.64000796963858
1782805491.529073,-0.57816,-0.115835,0.807659,0.096038912,-0.036679697,0.994701527,0.0,310,2,0,0,0,0.622015,0.205645,0.476286,0.622015,0.205645,0.476286,-17.7299,44.4503,41.2271607765904
1782805491.578674,-0.615637,-0.125705,0.777939,0.096038912,-0.036679697,0.994701527,0.0,314,3,0,0,0,0.602748,0.201863,0.462439,0.602748,0.201863,0.462439,-16.9811,44.6857,44.00304967266662
1782805491.628683,-0.64634,-0.16724,0.744497,0.099206384,-0.037359614,0.994365301,0.0,318,4,0,0,0,0.586342,0.209517,0.454453,0.586342,0.209517,0.454453,-16.3576,44.5134,46.96625732896661
1782805492.429006,-0.52006,-0.167516,0.837542,0.10148601,-0.036875111,0.994153316,0.0,322,20,0,1,0,0.503335,0.193829,0.395008,0.503335,0.193829,0.395008,-14.0266,36.6363,38.182706253529226
1782805492.478832,-0.320685,-0.124573,0.938958,0.100499638,-0.048531441,0.993752747,0.0,326,21,0,0,0,0.516474,0.18544,0.400612,0.516474,0.18544,0.400612,-14.8042,35.2377,24.918356922767213
1782805492.528653,-0.30324,-0.140759,0.942461,0.100499638,-0.048531441,0.993752747,0.0,330,22,0,1,0,0.512386,0.186096,0.398184,0.512386,0.186096,0.398184,-14.886,34.2088,24.086700467168725
1782805492.578825,-0.328036,-0.171147,0.929032,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,334,23,0,0,0,0.514233,0.196823,0.40314,0.514233,0.196823,0.40314,-15.2907,32.9658,26.029710044696284
1782805492.629302,-0.342295,-0.193033,0.91955,0.100499638,-0.048531441,0.993752747,0.0,338,24,0,0,0,0.519525,0.20136,0.408167,0.519525,0.20136,0.408167,-15.7218,32.2448,27.28053663231738
1782805492.679277,-0.350361,-0.195324,0.916022,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,342,25,0,0,0,0.516363,0.210062,0.409158,0.516363,0.210062,0.409158,-15.7384,31.7898,27.80164552262081
1782805492.729014,-0.376928,-0.216325,0.900627,0.100499638,-0.048531441,0.993752747,0.0,346,26,0,0,0,0.51607,0.217285,0.411496,0.51607,0.217285,0.411496,-15.86,31.3911,29.816996351514682
1782805492.779053,-0.392383,-0.230926,0.890342,0.099206384,-0.037359614,0.994365301,2.384185791015625e-07,350,27,0,1,0,0.51064,0.186084,0.397045,0.51064,0.186084,0.397045,-15.7711,30.9951,31.237437092522715
1782805492.829287,-0.391275,-0.214821,0.89485,0.083153928,-0.039764456,0.995743045,0.0,354,28,0,1,0,0.496548,0.182466,0.386619,0.496548,0.182466,0.386619,-15.405,30.3689,29.88274288784072
1782805492.878879,-0.375601,-0.200386,0.904859,0.094839033,-0.032577286,0.994959435,0.0,358,29,0,1,0,0.476013,0.179739,0.372317,0.476013,0.179739,0.372317,-15.1124,28.8477,29.401098890185477
1782805492.92868,-0.349822,-0.204593,0.914202,0.099206384,-0.037359614,0.994365301,0.0,362,30,0,1,0,0.464138,0.186916,0.367111,0.464138,0.186916,0.367111,-15.3609,27.0555,28.11668248976369
1782805492.978508,-0.339881,-0.218223,0.9148,0.10148601,-0.036875111,0.994153316,0.0,366,31,0,1,0,0.440968,0.17884,0.349224,0.440968,0.17884,0.349224,-14.8668,25.8905,27.992958346977105
1782805493.028694,-0.330078,-0.208059,0.920739,0.109743417,-0.03327981,0.993402656,0.0,370,32,0,1,0,0.414014,0.191761,0.336226,0.414014,0.191761,0.336226,-14.1634,24.8072,27.703547331025497
1782805493.078511,-0.316376,-0.192978,0.928798,0.113627821,-0.0352468,0.992897971,0.0,374,33,0,1,0,0.387419,0.190058,0.318343,0.387419,0.190058,0.318343,-13.5279,23.6105,26.740394199901857
1782805493.128504,-0.302142,-0.198743,0.932315,0.109743417,-0.03327981,0.993402656,0.0,378,34,0,1,0,0.379449,0.204741,0.318301,0.379449,0.204741,0.318301,-14.0544,21.9515,25.891806887868796
1782805493.178907,-0.293664,-0.197909,0.935197,0.113627821,-0.0352468,0.992897971,0.0,382,35,0,1,0,0.358043,0.19274,0.300187,0.358043,0.19274,0.300187,-13.2455,21.5094,25.55621465375618
1782805493.229347,-0.289642,-0.177688,0.940497,0.103769774,-0.039965887,0.993798049,2.384185791015625e-07,386,36,0,1,0,0.329384,0.186246,0.279286,0.329384,0.186246,0.279286,-12.0184,21.1598,24.257334802013897
1782805493.278928,-0.259429,-0.149626,0.954101,0.103769774,-0.039965887,0.993798049,0.0,390,37,0,1,0,0.312711,0.142216,0.253038,0.312711,0.142216,0.253038,-11.4802,20.6177,21.990988789938097
1782805493.329337,-0.237739,-0.119463,0.963955,0.109743417,-0.03327981,0.993402656,0.0,394,38,0,1,0,0.29796,0.251335,0.281641,0.29796,0.251335,0.281641,-11.0065,20.1166,20.694027321413916
1782805493.379741,-0.234415,-0.097392,0.967246,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,398,39,0,1,0,0.279687,0.232934,0.263323,0.279687,0.232934,0.263323,-10.1174,20.0636,19.845651611499974
1782805493.429372,-0.239133,-0.110803,0.964644,0.11035686,-0.035790726,0.993247395,0.0,402,40,0,1,0,0.274059,0.220982,0.255482,0.274059,0.220982,0.255482,-9.89551,19.9431,20.657512308957394
1782805493.479563,-0.241957,-0.135826,0.960733,0.109743417,-0.03327981,0.993402656,2.384185791015625e-07,406,41,0,1,0,0.270727,0.210987,0.249818,0.270727,0.210987,0.249818,-9.84296,19.7093,21.193980333391142
1782805493.529381,-0.232888,-0.135917,0.962959,0.109743417,-0.03327981,0.993402656,0.0,410,42,0,1,0,0.267409,0.223976,0.252207,0.267409,0.223976,0.252207,-9.78588,19.4859,20.679345271660225
1782805493.579437,-0.234218,-0.123471,0.964312,0.109743417,-0.03327981,0.993402656,0.0,414,43,0,1,0,0.262587,0.225694,0.249675,0.262587,0.225694,0.249675,-9.41208,19.7559,20.551780580948517
1782805493.629172,-0.240383,-0.114505,0.963901,0.109743417,-0.03327981,0.993402656,0.0,418,44,0,1,0,0.265516,0.224576,0.251187,0.265516,0.224576,0.251187,-9.69363,19.4784,20.77636744929941
1782805493.678991,-0.236889,-0.121543,0.963904,0.109743417,-0.03327981,0.993402656,0.0,422,45,0,1,0,0.266159,0.213983,0.247897,0.266159,0.213983,0.247897,-9.78199,19.3664,20.675886179803964
1782805493.728994,-0.229655,-0.126712,0.964988,0.10148601,-0.036875111,0.994153316,0.0,426,46,0,1,0,0.261473,0.208333,0.242874,0.261473,0.208333,0.242874,-9.56642,19.3201,19.828565605340383
1782805493.778776,-0.229523,-0.123637,0.965419,0.10148601,-0.036875111,0.994153316,0.0,430,47,0,1,0,0.255488,0.228873,0.246173,0.255488,0.228873,0.246173,-9.35894,19.1211,19.773006124097382
1782805493.828243,-0.242021,-0.124018,0.962312,0.109743417,-0.03327981,0.993402656,0.0,434,48,0,1,0,0.246854,0.238487,0.243926,0.246854,0.238487,0.243926,-8.99308,18.9643,21.00799986260588
1782805493.878427,-0.246304,-0.123505,0.961291,0.103931129,-0.037459861,0.993878805,0.0,438,49,0,1,0,0.23723,0.211599,0.228259,0.23723,0.211599,0.228259,-8.59087,18.7712,20.863011774793176
