timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,-0.556901,-0.114867,0.822598,0.100499638,-0.048531441,0.993752747,0.0,300,0,0,0,0,0.629335,0.190747,0.475829,0.629335,0.190747,0.475829,-18.0131,44.9007,39.908915103422466
1782805491.47906,-0.552595,-0.109743,0.826193,0.096038912,-0.036679697,0.994701527,0.0,304,1,0,0,0,0.622252,0.195064,0.472736,0.622252,0.195064,0.472736,-17.7391,44.4527,39.39669764933624
1782805491.529073,-0.61171,-0.123243,0.781423,0.096038912,-0.036679697,0.994701527,0.0,308,2,0,0,0,0.622015,0.205645,0.476286,0.622015,0.205645,0.476286,-17.7299,44.4503,43.69269670985383
1782805491.578674,-0.630466,-0.131244,0.765041,0.096038912,-0.036679697,0.994701527,0.0,312,3,0,0,0,0.602748,0.201863,0.462439,0.602748,0.201863,0.462439,-16.9811,44.6857,45.15007972478153
1782805491.628683,-0.669221,-0.217652,0.710472,0.099206384,-0.037359614,0.994365301,0.0,316,4,0,0,0,0.586342,0.209517,0.454453,0.586342,0.209517,0.454453,-16.3576,44.5134,49.593288363513246
1782805492.429006,-0.288872,-0.10257,0.951858,0.10148601,-0.036875111,0.994153316,0.0,320,20,0,1,0,0.503335,0.193829,0.395008,0.503335,0.193829,0.395008,-14.0266,36.6363,22.962762691951006
1782805492.478832,-0.295637,-0.133919,0.945867,0.100499638,-0.048531441,0.993752747,0.0,324,21,0,0,0,0.516474,0.18544,0.400612,0.516474,0.18544,0.400612,-14.8042,35.2377,23.545116847957747
1782805492.528653,-0.313027,-0.154857,0.937035,0.100499638,-0.048531441,0.993752747,0.0,328,22,0,1,0,0.512386,0.186096,0.398184,0.512386,0.186096,0.398184,-14.886,34.2088,24.87366523686259
1782805492.578825,-0.351252,-0.197032,0.915315,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,332,23,0,0,0,0.514233,0.196823,0.40314,0.514233,0.196823,0.40314,-15.2907,32.9658,27.88864553973712
1782805492.629302,-0.336319,-0.194617,0.92142,0.100499638,-0.048531441,0.993752747,0.0,336,24,0,0,0,0.519525,0.20136,0.408167,0.519525,0.20136,0.408167,-15.7218,32.2448,26.961831203505373
1782805492.679277,-0.367272,-0.19601,0.909226,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,340,25,0,0,0,0.516363,0.210062,0.409158,0.516363,0.210062,0.409158,-15.7384,31.7898,28.8188926038148
1782805492.729014,-0.394908,-0.244296,0.885645,0.100499638,-0.048531441,0.993752747,0.0,344,26,0,0,0,0.51607,0.217285,0.411496,0.51607,0.217285,0.411496,-15.86,31.3911,31.53946397706125
1782805492.779053,-0.393519,-0.220506,0.89248,0.099206384,-0.037359614,0.994365301,2.384185791015625e-07,348,27,0,1,0,0.51064,0.186084,0.397045,0.51064,0.186084,0.397045,-15.7711,30.9951,31.057547695176538
1782805492.829287,-0.38799,-0.203156,0.898995,0.083153928,-0.039764456,0.995743045,0.0,352,28,0,1,0,0.496548,0.182466,0.386619,0.496548,0.182466,0.386619,-15.405,30.3689,29.426867920419994
1782805492.878879,-0.357426,-0.193475,0.913682,0.094839033,-0.032577286,0.994959435,0.0,356,29,0,1,0,0.476013,0.179739,0.372317,0.476013,0.179739,0.372317,-15.1124,28.8477,28.178406817254995
1782805492.92868,-0.334024,-0.21813,0.916977,0.099206384,-0.037359614,0.994365301,0.0,360,30,0,1,0,0.464138,0.186916,0.367111,0.464138,0.186916,0.367111,-15.3609,27.0555,27.523415847290426
1782805492.978508,-0.343864,-0.222416,0.912299,0.10148601,-0.036875111,0.994153316,0.0,364,31,0,1,0,0.440968,0.17884,0.349224,0.440968,0.17884,0.349224,-14.8668,25.8905,28.325133353498504
1782805493.028694,-0.312393,-0.188941,0.930973,0.109743417,-0.03327981,0.993402656,0.0,368,32,0,1,0,0.414014,0.191761,0.336226,0.414014,0.191761,0.336226,-14.1634,24.8072,26.254772685921086
1782805493.078511,-0.316575,-0.192914,0.928743,0.113627821,-0.0352468,0.992897971,0.0,372,33,0,1,0,0.387419,0.190058,0.318343,0.387419,0.190058,0.318343,-13.5279,23.6105,26.750512920924038
1782805493.128504,-0.282685,-0.207225,0.936561,0.109743417,-0.03327981,0.993402656,0.0,376,34,0,1,0,0.379449,0.204741,0.318301,0.379449,0.204741,0.318301,-14.0544,21.9515,25.007050421829035
1782805493.178907,-0.303056,-0.187425,0.93436,0.113627821,-0.0352468,0.992897971,0.0,380,35,0,1,0,0.358043,0.19274,0.300187,0.358043,0.19274,0.300187,-13.2455,21.5094,25.85577226817182
1782805493.229347,-0.274259,-0.160903,0.948099,0.103769774,-0.039965887,0.993798049,2.384185791015625e-07,384,36,0,1,0,0.329384,0.186246,0.279286,0.329384,0.186246,0.279286,-12.0184,21.1598,23.046158747771898
1782805493.278928,-0.233948,-0.12938,0.963602,0.103769774,-0.039965887,0.993798049,0.0,388,37,0,1,0,0.312711,0.142216,0.253038,0.312711,0.142216,0.253038,-11.4802,20.6177,20.195549215269438
1782805493.329337,-0.235957,-0.100326,0.966571,0.109743417,-0.03327981,0.993402656,0.0,392,38,0,1,0,0.29796,0.251335,0.281641,0.29796,0.251335,0.281641,-11.0065,20.1166,20.34135127691618
1782805493.379741,-0.232421,-0.0883279,0.968596,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,396,39,0,1,0,0.279687,0.232934,0.263323,0.279687,0.232934,0.263323,-10.1174,20.0636,19.640515646020383
1782805493.429372,-0.247608,-0.139569,0.958755,0.11035686,-0.035790726,0.993247395,0.0,400,40,0,1,0,0.274059,0.220982,0.255482,0.274059,0.220982,0.255482,-9.89551,19.9431,21.572831177808144
1782805493.479563,-0.236637,-0.13917,0.961579,0.109743417,-0.03327981,0.993402656,2.384185791015625e-07,404,41,0,1,0,0.270727,0.210987,0.249818,0.270727,0.210987,0.249818,-9.84296,19.7093,20.94927492608516
1782805493.529381,-0.225926,-0.131569,0.965219,0.109743417,-0.03327981,0.993402656,0.0,408,42,0,1,0,0.267409,0.223976,0.252207,0.267409,0.223976,0.252207,-9.78588,19.4859,20.209489872051464
1782805493.579437,-0.243757,-0.111,0.963463,0.109743417,-0.03327981,0.993402656,0.0,412,43,0,1,0,0.262587,0.225694,0.249675,0.262587,0.225694,0.249675,-9.41208,19.7559,20.924790338590313
1782805493.629172,-0.23866,-0.11585,0.964168,0.109743417,-0.03327981,0.993402656,0.0,416,44,0,1,0,0.265516,0.224576,0.251187,0.265516,0.224576,0.251187,-9.69363,19.4784,20.695603059856712
