timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.006196,-0.001096,0.99998,0.100499638,-0.048531441,0.993752747,0.0,770,0,0,0.2953,0.2737,0.2867,0.2953,0.2737,0.2867,6.286005,-46.842886,6.06169848608103
1782805491.47906,0.01295,-0.009616,0.99987,0.096038912,-0.036679697,0.994701527,0.0,774,1,0,0.2997,0.2877,0.2949,0.2997,0.2877,0.2949,6.428123,-46.823037,5.017106749371325
1782805491.529073,0.034924,0.000933,0.99939,0.096038912,-0.036679697,0.994701527,0.0,778,2,0,0.2872,0.1674,0.2393,0.2872,0.1674,0.2393,6.021546,-46.862633,4.120928944249538
1782805491.578674,0.031567,0.008131,0.999469,0.096038912,-0.036679697,0.994701527,0.0,782,3,0,0.2783,0.2873,0.2819,0.2783,0.2873,0.2819,5.726565,-46.55528,4.507716313305518
1782805491.628683,0.011333,0.000978,0.999935,0.099206384,-0.037359614,0.994365301,0.0,786,4,0,0.0,0.0,0.0,0.0,0.0,0.0,5.726565,-46.55528,5.504638624544121
1782805491.679103,0.009345,0.004001,0.999948,0.100499638,-0.048531441,0.993752747,0.0,790,5,0,0.2516,0.2741,0.2606,0.2516,0.2741,0.2606,4.852879,-46.115201,6.041421954813366
1782805491.728873,0.009235,0.005394,0.999943,0.096038912,-0.036679697,0.994701527,0.0,794,6,0,0.2309,0.2944,0.2563,0.2309,0.2944,0.2563,4.185959,-45.869142,5.537117724273441
1782805491.778702,0.0092,-0.001145,0.999957,0.10148601,-0.036875111,0.994153316,0.0,798,7,0,0.2398,0.2758,0.2542,0.2398,0.2758,0.2542,4.467095,-45.037695,5.682151835196038
1782805491.828732,0.01168,-0.004257,0.999923,0.10148601,-0.036875111,0.994153316,0.0,802,8,0,0.2218,0.2811,0.2455,0.2218,0.2811,0.2455,3.889588,-44.414194,5.486292485592102
1782805491.878754,0.011854,-0.003247,0.999924,0.100499638,-0.048531441,0.993752747,0.0,806,9,0,0.2136,0.2947,0.2461,0.2136,0.2947,0.2461,3.633989,-43.59838,5.716960491339114
1782805491.9287307,0.009982,-0.00344,0.999944,0.10148601,-0.036875111,0.994153316,0.0,810,10,0,0.198,0.2907,0.2351,0.198,0.2907,0.2351,3.13802,-43.046212,5.5940506863393855
1782805491.978939,0.01429,-0.005423,0.999883,0.10148601,-0.036875111,0.994153316,0.0,814,11,0,0.2106,0.2877,0.2415,0.2106,0.2877,0.2415,3.547502,-42.837571,5.323203286225659
1782805492.029152,0.01479,-0.008903,0.999851,0.10148601,-0.036875111,0.994153316,0.0,818,12,0,0.2206,0.2855,0.2466,0.2206,0.2855,0.2466,3.868894,-42.833046,5.231472283121579
1782805492.0789227,0.012664,-0.00603,0.999902,0.096038912,-0.036679697,0.994701527,0.0,822,13,0,0.2184,0.2857,0.2453,0.2184,0.2857,0.2453,3.802334,-42.625644,5.099744631373562
1782805492.128802,0.016583,-0.002357,0.99986,0.096038912,-0.036679697,0.994701527,0.0,826,14,0,0.2306,0.293,0.2556,0.2306,0.293,0.2556,4.205952,-42.127306,4.969246042245388
1782805492.178994,0.018893,-0.00036,0.999821,0.096038912,-0.036679697,0.994701527,0.0,830,15,0,0.2371,0.2802,0.2543,0.2371,0.2802,0.2543,4.426859,-41.683147,4.896076333736976
1782805492.228972,0.013568,0.001762,0.999906,0.096038912,-0.036679697,0.994701527,0.0,834,16,0,0.2592,0.2845,0.2694,0.2592,0.2845,0.2694,5.172064,-40.934695,5.223934411957842
1782805492.278949,0.011827,0.000851,0.99993,0.100499638,-0.048531441,0.993752747,0.0,838,17,0,0.2648,0.284,0.2725,0.2648,0.284,0.2725,5.383895,-40.228993,5.8284013621759545
1782805492.329235,0.011099,0.003183,0.999933,0.10148601,-0.036875111,0.994153316,0.0,842,18,0,0.2774,0.2743,0.2762,0.2774,0.2743,0.2762,5.841858,-39.387303,5.676786739334811
