timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.003339,-0.010458,0.99994,0.100499638,-0.048531441,0.993752747,0.0,768,0,0,0.2953,0.2737,0.2867,0.2953,0.2737,0.2867,6.286005,-46.842886,5.992136481480743
1782805491.47906,0.025444,-0.011429,0.999611,0.096038912,-0.036679697,0.994701527,0.0,772,1,0,0.2997,0.2877,0.2949,0.2997,0.2877,0.2949,6.428123,-46.823037,4.305894587144433
1782805491.529073,0.051664,0.01774,0.998507,0.096038912,-0.036679697,0.994701527,0.0,776,2,0,0.2872,0.1674,0.2393,0.2872,0.1674,0.2393,6.021546,-46.862633,4.029914370549608
1782805491.578674,0.008324,-0.000238,0.999965,0.096038912,-0.036679697,0.994701527,0.0,780,3,0,0.2783,0.2873,0.2819,0.2783,0.2873,0.2819,5.726565,-46.55528,5.452768510086612
1782805491.628683,0.008324,-0.000238,0.999965,0.099206384,-0.037359614,0.994365301,0.0,784,4,0,0.0,0.0,0.0,0.0,0.0,0.0,5.726565,-46.55528,5.636412251816831
1782805491.679103,0.010571,0.00977,0.999896,0.100499638,-0.048531441,0.993752747,0.0,788,5,0,0.2516,0.2741,0.2606,0.2516,0.2741,0.2606,4.852879,-46.115201,6.153852908846596
1782805491.728873,0.007769,0.001037,0.999969,0.096038912,-0.036679697,0.994701527,0.0,792,6,0,0.2309,0.2944,0.2563,0.2309,0.2944,0.2563,4.185959,-45.869142,5.510402318686233
1782805491.778702,0.010712,-0.005577,0.999927,0.10148601,-0.036875111,0.994153316,0.0,796,7,0,0.2398,0.2758,0.2542,0.2398,0.2758,0.2542,4.467095,-45.037695,5.5135442312350404
1782805491.828732,0.013497,-0.003582,0.999903,0.10148601,-0.036875111,0.994153316,0.0,800,8,0,0.2218,0.2811,0.2455,0.2218,0.2811,0.2455,3.889588,-44.414194,5.401971117915938
1782805491.878754,0.010067,-0.002479,0.999946,0.100499638,-0.048531441,0.993752747,0.0,804,9,0,0.2136,0.2947,0.2461,0.2136,0.2947,0.2461,3.633989,-43.59838,5.828045681362625
1782805491.9287307,0.009302,-0.004572,0.999946,0.10148601,-0.036875111,0.994153316,0.0,808,10,0,0.198,0.2907,0.2351,0.198,0.2907,0.2351,3.13802,-43.046212,5.608889688296502
1782805491.978939,0.021024,-0.006943,0.999755,0.10148601,-0.036875111,0.994153316,0.0,812,11,0,0.2106,0.2877,0.2415,0.2106,0.2877,0.2415,3.547502,-42.837571,4.9306808014483074
