timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.064972,-0.050403,0.996613,0.100499638,-0.048531441,0.993752747,0.0,769,0,0,0.3782,0.2612,0.3314,0.3782,0.2612,0.3314,9.004318,-45.239352,2.045657618253189
1782805491.47906,0.077247,-0.059903,0.995211,0.096038912,-0.036679697,0.994701527,0.0,773,1,0,0.3717,0.2496,0.3229,0.3717,0.2496,0.3229,8.785963,-45.226775,1.711581484382163
1782805491.529073,0.065308,-0.061533,0.995966,0.096038912,-0.036679697,0.994701527,0.0,777,2,0,0.3634,0.2518,0.3188,0.3634,0.2518,0.3188,8.509889,-45.362161,2.266017056776204
1782805491.578674,0.078409,-0.03393,0.996344,0.096038912,-0.036679697,0.994701527,0.0,781,3,0,0.3608,0.271,0.3249,0.3608,0.271,0.3249,8.421793,-44.944846,1.025734938033646
1782805491.628683,0.058133,-0.050185,0.997047,0.099206384,-0.037359614,0.994365301,0.0,785,4,0,0.35,0.275,0.32,0.35,0.275,0.32,8.06423,-44.846923,2.469902248421594
1782805491.679103,0.052702,-0.05042,0.997337,0.100499638,-0.048531441,0.993752747,0.0,789,5,0,0.3527,0.2628,0.3167,0.3527,0.2628,0.3167,8.156589,-44.301432,2.7482270753795057
1782805491.728873,0.053731,-0.050176,0.997294,0.096038912,-0.036679697,0.994701527,0.0,793,6,0,0.3445,0.2671,0.3136,0.3445,0.2671,0.3136,7.889875,-43.876643,2.5489749057012387
1782805491.778702,0.077922,-0.049038,0.995753,0.10148601,-0.036875111,0.994153316,0.0,797,7,0,0.3307,0.2593,0.3021,0.3307,0.2593,0.3021,7.442554,-43.279687,1.521522385965325
1782805491.828732,0.058127,-0.05598,0.996738,0.10148601,-0.036875111,0.994153316,0.0,801,8,0,0.3285,0.2511,0.2975,0.3285,0.2511,0.2975,7.387952,-42.606007,2.7195616334366477
1782805491.878754,0.075997,-0.043075,0.996177,0.100499638,-0.048531441,0.993752747,0.0,805,9,0,0.3093,0.2587,0.289,0.3093,0.2587,0.289,6.774331,-41.94942,1.445452990395812
1782805491.9287307,0.059635,-0.039736,0.997429,0.10148601,-0.036875111,0.994153316,0.0,809,10,0,0.3055,0.2688,0.2908,0.3055,0.2688,0.2908,6.672835,-41.327028,2.4110499789732334
1782805491.978939,0.0532,-0.044694,0.997583,0.10148601,-0.036875111,0.994153316,0.0,813,11,0,0.3116,0.2628,0.2921,0.3116,0.2628,0.2921,6.885758,-41.101828,2.809996327051369
1782805492.029152,0.020199,-0.086282,0.996066,0.10148601,-0.036875111,0.994153316,0.0,817,12,0,0.3188,0.2403,0.2874,0.3188,0.2403,0.2874,7.120036,-41.133055,5.453358781849702
1782805492.0789227,0.058891,-0.035294,0.99764,0.096038912,-0.036679697,0.994701527,0.0,821,13,0,0.3192,0.2549,0.2935,0.3192,0.2549,0.2935,7.14391,-40.935513,2.137137893637645
1782805492.128802,0.063476,-0.040303,0.997169,0.096038912,-0.036679697,0.994701527,0.0,825,14,0,0.3202,0.2736,0.3015,0.3202,0.2736,0.3015,7.203161,-40.422592,1.8830252917344288
1782805492.178994,0.054333,-0.04759,0.997388,0.096038912,-0.036679697,0.994701527,0.0,829,15,0,0.3317,0.2606,0.3033,0.3317,0.2606,0.3033,7.608062,-40.036666,2.4751637609778534
1782805492.228972,0.029298,-0.052137,0.99821,0.096038912,-0.036679697,0.994701527,0.0,833,16,0,0.3515,0.2368,0.3056,0.3515,0.2368,0.3056,8.322687,-39.308858,3.9311707602286683
1782805492.278949,-0.047016,-0.047637,0.997758,0.100499638,-0.048531441,0.993752747,0.0,837,17,0,0.3524,0.2519,0.3122,0.3524,0.2519,0.3122,8.42286,-38.473355,8.46282623597322
1782805492.329235,-0.046183,-0.056744,0.99732,0.10148601,-0.036875111,0.994153316,0.0,841,18,0,0.3771,0.26,0.3303,0.3771,0.26,0.3303,9.367284,-37.490268,8.54691666915472
1782805492.3788188,-0.048993,-0.058819,0.997066,0.10148601,-0.036875111,0.994153316,0.0,845,19,0,0.3963,0.2507,0.3381,0.3963,0.2507,0.3381,10.193492,-36.262006,8.722910818452844
1782805492.429006,-0.047907,-0.057837,0.997176,0.10148601,-0.036875111,0.994153316,0.0,849,20,0,0.4156,0.2623,0.3543,0.4156,0.2623,0.3543,11.058137,-35.126711,8.65336240354089
1782805492.478832,-0.038142,-0.088665,0.995331,0.100499638,-0.048531441,0.993752747,0.0,853,21,0,0.4154,0.2567,0.3519,0.4154,0.2567,0.3519,11.231577,-34.107642,8.277381747690928
1782805492.528653,-0.042014,-0.06976,0.996679,0.100499638,-0.048531441,0.993752747,0.0,857,22,0,0.4249,0.2628,0.3601,0.4249,0.2628,0.3601,11.762717,-33.24548,8.264255016476929
1782805492.5788248,-0.039818,-0.062029,0.99728,0.100499638,-0.048531441,0.993752747,0.0,861,23,0,0.4289,0.2603,0.3615,0.4289,0.2603,0.3615,12.058416,-32.600837,8.085859520924267
1782805492.629302,-0.042672,-0.077835,0.996053,0.100499638,-0.048531441,0.993752747,0.0,865,24,0,0.4309,0.2675,0.3656,0.4309,0.2675,0.3656,12.249399,-32.126648,8.3815473575279
1782805492.6792767,-0.041055,-0.06037,0.997331,0.100499638,-0.048531441,0.993752747,0.0,869,25,0,0.4301,0.2633,0.3634,0.4301,0.2633,0.3634,12.298808,-31.811511,8.148411443336387
1782805492.729014,-0.058104,-0.04688,0.997209,0.100499638,-0.048531441,0.993752747,0.0,873,26,0,0.4257,0.2498,0.3553,0.4257,0.2498,0.3553,12.217473,-31.457142,9.099601741721578
1782805492.7790527,-0.047079,-0.065378,0.996749,0.099206384,-0.037359614,0.994365301,0.0,877,27,0,0.4611,0.2615,0.3813,0.4611,0.2615,0.3813,14.078475,-29.960033,8.543029401724832
1782805492.829287,-0.047955,-0.076233,0.995936,0.083153928,-0.039764456,0.995743045,0.0,881,28,0,0.4265,0.2666,0.3626,0.4265,0.2666,0.3626,13.041127,-28.835571,7.803283014643797
1782805492.878879,-0.033484,-0.068551,0.997086,0.094839033,-0.032577286,0.994959435,0.0,885,29,0,0.4099,0.2682,0.3532,0.4099,0.2682,0.3532,12.816389,-27.528974,7.64225264324811
1782805492.92868,-0.04063,-0.066773,0.996941,0.099206384,-0.037359614,0.994365301,0.0,889,30,0,0.3933,0.2917,0.3527,0.3933,0.2917,0.3527,12.577784,-26.303205,8.195513761058708
1782805492.978508,-0.040631,-0.084693,0.995578,0.10148601,-0.036875111,0.994153316,0.0,893,31,0,0.3738,0.2696,0.3321,0.3738,0.2696,0.3321,12.219387,-25.090631,8.599856431800752
1782805493.028694,-0.035866,-0.070798,0.996846,0.109743417,-0.03327981,0.993402656,0.0,897,32,0,0.3608,0.2908,0.3328,0.3608,0.2908,0.3328,12.27402,-23.643823,8.62556894262305
1782805493.078511,-0.04428,-0.079786,0.995828,0.113627821,-0.0352468,0.992897971,0.0,901,33,0,0.338,0.2866,0.3175,0.338,0.2866,0.3175,11.617415,-22.792868,9.412550447821067
1782805493.128504,-0.038361,-0.062035,0.997337,0.109743417,-0.03327981,0.993402656,0.0,905,34,0,0.3207,0.2863,0.3069,0.3207,0.2863,0.3069,11.092846,-22.173831,8.655194697878835
1782805493.178907,-0.04968,-0.057835,0.997089,0.113627821,-0.0352468,0.992897971,0.0,909,35,0,0.3019,0.2811,0.2936,0.3019,0.2811,0.2936,10.474247,-21.591105,9.459816147497762
