timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,-0.00466792,0.0521227,0.99863,0.100499638,-0.048531441,0.993752747,0.0,755,0,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-61.3399,84.8536,8.352700635196102
1782805491.47906,-0.213413,0.0524667,0.975552,0.096038912,-0.036679697,0.994701527,0.0,759,1,1,0,0,1.0,0.332734,0.766457,0.535029,0.0,0.347769,-14.4576,44.326,18.56507652546827
1782805491.529073,-0.0386796,0.0523357,0.99788,0.096038912,-0.036679697,0.994701527,0.0,763,2,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,9.263539025676648
1782805491.578674,-0.00562568,0.0521295,0.998624,0.096038912,-0.036679697,0.994701527,0.0,767,3,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.743818970294625
1782805491.628683,-0.00467251,0.0521227,0.99863,0.099206384,-0.037359614,0.994365301,0.0,771,4,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.865437436203708
1782805491.679103,-0.00466792,0.0521227,0.99863,0.100499638,-0.048531441,0.993752747,0.0,775,5,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.352700635196102
1782805491.728873,-0.00466792,0.0521227,0.99863,0.096038912,-0.036679697,0.994701527,0.0,779,6,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.701949982321806
1782805491.778702,-0.00466792,0.0521227,0.99863,0.10148601,-0.036875111,0.994153316,0.0,783,7,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.9473383822315
1782805491.828732,-0.00466792,0.0521227,0.99863,0.10148601,-0.036875111,0.994153316,0.0,787,8,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.9473383822315
1782805491.878754,-0.00466792,0.0521227,0.99863,0.100499638,-0.048531441,0.993752747,0.0,791,9,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.352700635196102
1782805491.928731,-0.00466792,0.0521227,0.99863,0.10148601,-0.036875111,0.994153316,2.384185791015625e-07,795,10,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.9473383822315
1782805491.978939,-0.00466792,0.0521227,0.99863,0.10148601,-0.036875111,0.994153316,0.0,799,11,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.9473383822315
1782805492.029152,-0.00466792,0.0521227,0.99863,0.10148601,-0.036875111,0.994153316,0.0,803,12,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.9473383822315
1782805492.078923,-0.00466792,0.0521227,0.99863,0.096038912,-0.036679697,0.994701527,2.384185791015625e-07,807,13,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.701949982321806
1782805492.128802,-0.00466792,0.0521227,0.99863,0.096038912,-0.036679697,0.994701527,0.0,811,14,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.701949982321806
1782805492.178994,-0.00466792,0.0521227,0.99863,0.096038912,-0.036679697,0.994701527,0.0,815,15,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.701949982321806
1782805492.228972,-0.00466792,0.0521227,0.99863,0.096038912,-0.036679697,0.994701527,0.0,819,16,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.701949982321806
1782805492.278949,-0.00466792,0.0521227,0.99863,0.100499638,-0.048531441,0.993752747,0.0,823,17,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.352700635196102
1782805492.329235,-0.00466792,0.0521227,0.99863,0.10148601,-0.036875111,0.994153316,0.0,827,18,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.9473383822315
1782805492.378819,-0.00466792,0.0521227,0.99863,0.10148601,-0.036875111,0.994153316,2.384185791015625e-07,831,19,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.9473383822315
1782805492.429006,-0.00466792,0.0521227,0.99863,0.10148601,-0.036875111,0.994153316,0.0,835,20,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.9473383822315
1782805492.478832,-0.00466792,0.0521227,0.99863,0.100499638,-0.048531441,0.993752747,0.0,839,21,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.352700635196102
1782805492.528653,-0.00466792,0.0521227,0.99863,0.100499638,-0.048531441,0.993752747,0.0,843,22,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.352700635196102
1782805492.578825,-0.00466792,0.0521227,0.99863,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,847,23,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.352700635196102
1782805492.629302,-0.00466792,0.0521227,0.99863,0.100499638,-0.048531441,0.993752747,0.0,851,24,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.352700635196102
1782805492.679277,-0.00466792,0.0521227,0.99863,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,855,25,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.352700635196102
1782805492.729014,-0.00466792,0.0521227,0.99863,0.100499638,-0.048531441,0.993752747,0.0,859,26,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.352700635196102
1782805492.779053,-0.00466792,0.0521227,0.99863,0.099206384,-0.037359614,0.994365301,2.384185791015625e-07,863,27,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.86524678267921
1782805492.829287,-0.00466792,0.0521227,0.99863,0.083153928,-0.039764456,0.995743045,0.0,867,28,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.289329038262501
1782805492.878879,-0.00466792,0.0521227,0.99863,0.094839033,-0.032577286,0.994959435,0.0,871,29,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.495274398550042
1782805492.92868,-0.00466792,0.0521227,0.99863,0.099206384,-0.037359614,0.994365301,0.0,875,30,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.86524678267921
1782805492.978508,-0.00466792,0.0521227,0.99863,0.10148601,-0.036875111,0.994153316,0.0,879,31,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.9473383822315
1782805493.028694,-0.00466792,0.0521227,0.99863,0.109743417,-0.03327981,0.993402656,0.0,883,32,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.192542296109915
1782805493.078511,-0.00466792,0.0521227,0.99863,0.113627821,-0.0352468,0.992897971,0.0,887,33,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.43998824180817
