timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,-0.00466792,0.0521227,0.99863,0.100499638,-0.048531441,0.993752747,0.0,752,0,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-61.3399,84.8536,8.352700635196102
1782805491.47906,-0.596766,0.046209,0.801084,0.096038912,-0.036679697,0.994701527,0.0,756,1,1,0,0,0.535029,0.0,0.347769,0.535029,0.0,0.347769,-14.4576,44.326,42.45295670620289
1782805491.529073,-0.00466792,0.0521227,0.99863,0.096038912,-0.036679697,0.994701527,0.0,760,2,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.701949982321806
1782805491.578674,-0.00466792,0.0521227,0.99863,0.096038912,-0.036679697,0.994701527,0.0,764,3,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.701949982321806
1782805491.628683,-0.00466792,0.0521227,0.99863,0.099206384,-0.037359614,0.994365301,0.0,768,4,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.86524678267921
1782805491.679103,-0.00466792,0.0521227,0.99863,0.100499638,-0.048531441,0.993752747,0.0,772,5,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.352700635196102
1782805491.728873,-0.00466792,0.0521227,0.99863,0.096038912,-0.036679697,0.994701527,0.0,776,6,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.701949982321806
1782805491.778702,-0.00466792,0.0521227,0.99863,0.10148601,-0.036875111,0.994153316,0.0,780,7,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.9473383822315
1782805491.828732,-0.00466792,0.0521227,0.99863,0.10148601,-0.036875111,0.994153316,0.0,784,8,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.9473383822315
1782805491.878754,-0.00466792,0.0521227,0.99863,0.100499638,-0.048531441,0.993752747,0.0,788,9,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.352700635196102
