timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,-0.00466792,0.0521227,0.99863,0.100499638,-0.048531441,0.993752747,0.0,754,0,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-61.3399,84.8536,8.352700635196102
1782805491.47906,-0.266534,0.0521752,0.962412,0.096038912,-0.036679697,0.994701527,0.0,758,1,1,0,0,0.535029,0.0,0.347769,0.535029,0.0,0.347769,-14.4576,44.326,21.596140640902714
1782805491.529073,-0.109992,0.052586,0.99254,0.096038912,-0.036679697,0.994701527,0.0,762,2,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,12.892938118234447
1782805491.578674,-0.0117755,0.0521722,0.998569,0.096038912,-0.036679697,0.994701527,0.0,766,3,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.014201520946601
1782805491.628683,-0.00475077,0.0521232,0.998629,0.099206384,-0.037359614,0.994365301,0.0,770,4,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.8691113544712525
1782805491.679103,-0.00466808,0.0521227,0.99863,0.100499638,-0.048531441,0.993752747,0.0,774,5,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.352706977427163
1782805491.728873,-0.00466792,0.0521227,0.99863,0.096038912,-0.036679697,0.994701527,0.0,778,6,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.701949982321806
1782805491.778702,-0.00466792,0.0521227,0.99863,0.10148601,-0.036875111,0.994153316,0.0,782,7,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.9473383822315
1782805491.828732,-0.00466792,0.0521227,0.99863,0.10148601,-0.036875111,0.994153316,0.0,786,8,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.9473383822315
1782805491.878754,-0.00466792,0.0521227,0.99863,0.100499638,-0.048531441,0.993752747,0.0,790,9,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.352700635196102
1782805491.928731,-0.00466792,0.0521227,0.99863,0.10148601,-0.036875111,0.994153316,2.384185791015625e-07,794,10,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.9473383822315
1782805491.978939,-0.00466792,0.0521227,0.99863,0.10148601,-0.036875111,0.994153316,0.0,798,11,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.9473383822315
1782805492.029152,-0.00466792,0.0521227,0.99863,0.10148601,-0.036875111,0.994153316,0.0,802,12,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.9473383822315
1782805492.078923,-0.00466792,0.0521227,0.99863,0.096038912,-0.036679697,0.994701527,2.384185791015625e-07,806,13,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.701949982321806
1782805492.128802,-0.00466792,0.0521227,0.99863,0.096038912,-0.036679697,0.994701527,0.0,810,14,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.701949982321806
1782805492.178994,-0.00466792,0.0521227,0.99863,0.096038912,-0.036679697,0.994701527,0.0,814,15,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.701949982321806
1782805492.228972,-0.00466792,0.0521227,0.99863,0.096038912,-0.036679697,0.994701527,0.0,818,16,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.701949982321806
1782805492.278949,-0.00466792,0.0521227,0.99863,0.100499638,-0.048531441,0.993752747,0.0,822,17,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.352700635196102
1782805492.329235,-0.00466792,0.0521227,0.99863,0.10148601,-0.036875111,0.994153316,0.0,826,18,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.9473383822315
1782805492.378819,-0.00466792,0.0521227,0.99863,0.10148601,-0.036875111,0.994153316,2.384185791015625e-07,830,19,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.9473383822315
1782805492.429006,-0.00466792,0.0521227,0.99863,0.10148601,-0.036875111,0.994153316,0.0,834,20,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.9473383822315
1782805492.478832,-0.00466792,0.0521227,0.99863,0.100499638,-0.048531441,0.993752747,0.0,838,21,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.352700635196102
1782805492.528653,-0.00466792,0.0521227,0.99863,0.100499638,-0.048531441,0.993752747,0.0,842,22,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.352700635196102
1782805492.578825,-0.00466792,0.0521227,0.99863,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,846,23,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.352700635196102
1782805492.629302,-0.00466792,0.0521227,0.99863,0.100499638,-0.048531441,0.993752747,0.0,850,24,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.352700635196102
1782805492.679277,-0.00466792,0.0521227,0.99863,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,854,25,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.352700635196102
1782805492.729014,-0.00466792,0.0521227,0.99863,0.100499638,-0.048531441,0.993752747,0.0,858,26,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.352700635196102
1782805492.779053,-0.00466792,0.0521227,0.99863,0.099206384,-0.037359614,0.994365301,2.384185791015625e-07,862,27,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.86524678267921
1782805492.829287,-0.00466792,0.0521227,0.99863,0.083153928,-0.039764456,0.995743045,0.0,866,28,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.289329038262501
1782805492.878879,-0.00466792,0.0521227,0.99863,0.094839033,-0.032577286,0.994959435,0.0,870,29,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.495274398550042
1782805492.92868,-0.00466792,0.0521227,0.99863,0.099206384,-0.037359614,0.994365301,0.0,874,30,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.86524678267921
1782805492.978508,-0.00466792,0.0521227,0.99863,0.10148601,-0.036875111,0.994153316,0.0,878,31,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,7.9473383822315
1782805493.028694,-0.00466792,0.0521227,0.99863,0.109743417,-0.03327981,0.993402656,0.0,882,32,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.192542296109915
1782805493.078511,-0.00466792,0.0521227,0.99863,0.113627821,-0.0352468,0.992897971,0.0,886,33,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.43998824180817
1782805493.128504,-0.00466792,0.0521227,0.99863,0.109743417,-0.03327981,0.993402656,0.0,890,34,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.192542296109915
1782805493.178907,-0.00466792,0.0521227,0.99863,0.113627821,-0.0352468,0.992897971,0.0,894,35,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.43998824180817
1782805493.229347,-0.00466792,0.0521227,0.99863,0.103769774,-0.039965887,0.993798049,2.384185791015625e-07,898,36,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.16263825118179
1782805493.278928,-0.00466792,0.0521227,0.99863,0.103769774,-0.039965887,0.993798049,0.0,902,37,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.16263825118179
1782805493.329337,-0.00466792,0.0521227,0.99863,0.109743417,-0.03327981,0.993402656,0.0,906,38,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.192542296109915
1782805493.379741,-0.00466792,0.0521227,0.99863,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,910,39,1,0,1,1.0,0.332734,0.766457,1.0,0.332734,0.766457,-14.4576,44.326,8.077244498988371
