timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,0.025335,0.005093,0.999666,0.01372899,0.006789959,0.999882699,0.0,643,0,0,0.4961,1.0,0.6976,0.4961,1.0,0.6976,-103.056074,-45.380704,0.6723770866972075
1782999349.894235,0.011578,0.002466,0.99993,0.077710268,0.066867221,0.994731064,0.0,647,1,0,0.2565,1.0,0.5539,0.2565,1.0,0.5539,-84.819922,-51.100816,5.2991571621990055
1782999349.94466,0.022318,0.020531,0.99954,0.015049428,-0.001567129,0.999885523,0.0,651,2,0,0.8069,1.0,0.8841,0.8069,1.0,0.8841,-62.281143,-53.652184,1.3332523484768373
1782999349.9949007,0.01661,0.014071,0.999763,0.036834777,-0.020813223,0.999104604,0.0,655,3,0,0.9422,1.0,0.9653,0.9422,1.0,0.9653,-38.304685,-52.915145,2.3108478948204203
1782999350.044766,-0.011054,0.037855,0.999222,0.004662564,0.004200184,0.999980309,0.0,659,4,0,0.5781,1.0,0.7469,0.5781,1.0,0.7469,-16.168876,-48.204527,2.1289019439304413
1782999350.094897,-0.006499,0.004344,0.999969,-0.00292773,-0.006994429,0.999971253,0.0,663,5,0,0.1532,1.0,0.4919,0.1532,1.0,0.4919,1.744968,-40.608213,0.6832551556473881
1782999350.144415,0.028797,-0.002274,0.999583,-0.01300484,-0.006775646,0.999892477,0.0,667,6,0,0.5086,1.0,0.7051,0.5086,1.0,0.7051,15.464496,-31.648587,2.4087419213431094
1782999350.194244,-0.006227,-0.022721,0.999722,0.004717794,-0.004421594,0.999979096,0.0,671,7,0,0.5965,1.0,0.7579,0.5965,1.0,0.7579,26.093085,-22.46057,1.2230240252365865
1782999350.24365,-0.035123,-0.041858,0.998506,-0.001324514,-0.002082708,0.999996954,0.0,675,8,0,0.5076,1.0,0.7046,0.5076,1.0,0.7046,34.514956,-14.626651,2.9921921459220457
1782999350.294501,-0.003956,-0.00185,0.99999,0.012888358,-0.013247249,0.999829186,0.0,679,9,0,0.2627,1.0,0.5576,0.2627,1.0,0.5576,42.356601,-5.240934,1.1666365866962756
