timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,0.022692,0.004316,0.999733,0.01372899,0.006789959,0.999882699,0.0,642,0,0,0.4961,1.0,0.6976,0.4961,1.0,0.6976,-103.056074,-45.380704,0.5339664844267652
1782999349.894235,0.018032,0.003715,0.999831,0.077710268,0.066867221,0.994731064,0.0,646,1,0,0.2565,1.0,0.5539,0.2565,1.0,0.5539,-84.819922,-51.100816,4.98819266013471
1782999349.94466,0.016654,0.012327,0.999785,0.015049428,-0.001567129,0.999885523,0.0,650,2,0,0.8069,1.0,0.8841,0.8069,1.0,0.8841,-62.281143,-53.652184,0.8027088321651089
1782999349.9949007,0.019974,0.018058,0.999637,0.036834777,-0.020813223,0.999104604,0.0,654,3,0,0.9422,1.0,0.9653,0.9422,1.0,0.9653,-38.304685,-52.915145,2.428574467803147
1782999350.044766,0.000733,0.026668,0.999644,0.004662564,0.004200184,0.999980309,0.0,658,4,0,0.5781,1.0,0.7469,0.5781,1.0,0.7469,-16.168876,-48.204527,1.3072157681739336
1782999350.094897,-0.010071,0.020798,0.999733,-0.00292773,-0.006994429,0.999971253,0.0,662,5,0,0.1532,1.0,0.4919,0.1532,1.0,0.4919,1.744968,-40.608213,1.6442042893620996
1782999350.144415,0.013694,-0.001656,0.999905,-0.01300484,-0.006775646,0.999892477,0.0,666,6,0,0.5086,1.0,0.7051,0.5086,1.0,0.7051,15.464496,-31.648587,1.5573564914111093
1782999350.194244,0.011333,-0.013545,0.999844,0.004717794,-0.004421594,0.999979096,0.0,670,7,0,0.5965,1.0,0.7579,0.5965,1.0,0.7579,26.093085,-22.46057,0.6459151305275666
1782999350.24365,-0.024777,-0.0346,0.999094,-0.001324514,-0.002082708,0.999996954,0.0,674,8,0,0.5076,1.0,0.7046,0.5076,1.0,0.7046,34.514956,-14.626651,2.2979420270194204
1782999350.294501,-0.01903,-0.020536,0.999608,0.012888358,-0.013247249,0.999829186,0.0,678,9,0,0.2627,1.0,0.5576,0.2627,1.0,0.5576,42.356601,-5.240934,1.8759706953187618
1782999350.342684,-0.003405,0.010604,0.999938,-0.003570242,-0.006367467,0.999973354,0.0,682,10,0,0.1659,1.0,0.4995,0.1659,1.0,0.4995,49.911218,2.170315,0.9723812926404833
1782999350.392502,0.00402,0.011256,0.999929,-0.00374435,-0.0087023,0.999955124,0.0,686,11,0,0.3266,1.0,0.5959,0.3266,1.0,0.5959,58.491528,8.462974,1.2258804490809059
1782999350.4420767,0.010495,0.006176,0.999926,0.007055683,0.003305094,0.999969646,0.0,690,12,0,0.3823,1.0,0.6294,0.3823,1.0,0.6294,67.225916,13.724875,0.25482282933097755
1782999350.491286,0.009691,0.008935,0.999913,0.022608409,0.022401879,0.99949338,0.0,694,13,0,0.3262,1.0,0.5957,0.3262,1.0,0.5957,76.77138,18.881356,1.0698277653913306
1782999350.541912,0.006499,0.014664,0.999871,0.006240528,-0.002855183,0.999976452,0.0,698,14,0,0.1449,1.0,0.487,0.1449,1.0,0.487,87.29445,24.732702,1.0050800747036108
1782999350.591576,0.001416,0.00972,0.999952,-0.011760275,-0.005160479,0.999917529,0.0,702,15,0,0.2931,1.0,0.5759,0.2931,1.0,0.5759,97.624813,29.443516,1.1381138039791587
1782999350.641584,0.014411,0.001551,0.999895,-0.005759183,0.006573917,0.999961807,0.0,706,16,0,0.6021,1.0,0.7613,0.6021,1.0,0.7613,108.784229,33.471722,1.1908599561714859
1782999350.691709,0.052915,0.01045,0.998544,-0.005759183,0.006573917,0.999961807,0.0,710,17,0,0.8539,0.0,0.5124,0.8539,0.0,0.5124,120.635415,36.463399,3.370907271171856
1782999350.74154,0.071676,0.034893,0.996817,-0.016161423,-0.007688727,0.999839833,0.0,714,18,0,0.972,1.0,0.9832,0.972,1.0,0.9832,133.201715,38.061872,5.598077387461154
1782999350.7915387,0.01895,0.023867,0.999536,0.004623455,0.003433802,0.999983416,0.0,718,19,0,0.9093,0.0,0.5456,0.9093,0.0,0.5456,145.983774,37.946924,1.4290063690420176
1782999350.84194,-0.027153,-0.011735,0.999562,0.002380767,0.014119753,0.999897477,0.0,722,20,0,0.7009,0.0,0.4205,0.7009,0.0,0.4205,157.489004,35.548307,2.249787798264536
1782999350.892373,-0.020741,-0.01434,0.999682,-0.017435414,-0.018243018,0.999681549,0.0,726,21,0,0.4181,1.0,0.6509,0.4181,1.0,0.6509,168.148565,31.747972,0.29346360611910005
1782999350.9420147,-0.009747,-0.012489,0.999874,-0.012147713,-0.009739758,0.999878778,0.0,730,22,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,176.811528,27.439861,0.21686491610731326
1782999350.992014,-0.020244,-0.002243,0.999793,0.016085028,0.015526151,0.999750074,0.0,734,23,0,0.2041,1.0,0.5225,0.2041,1.0,0.5225,-174.436737,22.932182,2.3166719172589367
1782999351.041978,-0.02829,0.024001,0.999312,0.017483397,0.011867412,0.999776723,0.0,738,24,0,0.3377,1.0,0.6026,0.3377,1.0,0.6026,-165.353629,17.840703,2.713072708926601
1782999351.092392,-0.024371,0.018559,0.999531,0.027599522,0.005796398,0.999602255,0.0,742,25,0,0.3627,1.0,0.6176,0.3627,1.0,0.6176,-156.502271,12.43205,3.066210578883609
1782999351.142384,-0.020843,-0.007096,0.999758,0.008811806,0.00398398,0.999953239,0.0,746,26,0,0.2868,1.0,0.5721,0.2868,1.0,0.5721,-147.772801,6.891471,1.8131670422972492
1782999351.192399,-0.00733,-0.002459,0.99997,0.000373263,-0.013323532,0.999911168,0.0,750,27,0,0.1359,1.0,0.4816,0.1359,1.0,0.4816,-139.171826,1.185939,0.7635792950807858
1782999351.242578,-0.014183,0.021056,0.999678,0.024930475,-0.017655685,0.999533265,0.0,754,28,0,0.2554,1.0,0.5532,0.2554,1.0,0.5532,-131.311625,-5.033345,3.153156915713476
1782999351.293405,-0.022442,0.044231,0.998769,0.012468379,-0.007242377,0.999896038,0.0,758,29,0,0.4358,1.0,0.6615,0.4358,1.0,0.6615,-123.628746,-12.08815,3.5648946992551327
1782999351.3436267,-0.007785,0.04416,0.998994,0.004033768,-0.004635273,0.999981121,0.0,762,30,0,0.5434,1.0,0.7261,0.5434,1.0,0.7261,-115.537949,-20.025648,2.877619294865393
1782999351.393652,-0.009193,0.015417,0.999839,0.012317689,-0.011457237,0.999858493,0.0,766,31,0,0.4839,1.0,0.6903,0.4839,1.0,0.6903,-105.59405,-28.503661,1.9721993745471942
1782999351.444082,-0.00658,-0.01461,0.999872,0.009390884,6.3399e-05,0.999955903,0.0,770,32,0,0.1804,1.0,0.5082,0.1804,1.0,0.5082,-92.800738,-36.453143,1.2416639790384134
1782999351.494094,8.5e-05,-0.019862,0.999803,0.016959801,-0.001080221,0.999855589,0.0,774,33,0,0.5093,1.0,0.7056,0.5093,1.0,0.7056,-76.418205,-42.647989,1.4460858293113221
1782999351.544222,0.010403,0.018957,0.999766,1.0087e-05,-0.017727589,0.999842854,0.0,778,34,0,0.9148,1.0,0.9489,0.9148,1.0,0.9489,-57.469452,-46.590364,2.1849973981718374
1782999351.594466,0.019264,0.039666,0.999027,0.028488754,-0.002856565,0.999590031,0.0,782,35,0,0.9665,1.0,0.9799,0.9665,1.0,0.9799,-37.769249,-48.056041,2.4938092900534485
1782999351.6440787,0.031956,0.026333,0.999142,0.003912278,0.006505934,0.999971183,0.0,786,36,0,0.6075,1.0,0.7645,0.6075,1.0,0.7645,-17.164831,-45.317576,1.9690232504473424
1782999351.693683,0.020438,0.02695,0.999428,0.005039021,-0.036943511,0.999304651,0.0,790,37,0,0.1028,1.0,0.4617,0.1028,1.0,0.4617,0.123815,-40.552528,3.76618466884648
1782999351.74268,0.017726,0.002614,0.999839,0.002223224,-0.012055591,0.999924857,0.0,794,38,0,0.5119,1.0,0.7071,0.5119,1.0,0.7071,14.795348,-34.501308,1.2241576313314801
1782999351.793066,0.046434,-0.022402,0.99867,0.00049617,-0.012210993,0.99992532,0.0,798,39,0,0.0,0.0,0.0,0.0,0.0,0.0,14.795348,-34.501308,2.697402932977183
1782999351.842666,0.004119,-0.019682,0.999798,-0.000422548,-0.010841188,0.999941143,0.0,802,40,0,0.6294,1.0,0.7777,0.6294,1.0,0.7777,37.55167,-18.797529,0.5684118328365925
