timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,0.027084,0.005449,0.999618,0.01372899,0.006789959,0.999882699,0.0,641,0,0,0.4961,1.0,0.6976,0.4961,1.0,0.6976,-103.056074,-45.380704,0.7705083171169298
1782999349.894235,0.006723,0.001528,0.999976,0.077710268,0.066867221,0.994731064,0.0,645,1,0,0.2565,1.0,0.5539,0.2565,1.0,0.5539,-84.819922,-51.100816,5.538357658740946
1782999349.94466,0.026957,0.026561,0.999284,0.015049428,-0.001567129,0.999885523,0.0,649,2,0,0.8069,1.0,0.8841,0.8069,1.0,0.8841,-62.281143,-53.652184,1.749855441700357
1782999349.9949007,0.013649,0.010511,0.999852,0.036834777,-0.020813223,0.999104604,0.0,653,3,0,0.9422,1.0,0.9653,0.9422,1.0,0.9653,-38.304685,-52.915145,2.232873939129207
1782999350.044766,-0.019223,0.046341,0.998741,0.004662564,0.004200184,0.999980309,0.0,657,4,0,0.5781,1.0,0.7469,0.5781,1.0,0.7469,-16.168876,-48.204527,2.776196150721471
1782999350.094897,-0.003008,-0.008501,0.999959,-0.00292773,-0.006994429,0.999971253,0.0,661,5,0,0.1532,1.0,0.4919,0.1532,1.0,0.4919,1.744968,-40.608213,0.09856103090095714
1782999350.144415,0.039293,-0.001261,0.999227,-0.01300484,-0.006775646,0.999892477,0.0,665,6,0,0.5086,1.0,0.7051,0.5086,1.0,0.7051,15.464496,-31.648587,3.013576985763358
1782999350.194244,-0.020075,-0.029482,0.999364,0.004717794,-0.004421594,0.999979096,0.0,669,7,0,0.5965,1.0,0.7579,0.5965,1.0,0.7579,26.093085,-22.46057,2.0197186015038526
1782999350.24365,-0.04102,-0.046337,0.998083,-0.001324514,-0.002082708,0.999996954,0.0,673,8,0,0.5076,1.0,0.7046,0.5076,1.0,0.7046,34.514956,-14.626651,3.4087127930599173
1782999350.294501,0.007561,0.01213,0.999898,0.012888358,-0.013247249,0.999829186,0.0,677,9,0,0.2627,1.0,0.5576,0.2627,1.0,0.5576,42.356601,-5.240934,1.4853993644445245
1782999350.342684,-0.010468,0.018226,0.999779,-0.003570242,-0.006367467,0.999973354,0.0,681,10,0,0.1659,1.0,0.4995,0.1659,1.0,0.4995,49.911218,2.170315,1.4637653678889704
1782999350.392502,0.021177,0.002907,0.999772,-0.00374435,-0.0087023,0.999955124,0.0,685,11,0,0.3266,1.0,0.5959,0.3266,1.0,0.5959,58.491528,8.462974,1.5742920238960294
1782999350.4420767,0.000995,0.008139,0.999966,0.007055683,0.003305094,0.999969646,0.0,689,12,0,0.3823,1.0,0.6294,0.3823,1.0,0.6294,67.225916,13.724875,0.44699931446045704
1782999350.491286,0.018431,0.010845,0.999771,0.022608409,0.022401879,0.99949338,0.0,693,13,0,0.3262,1.0,0.5957,0.3262,1.0,0.5957,76.77138,18.881356,0.7057434434743735
