timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.227393,0.040712,0.041334,0.998316,0.010366284,0.005966426,0.999928468,0.0,3,0,0,0.1634,1.0,0.4981,0.1634,1.0,0.4981,-173.280113,14.220121,2.6714338092728735
1783000591.2777567,0.046839,0.039557,0.998119,0.028337577,0.004802485,0.999586874,0.0,7,1,0,0.1634,1.0,0.498,0.1634,1.0,0.498,-173.267188,14.190062,2.2574444700539837
1783000591.877855,0.04591,0.034374,0.998354,0.028337577,0.004802485,0.999586874,0.0,11,13,0,0.1634,1.0,0.498,0.1634,1.0,0.498,-173.272976,14.20256,1.972249752798537
1783000591.9274707,0.041979,0.035074,0.998503,0.028337577,0.004802485,0.999586874,0.0,15,14,0,0.1634,1.0,0.498,0.1634,1.0,0.498,-173.280683,14.216324,1.9029320483453522
1783000591.978089,0.038035,0.023561,0.998999,0.028337577,0.004802485,0.999586874,0.0,19,15,0,0.1634,1.0,0.4981,0.1634,1.0,0.4981,-173.28389,14.225911,1.2093336452610635
1783000592.028093,0.035751,0.030083,0.998908,0.041451647,-0.001384329,0.999139552,0.0,23,16,0,0.1634,1.0,0.498,0.1634,1.0,0.498,-173.280684,14.214693,1.832137513302296
1783000592.07772,0.023287,0.036048,0.999079,0.028337577,0.004802485,0.999586874,0.0,27,17,0,0.1633,1.0,0.498,0.1633,1.0,0.498,-173.273501,14.197161,1.813246532238756
1783000592.127708,0.031302,0.032055,0.998996,0.028337577,0.004802485,0.999586874,0.0,31,18,0,0.1635,1.0,0.4981,0.1635,1.0,0.4981,-173.264008,14.19971,1.5707160396613273
1783000592.177709,0.038641,0.029207,0.998826,0.028337577,0.004802485,0.999586874,0.0,35,19,0,0.1635,1.0,0.4981,0.1635,1.0,0.4981,-173.269373,14.204384,1.5189392719706614
1783000592.227734,0.037772,0.023207,0.999017,0.028337577,0.004802485,0.999586874,0.0,39,20,0,0.1634,1.0,0.4981,0.1634,1.0,0.4981,-173.274613,14.208706,1.1850930708085037
1783000592.278115,0.037862,0.028383,0.99888,0.028337577,0.004802485,0.999586874,0.0,43,21,0,0.1634,1.0,0.498,0.1634,1.0,0.498,-173.275027,14.206522,1.4572840263580769
1783000592.327942,0.040222,0.028193,0.998793,0.028337577,0.004802485,0.999586874,0.0,47,22,0,0.1633,1.0,0.498,0.1633,1.0,0.498,-173.282181,14.213396,1.5038513738807646
1783000592.378183,0.036525,0.030811,0.998858,0.010366284,0.005966426,0.999928468,0.0,51,23,0,0.1634,1.0,0.4981,0.1634,1.0,0.4981,-173.279537,14.219063,2.067513864290326
1783000592.428128,0.038132,0.026827,0.998913,0.028337577,0.004802485,0.999586874,0.0,55,24,0,0.1634,1.0,0.498,0.1634,1.0,0.498,-173.279715,14.214243,1.3805458791925465
1783000592.478193,0.036319,0.029057,0.998918,0.028337577,0.004802485,0.999586874,0.0,59,25,0,0.1634,1.0,0.498,0.1634,1.0,0.498,-173.282239,14.218396,1.462913829158966
1783000592.527749,0.031542,0.030514,0.999037,0.028337577,0.004802485,0.999586874,0.0,63,26,0,0.1633,1.0,0.498,0.1633,1.0,0.498,-173.284895,14.217814,1.4839054385172215
1783000592.5777647,0.03421,0.029038,0.998993,0.010366284,0.005966426,0.999928468,0.0,67,27,0,0.1634,1.0,0.498,0.1634,1.0,0.498,-173.280487,14.217331,1.901368611025365
1783000592.628178,0.035166,0.027358,0.999007,0.028337577,0.004802485,0.999586874,0.0,71,28,0,0.1633,1.0,0.498,0.1633,1.0,0.498,-173.289456,14.220074,1.3505844287739701
1783000592.6779647,0.037957,0.028752,0.998866,0.028337577,0.004802485,0.999586874,0.0,75,29,0,0.1634,1.0,0.498,0.1634,1.0,0.498,-173.279911,14.211483,1.4785986818804837
1783000592.727766,0.033458,0.030714,0.998968,0.028337577,0.004802485,0.999586874,0.0,79,30,0,0.1634,1.0,0.498,0.1634,1.0,0.498,-173.277444,14.212193,1.5139487706604144
1783000592.777995,0.027937,0.031659,0.999108,0.028337577,0.004802485,0.999586874,0.0,83,31,0,0.1634,1.0,0.498,0.1634,1.0,0.498,-173.28292,14.218861,1.5396911338685846
1783000592.8281927,0.035814,0.021268,0.999132,0.028337577,0.004802485,0.999586874,0.0,87,32,0,0.1635,1.0,0.4981,0.1635,1.0,0.4981,-173.279272,14.220048,1.0368815238779983
1783000592.877989,0.03883,0.02681,0.998886,0.028337577,0.004802485,0.999586874,0.0,91,33,0,0.1634,1.0,0.498,0.1634,1.0,0.498,-173.279808,14.211455,1.3977770108395513
