timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.227393,0.040712,0.041334,0.998316,0.010366284,0.005966426,0.999928468,0.0,1,0,0,0.1634,1.0,0.4981,0.1634,1.0,0.4981,-173.280113,14.220121,2.6714338092728735
1783000591.2777567,0.048696,0.039018,0.998051,0.028337577,0.004802485,0.999586874,0.0,5,1,0,0.1634,1.0,0.498,0.1634,1.0,0.498,-173.267188,14.190062,2.283387281424424
1783000591.877855,0.045158,0.032842,0.99844,0.028337577,0.004802485,0.999586874,0.0,9,13,0,0.1634,1.0,0.498,0.1634,1.0,0.498,-173.272976,14.20256,1.8744351456664996
1783000591.9274707,0.040896,0.035678,0.998526,0.028337577,0.004802485,0.999586874,0.0,13,14,0,0.1634,1.0,0.498,0.1634,1.0,0.498,-173.280683,14.216324,1.911193505055861
1783000591.978089,0.037037,0.019719,0.999119,0.028337577,0.004802485,0.999586874,0.0,17,15,0,0.1634,1.0,0.4981,0.1634,1.0,0.4981,-173.28389,14.225911,0.9908251814212535
1783000592.028093,0.035266,0.033123,0.998829,0.041451647,-0.001384329,0.999139552,0.0,21,16,0,0.1634,1.0,0.498,0.1634,1.0,0.498,-173.280684,14.214693,2.0086607568606714
1783000592.07772,0.019406,0.037227,0.999118,0.028337577,0.004802485,0.999586874,0.0,25,17,0,0.1633,1.0,0.498,0.1633,1.0,0.498,-173.273501,14.197161,1.927922367521555
1783000592.127708,0.034834,0.03047,0.998928,0.028337577,0.004802485,0.999586874,0.0,29,18,0,0.1635,1.0,0.4981,0.1635,1.0,0.4981,-173.264008,14.19971,1.5186317799651892
1783000592.177709,0.04014,0.028679,0.998782,0.028337577,0.004802485,0.999586874,0.0,33,19,0,0.1635,1.0,0.4981,0.1635,1.0,0.4981,-173.269373,14.204384,1.527645728756976
1783000592.227734,0.03711,0.021415,0.999082,0.028337577,0.004802485,0.999586874,0.0,37,20,0,0.1634,1.0,0.4981,0.1634,1.0,0.4981,-173.274613,14.208706,1.0758775372060878
1783000592.278115,0.03805,0.030488,0.998811,0.028337577,0.004802485,0.999586874,0.0,41,21,0,0.1634,1.0,0.498,0.1634,1.0,0.498,-173.275027,14.206522,1.57327890909235
1783000592.327942,0.040936,0.027619,0.99878,0.028337577,0.004802485,0.999586874,0.0,45,22,0,0.1633,1.0,0.498,0.1633,1.0,0.498,-173.282181,14.213396,1.4940348068393974
1783000592.378183,0.035161,0.031786,0.998876,0.010366284,0.005966426,0.999928468,0.0,49,23,0,0.1634,1.0,0.4981,0.1634,1.0,0.4981,-173.279537,14.219063,2.0520888425607593
1783000592.428128,0.038982,0.025309,0.998919,0.028337577,0.004802485,0.999586874,0.0,53,24,0,0.1634,1.0,0.498,0.1634,1.0,0.498,-173.279715,14.214243,1.325229993097712
1783000592.478193,0.035532,0.030144,0.998914,0.028337577,0.004802485,0.999586874,0.0,57,25,0,0.1634,1.0,0.498,0.1634,1.0,0.498,-173.282239,14.218396,1.5094812586298119
1783000592.527749,0.030198,0.030719,0.999072,0.028337577,0.004802485,0.999586874,0.0,61,26,0,0.1633,1.0,0.498,0.1633,1.0,0.498,-173.284895,14.217814,1.4885790102193857
1783000592.5777647,0.035401,0.028509,0.998966,0.010366284,0.005966426,0.999928468,0.0,65,27,0,0.1634,1.0,0.498,0.1634,1.0,0.498,-173.280487,14.217331,1.9318760970466882
1783000592.628178,0.035184,0.026948,0.999017,0.028337577,0.004802485,0.999586874,0.0,69,28,0,0.1633,1.0,0.498,0.1633,1.0,0.498,-173.289456,14.220074,1.3296702735739423
1783000592.6779647,0.038845,0.029302,0.998816,0.028337577,0.004802485,0.999586874,0.0,73,29,0,0.1634,1.0,0.498,0.1634,1.0,0.498,-173.279911,14.211483,1.5270422477517533
1783000592.727766,0.031793,0.03121,0.999007,0.028337577,0.004802485,0.999586874,0.0,77,30,0,0.1634,1.0,0.498,0.1634,1.0,0.498,-173.277444,14.212193,1.5265097173132234
1783000592.777995,0.026571,0.031838,0.99914,0.028337577,0.004802485,0.999586874,0.0,81,31,0,0.1634,1.0,0.498,0.1634,1.0,0.498,-173.28292,14.218861,1.5521422974572385
