timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.227393,0.040712,0.041334,0.998316,0.010366284,0.005966426,0.999928468,0.0,2,0,0,0.1634,1.0,0.4981,0.1634,1.0,0.4981,-173.280113,14.220121,2.6714338092728735
1783000591.2777567,0.044323,0.040287,0.998205,0.028337577,0.004802485,0.999586874,0.0,6,1,0,0.1634,1.0,0.498,0.1634,1.0,0.498,-173.267188,14.190062,2.230853766139537
1783000591.877855,0.046657,0.036577,0.998241,0.028337577,0.004802485,0.999586874,0.0,10,13,0,0.1634,1.0,0.498,0.1634,1.0,0.498,-173.272976,14.20256,2.103103416012275
1783000591.9274707,0.043602,0.034473,0.998454,0.028337577,0.004802485,0.999586874,0.0,14,14,0,0.1634,1.0,0.498,0.1634,1.0,0.498,-173.280683,14.216324,1.9130407700468106
1783000591.978089,0.039582,0.028781,0.998802,0.028337577,0.004802485,0.999586874,0.0,18,15,0,0.1634,1.0,0.4981,0.1634,1.0,0.4981,-173.28389,14.225911,1.5175775282461594
1783000592.028093,0.036573,0.026474,0.99898,0.041451647,-0.001384329,0.999139552,0.0,22,16,0,0.1634,1.0,0.498,0.1634,1.0,0.498,-173.280684,14.214693,1.621044694430523
1783000592.07772,0.028732,0.033933,0.999011,0.028337577,0.004802485,0.999586874,0.0,26,17,0,0.1633,1.0,0.498,0.1633,1.0,0.498,-173.273501,14.197161,1.6696377053450584
1783000592.127708,0.027013,0.034075,0.999054,0.028337577,0.004802485,0.999586874,0.0,30,18,0,0.1635,1.0,0.4981,0.1635,1.0,0.4981,-173.264008,14.19971,1.6795352624712245
1783000592.177709,0.036006,0.030187,0.998896,0.028337577,0.004802485,0.999586874,0.0,34,19,0,0.1635,1.0,0.4981,0.1635,1.0,0.4981,-173.269373,14.204384,1.5189219775076084
1783000592.227734,0.038465,0.025764,0.998928,0.028337577,0.004802485,0.999586874,0.0,38,20,0,0.1634,1.0,0.4981,0.1634,1.0,0.4981,-173.274613,14.208706,1.333796627204563
1783000592.278115,0.03771,0.025745,0.998957,0.028337577,0.004802485,0.999586874,0.0,42,21,0,0.1634,1.0,0.498,0.1634,1.0,0.498,-173.275027,14.206522,1.3152013061357004
1783000592.327942,0.039202,0.028656,0.99882,0.028337577,0.004802485,0.999586874,0.0,46,22,0,0.1633,1.0,0.498,0.1633,1.0,0.498,-173.282181,14.213396,1.5031786553624769
1783000592.378183,0.038303,0.029557,0.998829,0.010366284,0.005966426,0.999928468,0.0,50,23,0,0.1634,1.0,0.4981,0.1634,1.0,0.4981,-173.279537,14.219063,2.0959817705064006
1783000592.428128,0.037169,0.028775,0.998895,0.028337577,0.004802485,0.999586874,0.0,54,24,0,0.1634,1.0,0.498,0.1634,1.0,0.498,-173.279715,14.214243,1.4634924168273133
1783000592.478193,0.037273,0.02779,0.998919,0.028337577,0.004802485,0.999586874,0.0,58,25,0,0.1634,1.0,0.498,0.1634,1.0,0.498,-173.282239,14.218396,1.412796464378483
1783000592.527749,0.033527,0.030056,0.998986,0.028337577,0.004802485,0.999586874,0.0,62,26,0,0.1633,1.0,0.498,0.1633,1.0,0.498,-173.284895,14.217814,1.4770937776629043
1783000592.5777647,0.032767,0.029741,0.99902,0.010366284,0.005966426,0.999928468,0.0,66,27,0,0.1634,1.0,0.498,0.1634,1.0,0.498,-173.280487,14.217331,1.8731251153742843
1783000592.628178,0.034953,0.028008,0.998996,0.028337577,0.004802485,0.999586874,0.0,70,28,0,0.1633,1.0,0.498,0.1633,1.0,0.498,-173.289456,14.220074,1.3839844517376079
