timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.127667,0.050159,0.990548,0.100499638,-0.048531441,0.993752747,0.0,811,0,0,0.2503,0.2616,0.2548,0.2503,0.2616,0.2548,4.893999,-40.54614,5.870284612131715
1782805491.47906,0.116847,0.059884,0.991343,0.096038912,-0.036679697,0.994701527,0.0,815,1,0,0.2514,0.1736,0.2203,0.2514,0.1736,0.2203,4.931251,-40.521039,5.665190163582415
1782805491.529073,0.129122,0.048435,0.990445,0.096038912,-0.036679697,0.994701527,0.0,819,2,0,0.2498,0.2737,0.2593,0.2498,0.2737,0.2593,4.8816,-40.449296,5.239732279534013
1782805491.578674,0.12394,0.057631,0.990615,0.096038912,-0.036679697,0.994701527,0.0,823,3,0,0.2356,0.2664,0.2479,0.2356,0.2664,0.2479,4.429779,-40.200572,5.642100409556809
1782805491.628683,0.15599,0.057569,0.98608,0.099206384,-0.037359614,0.994365301,0.0,827,4,0,0.197,0.2655,0.2244,0.197,0.2655,0.2244,3.173621,-40.231837,6.358609929102295
1782805491.679103,0.14151,0.03952,0.989148,0.100499638,-0.048531441,0.993752747,0.0,831,5,0,0.1998,0.2774,0.2308,0.1998,0.2774,0.2308,3.282105,-39.717273,5.5735845980500915
1782805491.728873,0.122946,0.042345,0.99151,0.096038912,-0.036679697,0.994701527,0.0,835,6,0,0.2013,0.254,0.2224,0.2013,0.254,0.2224,3.351295,-39.210677,4.787624850475484
1782805491.778702,0.121338,0.054443,0.991117,0.10148601,-0.036875111,0.994153316,0.0,839,7,0,0.1974,0.2698,0.2264,0.1974,0.2698,0.2264,3.249459,-38.628323,5.359173175671206
1782805491.828732,0.124732,0.060346,0.990354,0.10148601,-0.036875111,0.994153316,0.0,843,8,0,0.1971,0.2612,0.2227,0.1971,0.2612,0.2227,3.269183,-38.004026,5.733688352529619
1782805491.878754,0.191775,0.059424,0.979638,0.100499638,-0.048531441,0.993752747,0.0,847,9,0,0.1761,0.263,0.2109,0.1761,0.263,0.2109,2.612039,-37.302811,8.147163093460351
