timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.125117,0.050868,0.990837,0.100499638,-0.048531441,0.993752747,0.0,809,0,0,0.2503,0.2616,0.2548,0.2503,0.2616,0.2548,4.893999,-40.54614,5.8722384614635805
1782805491.47906,0.113984,0.062838,0.991493,0.096038912,-0.036679697,0.994701527,0.0,813,1,0,0.2514,0.1736,0.2203,0.2514,0.1736,0.2203,4.931251,-40.521039,5.799482432820739
1782805491.529073,0.133769,0.044022,0.990034,0.096038912,-0.036679697,0.994701527,0.0,817,2,0,0.2498,0.2737,0.2593,0.2498,0.2737,0.2593,4.8816,-40.449296,5.113143440518871
1782805491.578674,0.121133,0.06166,0.990719,0.096038912,-0.036679697,0.994701527,0.0,821,3,0,0.2356,0.2664,0.2479,0.2356,0.2664,0.2479,4.429779,-40.200572,5.822180246404927
1782805491.628683,0.16692,0.056556,0.984347,0.099206384,-0.037359614,0.994365301,0.0,825,4,0,0.197,0.2655,0.2244,0.197,0.2655,0.2244,3.173621,-40.231837,6.6623406845671544
1782805491.679103,0.134147,0.03395,0.99038,0.100499638,-0.048531441,0.993752747,0.0,829,5,0,0.1998,0.2774,0.2308,0.1998,0.2774,0.2308,3.282105,-39.717273,5.109103940181458
1782805491.728873,0.118755,0.044628,0.99192,0.096038912,-0.036679697,0.994701527,0.0,833,6,0,0.2013,0.254,0.2224,0.2013,0.254,0.2224,3.351295,-39.210677,4.8411543692786525
1782805491.778702,0.121879,0.057783,0.990862,0.10148601,-0.036875111,0.994153316,0.0,837,7,0,0.1974,0.2698,0.2264,0.1974,0.2698,0.2264,3.249459,-38.628323,5.553065706795565
1782805491.828732,0.125702,0.061409,0.990166,0.10148601,-0.036875111,0.994153316,0.0,841,8,0,0.1971,0.2612,0.2227,0.1971,0.2612,0.2227,3.269183,-38.004026,5.806440492115603
1782805491.878754,0.212885,0.058798,0.975307,0.100499638,-0.048531441,0.993752747,0.0,845,9,0,0.1761,0.263,0.2109,0.1761,0.263,0.2109,2.612039,-37.302811,8.975433296871234
1782805491.9287307,0.13249,0.042534,0.990271,0.10148601,-0.036875111,0.994153316,0.0,849,10,0,0.177,0.2819,0.219,0.177,0.2819,0.219,2.678091,-36.628592,4.891045209598443
1782805491.978939,0.135028,0.038979,0.990075,0.10148601,-0.036875111,0.994153316,0.0,853,11,0,0.1772,0.2656,0.2125,0.1772,0.2656,0.2125,2.689912,-36.515285,4.7590278830870805
1782805492.029152,0.009467,-0.056325,0.998368,0.10148601,-0.036875111,0.994153316,0.0,857,12,0,0.1864,0.1776,0.1829,0.1864,0.1776,0.1829,3.000938,-36.463947,5.395948640422812
1782805492.0789227,0.115382,0.046478,0.992233,0.096038912,-0.036679697,0.994701527,0.0,861,13,0,0.1841,0.2583,0.2138,0.1841,0.2583,0.2138,2.938899,-36.233164,4.895472285067851
1782805492.128802,0.140056,0.037526,0.989432,0.096038912,-0.036679697,0.994701527,0.0,865,14,0,0.1918,0.2679,0.2222,0.1918,0.2679,0.2222,3.225913,-35.770133,4.954295459428612
1782805492.178994,0.125935,0.051857,0.990682,0.096038912,-0.036679697,0.994701527,0.0,869,15,0,0.1995,0.2669,0.2265,0.1995,0.2669,0.2265,3.512856,-35.379691,5.36120356546583
1782805492.228972,0.124026,0.050363,0.991,0.096038912,-0.036679697,0.994701527,0.0,873,16,0,0.2219,0.2704,0.2413,0.2219,0.2704,0.2413,4.346146,-34.489566,5.244795061060237
1782805492.278949,0.118589,0.060119,0.991122,0.100499638,-0.048531441,0.993752747,0.0,877,17,0,0.2237,0.2839,0.2478,0.2237,0.2839,0.2478,4.484263,-33.714856,6.315777669808266
1782805492.329235,0.123724,0.049358,0.991088,0.10148601,-0.036875111,0.994153316,0.0,881,18,0,0.2477,0.2859,0.263,0.2477,0.2859,0.263,5.411974,-32.886358,5.107387769299934
1782805492.3788188,0.132238,0.045443,0.990176,0.10148601,-0.036875111,0.994153316,0.0,885,19,0,0.2578,0.2904,0.2709,0.2578,0.2904,0.2709,5.90805,-31.85089,5.041476344186198
1782805492.429006,0.122262,0.063053,0.990493,0.10148601,-0.036875111,0.994153316,0.0,889,20,0,0.2576,0.2793,0.2663,0.2576,0.2793,0.2663,5.998919,-31.179267,5.854183726792893
1782805492.478832,0.142537,0.034128,0.989201,0.100499638,-0.048531441,0.993752747,0.0,893,21,0,0.2579,0.2756,0.265,0.2579,0.2756,0.265,6.153998,-30.278337,5.321573787094326
1782805492.528653,0.123963,0.058854,0.99054,0.100499638,-0.048531441,0.993752747,0.0,897,22,0,0.2601,0.2841,0.2697,0.2601,0.2841,0.2697,6.330405,-29.711805,6.303728095028764
1782805492.5788248,0.118899,0.043594,0.991949,0.100499638,-0.048531441,0.993752747,0.0,901,23,0,0.2728,0.265,0.2697,0.2728,0.265,0.2697,6.97588,-28.842529,5.385547931696216
1782805492.629302,0.124099,0.059066,0.99051,0.100499638,-0.048531441,0.993752747,0.0,905,24,0,0.2631,0.2827,0.2709,0.2631,0.2827,0.2709,6.638166,-28.680081,6.317506634530953
1782805492.6792767,0.125972,0.048919,0.990827,0.100499638,-0.048531441,0.993752747,0.0,909,25,0,0.2691,0.2888,0.277,0.2691,0.2888,0.277,6.985159,-28.107888,5.775924862232454
1782805492.729014,0.123829,0.039019,0.991536,0.100499638,-0.048531441,0.993752747,0.0,913,26,0,0.2617,0.2822,0.2699,0.2617,0.2822,0.2699,6.788274,-27.698402,5.194720860256301
1782805492.7790527,0.024259,-0.003404,0.9997,0.099206384,-0.037359614,0.994365301,0.0,917,27,0,0.2594,0.2798,0.2675,0.2594,0.2798,0.2675,6.861276,-26.960643,4.725506566065316
1782805492.829287,0.126961,0.044463,0.990911,0.083153928,-0.039764456,0.995743045,0.0,921,28,0,0.2528,0.2819,0.2644,0.2528,0.2819,0.2644,6.943239,-25.525655,5.448470660581232
1782805492.878879,0.021908,0.003681,0.999753,0.094839033,-0.032577286,0.994959435,0.0,925,29,0,0.2657,0.2859,0.2738,0.2657,0.2859,0.2738,8.078521,-23.502105,4.676087951652547
1782805492.92868,0.000434,0.00177,0.999998,0.099206384,-0.037359614,0.994365301,0.0,929,30,0,0.2464,0.2707,0.2561,0.2464,0.2707,0.2561,7.61716,-22.314279,6.098761268894582
1782805492.978508,0.005791,0.003457,0.999977,0.10148601,-0.036875111,0.994153316,0.0,933,31,0,0.2328,0.2833,0.253,0.2328,0.2833,0.253,7.428915,-21.061856,5.962178631457379
1782805493.028694,0.017258,0.009676,0.999804,0.109743417,-0.03327981,0.993402656,0.0,937,32,0,0.2093,0.2805,0.2378,0.2093,0.2805,0.2378,6.785782,-19.755757,5.8568856766314035
1782805493.078511,0.02173,2.5e-05,0.999764,0.113627821,-0.0352468,0.992897971,0.0,941,33,0,0.1913,0.2791,0.2264,0.1913,0.2791,0.2264,6.271061,-18.73712,5.655796623979001
1782805493.128504,0.003464,-0.010862,0.999935,0.109743417,-0.03327981,0.993402656,0.0,945,34,0,0.1765,0.2773,0.2168,0.1765,0.2773,0.2168,5.745058,-18.120753,6.237681568259299
1782805493.178907,0.000867,0.002952,0.999995,0.113627821,-0.0352468,0.992897971,0.0,949,35,0,0.1499,0.2875,0.2049,0.1499,0.2875,0.2049,4.546728,-17.596964,6.837657341746258
1782805493.2293468,0.01698,0.001185,0.999855,0.103769774,-0.039965887,0.993798049,0.0,953,36,0,0.1318,0.283,0.1923,0.1318,0.283,0.1923,3.773399,-17.032575,5.516473792127306
1782805493.278928,0.004266,0.004121,0.999982,0.103769774,-0.039965887,0.993798049,0.0,957,37,0,0.1126,0.3055,0.1898,0.1126,0.3055,0.1898,2.882559,-16.54846,6.249050050607883
1782805493.329337,0.132695,0.054412,0.989662,0.109743417,-0.03327981,0.993402656,0.0,961,38,0,0.0993,0.281,0.172,0.0993,0.281,0.172,2.265969,-16.131911,5.199973180860274
1782805493.3797407,-0.000916,0.003205,0.999994,0.103931129,-0.037459861,0.993878805,0.0,965,39,0,0.1068,0.29,0.1801,0.1068,0.29,0.1801,2.76442,-15.82364,6.456466014066998
1782805493.429372,-0.006712,0.00042,0.999977,0.11035686,-0.035790726,0.993247395,0.0,969,40,0,0.1106,0.2925,0.1834,0.1106,0.2925,0.1834,3.049402,-15.567414,7.036271287509153
1782805493.4795628,-0.008505,0.003808,0.999957,0.109743417,-0.03327981,0.993402656,0.0,973,41,0,0.1034,0.2905,0.1783,0.1034,0.2905,0.1783,2.643214,-15.573736,7.114862464542074
1782805493.529381,-0.003134,0.001028,0.999995,0.109743417,-0.03327981,0.993402656,0.0,977,42,0,0.1141,0.2891,0.1841,0.1141,0.2891,0.1841,3.353862,-15.229346,6.773802982799074
