timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,0.026318,0.004719,0.999642,0.01372899,0.006789959,0.999882699,0.0,643,0,0,0.4943,1.0,0.6966,0.4943,1.0,0.6966,-102.99325,-45.276936,0.7332908462601603
1782999349.894235,0.016934,0.007182,0.999831,0.077710268,0.066867221,0.994731064,0.0,647,1,0,0.2603,1.0,0.5562,0.2603,1.0,0.5562,-84.705385,-50.948705,4.8907047426335675
1782999349.94466,0.039005,0.025027,0.998926,0.015049428,-0.001567129,0.999885523,0.0,651,2,0,0.8078,1.0,0.8847,0.8078,1.0,0.8847,-62.28174,-53.531319,2.0509008876753625
1782999349.9949007,0.021994,0.014284,0.999656,0.036834777,-0.020813223,0.999104604,0.0,655,3,0,0.9439,1.0,0.9663,0.9439,1.0,0.9663,-38.406675,-52.804559,2.1837554039194047
1782999350.044766,-0.045032,-0.000622,0.998985,0.004662564,0.004200184,0.999980309,0.0,659,4,0,0.5814,1.0,0.7489,0.5814,1.0,0.7489,-16.280683,-48.028142,2.861931318769204
1782999350.094897,-0.031102,0.014484,0.999411,-0.00292773,-0.006994429,0.999971253,0.0,663,5,0,0.1494,1.0,0.4896,0.1494,1.0,0.4896,1.626017,-40.50991,2.030640117303823
1782999350.144415,0.019269,0.007308,0.999788,-0.01300484,-0.006775646,0.999892477,0.0,667,6,0,0.5044,1.0,0.7026,0.5044,1.0,0.7026,15.334322,-31.519365,2.0170570210884207
1782999350.194244,0.029697,0.009389,0.999515,0.004717794,-0.004421594,0.999979096,0.0,671,7,0,0.5927,1.0,0.7556,0.5927,1.0,0.7556,25.955763,-22.354956,1.6353535021893653
1782999350.24365,0.065386,0.020121,0.997657,-0.001324514,-0.002082708,0.999996954,0.0,675,8,0,0.5044,1.0,0.7026,0.5044,1.0,0.7026,34.319325,-14.54616,4.031580338437102
1782999350.294501,0.030156,0.047476,0.998417,0.012888358,-0.013247249,0.999829186,0.0,679,9,0,0.2594,1.0,0.5556,0.2594,1.0,0.5556,42.189119,-5.136424,3.6186914574140108
1782999350.342684,0.017213,-0.008378,0.999817,-0.003570242,-0.006367467,0.999973354,0.0,683,10,0,0.169,1.0,0.5014,0.169,1.0,0.5014,49.713985,2.265187,1.1957039292435299
1782999350.392502,0.032726,0.026527,0.999112,-0.00374435,-0.0087023,0.999955124,0.0,687,11,0,0.3209,1.0,0.5926,0.3209,1.0,0.5926,58.306581,8.221982,2.906308840016802
1782999350.4420767,-0.020918,0.041355,0.998926,0.007055683,0.003305094,0.999969646,0.0,691,12,0,0.3848,1.0,0.6309,0.3848,1.0,0.6309,67.074176,13.763767,2.7062020868224628
1782999350.491286,-0.018106,0.03614,0.999183,0.022608409,0.022401879,0.99949338,0.0,695,13,0,0.328,1.0,0.5968,0.328,1.0,0.5968,76.743325,18.982222,2.4618417612103176
1782999350.541912,0.002641,0.006637,0.999974,0.006240528,-0.002855183,0.999976452,0.0,699,14,0,0.1467,1.0,0.488,0.1467,1.0,0.488,87.240519,24.855542,0.5843970310034654
1782999350.591576,-0.000197,0.003943,0.999992,-0.011760275,-0.005160479,0.999917529,0.0,703,15,0,0.2918,1.0,0.5751,0.2918,1.0,0.5751,97.555254,29.54345,0.844032359643876
1782999350.641584,-0.034144,0.02823,0.999018,-0.005759183,0.006573917,0.999961807,0.0,707,16,0,0.6022,1.0,0.7613,0.6022,1.0,0.7613,108.739586,33.610341,2.046670865456479
1782999350.691709,-0.460473,-0.213865,0.861525,-0.005759183,0.006573917,0.999961807,0.0,711,17,0,0.8545,0.0,0.5127,0.8545,0.0,0.5127,120.590548,36.616354,30.374577657492413
1782999350.74154,-0.12583,-0.024312,0.991754,-0.016161423,-0.007688727,0.999839833,0.0,715,18,0,0.9732,0.0,0.5839,0.9732,0.0,0.5839,133.157102,38.235949,6.375406674466445
1782999350.7915387,-0.02972,0.014138,0.999458,0.004623455,0.003433802,0.999983416,0.0,719,19,0,0.9107,0.0,0.5464,0.9107,0.0,0.5464,145.962637,38.105169,2.0618630817290122
1782999350.84194,-0.032867,0.007837,0.999429,0.002380767,0.014119753,0.999897477,0.0,723,20,0,0.7016,0.0,0.421,0.7016,0.0,0.421,157.506529,35.69961,2.0516771878570794
1782999350.892373,-0.014017,0.00201,0.9999,-0.017435414,-0.018243018,0.999681549,0.0,727,21,0,0.4175,0.0,0.2505,0.4175,0.0,0.2505,168.200384,31.857386,1.1761773359002847
1782999350.9420147,0.0125,0.038054,0.999197,-0.012147713,-0.009739758,0.999878778,0.0,731,22,0,0.1697,1.0,0.5018,0.1697,1.0,0.5018,176.7365,27.583841,3.0822325546578715
1782999350.992014,-0.012191,0.024708,0.99962,0.016085028,0.015526151,0.999750074,0.0,735,23,0,0.204,1.0,0.5224,0.204,1.0,0.5224,-174.459624,22.997308,1.7041735094695596
1782999351.041978,-0.055816,0.033447,0.997881,0.017483397,0.011867412,0.999776723,0.0,739,24,0,0.3391,1.0,0.6035,0.3391,1.0,0.6035,-165.340426,17.92957,4.380149525029134
1782999351.092392,-0.025992,0.007474,0.999634,0.027599522,0.005796398,0.999602255,0.0,743,25,0,0.3656,0.0,0.2193,0.3656,0.0,0.2193,-156.493937,12.560363,3.0726658978492964
1782999351.142384,-0.027379,-0.012723,0.999544,0.008811806,0.00398398,0.999953239,0.0,747,26,0,0.2902,0.0,0.1741,0.2902,0.0,0.1741,-147.75235,7.011065,2.2843584680851543
1782999351.192399,-0.037097,0.003982,0.999304,0.000373263,-0.013323532,0.999911168,0.0,751,27,0,0.1393,1.0,0.4836,0.1393,1.0,0.4836,-139.118681,1.294299,2.3648548707053236
1782999351.242578,-0.026004,0.015377,0.999544,0.024930475,-0.017655685,0.999533265,0.0,755,28,0,0.2522,1.0,0.5513,0.2522,1.0,0.5513,-131.29145,-4.928514,3.4784452896448785
