timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,0.023607,0.004757,0.99971,0.01372899,0.006789959,0.999882699,0.0,642,0,0,0.4943,1.0,0.6966,0.4943,1.0,0.6966,-102.99325,-45.276936,0.5779057622965125
1782999349.894235,0.021449,0.006108,0.999751,0.077710268,0.066867221,0.994731064,0.0,646,1,0,0.2603,1.0,0.5562,0.2603,1.0,0.5562,-84.705385,-50.948705,4.754767642292206
1782999349.94466,0.028564,0.017236,0.999443,0.015049428,-0.001567129,0.999885523,0.0,650,2,0,0.8078,1.0,0.8847,0.8078,1.0,0.8847,-62.28174,-53.531319,1.327889317997923
1782999349.9949007,0.031008,0.020098,0.999317,0.036834777,-0.020813223,0.999104604,0.0,654,3,0,0.9439,1.0,0.9663,0.9439,1.0,0.9663,-38.406675,-52.804559,2.367969329260893
1782999350.044766,-0.016549,0.005155,0.99985,0.004662564,0.004200184,0.999980309,0.0,658,4,0,0.5814,1.0,0.7489,0.5814,1.0,0.7489,-16.280683,-48.028142,1.2159814652561187
1782999350.094897,-0.041024,0.007057,0.999133,-0.00292773,-0.006994429,0.999971253,0.0,662,5,0,0.1494,1.0,0.4896,0.1494,1.0,0.4896,1.626017,-40.50991,2.3274897194705897
1782999350.144415,-0.001536,0.011547,0.999932,-0.01300484,-0.006775646,0.999892477,0.0,666,6,0,0.5044,1.0,0.7026,0.5044,1.0,0.7026,15.334322,-31.519365,1.2389349484582135
1782999350.194244,0.027731,0.007818,0.999585,0.004717794,-0.004421594,0.999979096,0.0,670,7,0,0.5927,1.0,0.7556,0.5927,1.0,0.7556,25.955763,-22.354956,1.4933294554099914
1782999350.24365,0.049606,0.015612,0.998647,-0.001324514,-0.002082708,0.999996954,0.0,674,8,0,0.5044,1.0,0.7026,0.5044,1.0,0.7026,34.319325,-14.54616,3.090376894732336
1782999350.294501,0.047957,0.035906,0.998204,0.012888358,-0.013247249,0.999829186,0.0,678,9,0,0.2594,1.0,0.5556,0.2594,1.0,0.5556,42.189119,-5.136424,3.461187504897092
1782999350.342684,0.020433,0.01798,0.99963,-0.003570242,-0.006367467,0.999973354,0.0,682,10,0,0.169,1.0,0.5014,0.169,1.0,0.5014,49.713985,2.265187,1.9583607224957158
1782999350.392502,0.025589,0.007363,0.999645,-0.00374435,-0.0087023,0.999955124,0.0,686,11,0,0.3209,1.0,0.5926,0.3209,1.0,0.5926,58.306581,8.221982,1.9171436728782973
1782999350.4420767,0.003903,0.037614,0.999285,0.007055683,0.003305094,0.999969646,0.0,690,12,0,0.3848,1.0,0.6309,0.3848,1.0,0.6309,67.074176,13.763767,1.974061826232773
1782999350.491286,-0.022759,0.038745,0.99899,0.022608409,0.022401879,0.99949338,0.0,694,13,0,0.328,1.0,0.5968,0.328,1.0,0.5968,76.743325,18.982222,2.7631986954993937
1782999350.541912,-0.005715,0.019398,0.999796,0.006240528,-0.002855183,0.999976452,0.0,698,14,0,0.1467,1.0,0.488,0.1467,1.0,0.488,87.240519,24.855542,1.4463288185884091
1782999350.591576,0.002114,0.003451,0.999992,-0.011760275,-0.005160479,0.999917529,0.0,702,15,0,0.2918,1.0,0.5751,0.2918,1.0,0.5751,97.555254,29.54345,0.9349692682233812
1782999350.641584,-0.019434,0.017618,0.999656,-0.005759183,0.006573917,0.999961807,0.0,706,16,0,0.6022,1.0,0.7613,0.6022,1.0,0.7613,108.739586,33.610341,1.0069742777168165
1782999350.691709,-0.277568,-0.105753,0.954868,-0.005759183,0.006573917,0.999961807,0.0,710,17,0,0.8545,0.0,0.5127,0.8545,0.0,0.5127,120.590548,36.616354,17.11132351189165
1782999350.74154,-0.306767,-0.126471,0.943345,-0.016161423,-0.007688727,0.999839833,0.0,714,18,0,0.9732,0.0,0.5839,0.9732,0.0,0.5839,133.157102,38.235949,18.354914417849564
