timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,0.028093,0.004912,0.999593,0.01372899,0.006789959,0.999882699,0.0,641,0,0,0.4943,1.0,0.6966,0.4943,1.0,0.6966,-102.99325,-45.276936,0.8311416258079031
1782999349.894235,0.013476,0.007932,0.999878,0.077710268,0.066867221,0.994731064,0.0,645,1,0,0.2603,1.0,0.5562,0.2603,1.0,0.5562,-84.705385,-50.948705,5.004847204704283
1782999349.94466,0.046934,0.030568,0.99843,0.015049428,-0.001567129,0.999885523,0.0,649,2,0,0.8078,1.0,0.8847,0.8078,1.0,0.8847,-62.28174,-53.531319,2.5955011729034094
1782999349.9949007,0.014582,0.009461,0.999849,0.036834777,-0.020813223,0.999104604,0.0,653,3,0,0.9439,1.0,0.9663,0.9439,1.0,0.9663,-38.406675,-52.804559,2.153182834106806
1782999350.044766,-0.064722,-0.004239,0.997894,0.004662564,0.004200184,0.999980309,0.0,657,4,0,0.5814,1.0,0.7489,0.5814,1.0,0.7489,-16.280683,-48.028142,4.007610832012225
1782999350.094897,-0.021738,0.02024,0.999559,-0.00292773,-0.006994429,0.999971253,0.0,661,5,0,0.1494,1.0,0.4896,0.1494,1.0,0.4896,1.626017,-40.50991,1.8963233689307948
1782999350.144415,0.033196,0.003592,0.999442,-0.01300484,-0.006775646,0.999892477,0.0,665,6,0,0.5044,1.0,0.7026,0.5044,1.0,0.7026,15.334322,-31.519365,2.713812022658399
1782999350.194244,0.029577,0.010954,0.999502,0.004717794,-0.004421594,0.999979096,0.0,669,7,0,0.5927,1.0,0.7556,0.5927,1.0,0.7556,25.955763,-22.354956,1.6759775349405206
1782999350.24365,0.076814,0.02319,0.996776,-0.001324514,-0.002082708,0.999996954,0.0,673,8,0,0.5044,1.0,0.7026,0.5044,1.0,0.7026,34.319325,-14.54616,4.710101920704528
1782999350.294501,0.016007,0.055473,0.998332,0.012888358,-0.013247249,0.999829186,0.0,677,9,0,0.2594,1.0,0.5556,0.2594,1.0,0.5556,42.189119,-5.136424,3.9430356204897383
1782999350.342684,0.016492,-0.028293,0.999464,-0.003570242,-0.006367467,0.999973354,0.0,681,10,0,0.169,1.0,0.5014,0.169,1.0,0.5014,49.713985,2.265187,1.70234983714639
1782999350.392502,0.037916,0.042606,0.998372,-0.00374435,-0.0087023,0.999955124,0.0,685,11,0,0.3209,1.0,0.5926,0.3209,1.0,0.5926,58.306581,8.221982,3.7887550447123886
1782999350.4420767,-0.039412,0.042191,0.998332,0.007055683,0.003305094,0.999969646,0.0,689,12,0,0.3848,1.0,0.6309,0.3848,1.0,0.6309,67.074176,13.763767,3.4733714665548927
1782999350.491286,-0.012658,0.034198,0.999335,0.022608409,0.022401879,0.99949338,0.0,693,13,0,0.328,1.0,0.5968,0.328,1.0,0.5968,76.743325,18.982222,2.1306644301832014
1782999350.541912,0.008024,-0.002363,0.999965,0.006240528,-0.002855183,0.999976452,0.0,697,14,0,0.1467,1.0,0.488,0.1467,1.0,0.488,87.240519,24.855542,0.1064648157918895
1782999350.591576,-0.002457,0.005304,0.999983,-0.011760275,-0.005160479,0.999917529,0.0,701,15,0,0.2918,1.0,0.5751,0.2918,1.0,0.5751,97.555254,29.54345,0.8019255416510616
1782999350.641584,-0.044496,0.035716,0.998371,-0.005759183,0.006573917,0.999961807,0.0,705,16,0,0.6022,1.0,0.7613,0.6022,1.0,0.7613,108.739586,33.610341,2.77906001602274
1782999350.691709,-0.570258,-0.282057,0.771524,-0.005759183,0.006573917,0.999961807,0.0,709,17,0,0.8545,0.0,0.5127,0.8545,0.0,0.5127,120.590548,36.616354,39.38275923653051
1782999350.74154,0.014992,0.054193,0.998418,-0.016161423,-0.007688727,0.999839833,0.0,713,18,0,0.9732,0.0,0.5839,0.9732,0.0,0.5839,133.157102,38.235949,3.9710912188669267
1782999350.7915387,-0.033443,0.007242,0.999414,0.004623455,0.003433802,0.999983416,0.0,717,19,0,0.9107,0.0,0.5464,0.9107,0.0,0.5464,145.962637,38.105169,2.1928918941164324
1782999350.84194,-0.033443,0.007242,0.999414,0.002380767,0.014119753,0.999897477,0.0,721,20,0,0.7016,0.0,0.421,0.7016,0.0,0.421,157.506529,35.69961,2.090945181507414
1782999350.892373,-0.007785,0.00032,0.99997,-0.017435414,-0.018243018,0.999681549,0.0,725,21,0,0.4175,0.0,0.2505,0.4175,0.0,0.2505,168.200384,31.857386,1.1978860151966613
1782999350.9420147,0.019476,0.050034,0.998558,-0.012147713,-0.009739758,0.999878778,0.0,729,22,0,0.1697,1.0,0.5018,0.1697,1.0,0.5018,176.7365,27.583841,3.8756919639501213
1782999350.992014,-0.021859,0.017465,0.999609,0.016085028,0.015526151,0.999750074,0.0,733,23,0,0.204,1.0,0.5224,0.204,1.0,0.5224,-174.459624,22.997308,2.176264469777829
1782999351.041978,-0.067448,0.037988,0.996999,0.017483397,0.011867412,0.999776723,0.0,737,24,0,0.3391,1.0,0.6035,0.3391,1.0,0.6035,-165.340426,17.92957,5.0955335066926875
1782999351.092392,-0.013497,-0.001966,0.999907,0.027599522,0.005796398,0.999602255,0.0,741,25,0,0.3656,0.0,0.2193,0.3656,0.0,0.2193,-156.493937,12.560363,2.396501026917925
1782999351.142384,-0.030867,-0.016897,0.999381,0.008811806,0.00398398,0.999953239,0.0,745,26,0,0.2902,0.0,0.1741,0.2902,0.0,0.1741,-147.75235,7.011065,2.5690136659149716
1782999351.192399,-0.039398,0.010409,0.999169,0.000373263,-0.013323532,0.999911168,0.0,749,27,0,0.1393,1.0,0.4836,0.1393,1.0,0.4836,-139.118681,1.294299,2.6546447820251764
1782999351.242578,-0.021859,0.017465,0.999609,0.024930475,-0.017655685,0.999533265,0.0,753,28,0,0.2522,1.0,0.5513,0.2522,1.0,0.5513,-131.29145,-4.928514,3.352025777476903
1782999351.293405,0.014952,0.006512,0.999867,0.012468379,-0.007242377,0.999896038,0.0,757,29,0,0.4328,1.0,0.6597,0.4328,1.0,0.6597,-123.598735,-11.981675,0.800850391181814
1782999351.3436267,0.009763,-0.066279,0.997753,0.004033768,-0.004635273,0.999981121,0.0,761,30,0,0.541,1.0,0.7246,0.541,1.0,0.7246,-115.512764,-19.915626,3.55034893159574
1782999351.393652,0.020794,0.042667,0.998873,0.012317689,-0.011457237,0.999858493,0.0,765,31,0,0.4817,1.0,0.689,0.4817,1.0,0.689,-105.55629,-28.365,3.139719957701837
1782999351.444082,0.042554,0.076336,0.996174,0.009390884,6.3399e-05,0.999955903,0.0,769,32,0,0.1761,1.0,0.5057,0.1761,1.0,0.5057,-92.664138,-36.358791,4.771381446248455
1782999351.494094,0.033928,0.036407,0.998761,0.016959801,-0.001080221,0.999855589,0.0,773,33,0,0.5127,1.0,0.7076,0.5127,1.0,0.7076,-76.292226,-42.523816,2.358564864071937
1782999351.544222,0.047615,0.069625,0.996436,1.0087e-05,-0.017727589,0.999842854,0.0,777,34,0,0.9157,1.0,0.9494,0.9157,1.0,0.9494,-57.415762,-46.443521,5.705742276387725
1782999351.594466,0.052462,0.031208,0.998135,0.028488754,-0.002856565,0.999590031,0.0,781,35,0,0.9668,1.0,0.9801,0.9668,1.0,0.9801,-37.767213,-47.970474,2.388486295785797
1782999351.6440787,0.031275,0.01281,0.999429,0.003912278,0.006505934,0.999971183,0.0,785,36,0,0.6087,1.0,0.7652,0.6087,1.0,0.7652,-17.207847,-45.183315,1.608632300500347
1782999351.693683,-0.020165,0.02608,0.999456,0.005039021,-0.036943511,0.999304651,0.0,789,37,0,0.1008,1.0,0.4605,0.1008,1.0,0.4605,0.062688,-40.395148,3.890172204117622
1782999351.74268,-0.053683,-0.009174,0.998516,0.002223224,-0.012055591,0.999924857,0.0,793,38,0,0.5093,1.0,0.7056,0.5093,1.0,0.7056,14.721674,-34.393079,3.2087607630539448
1782999351.793066,-0.053683,-0.009174,0.998516,0.00049617,-0.012210993,0.99992532,0.0,797,39,0,0.0,0.0,0.0,0.0,0.0,0.0,14.721674,-34.393079,3.110420296420176
1782999351.842666,-0.050248,0.001308,0.998736,-0.000422548,-0.010841188,0.999941143,0.0,801,40,0,0.6268,1.0,0.7761,0.6268,1.0,0.7761,37.467276,-18.707241,2.9394681682349386
1782999351.892926,-0.060016,-0.031613,0.997697,1.5681e-05,-0.016737087,0.999859925,0.0,805,41,0,0.4319,1.0,0.6591,0.4319,1.0,0.6591,46.670181,-10.841751,3.546044299631756
1782999351.942923,-0.028144,-0.009762,0.999556,-0.002553473,-0.020861595,0.999779112,0.0,809,42,0,0.2125,1.0,0.5275,0.2125,1.0,0.5275,55.376896,-4.012731,1.598745994094153
1782999351.994968,-0.043308,-0.023597,0.998783,0.005062456,-0.035922121,0.99934177,0.0,813,43,0,0.1202,1.0,0.4721,0.1202,1.0,0.4721,64.396409,1.593484,2.860521083841535
1782999352.042911,-0.031745,-0.005964,0.999478,0.005257395,-0.021161782,0.999762241,0.0,817,44,0,0.2006,1.0,0.5204,0.2006,1.0,0.5204,71.662978,6.899844,2.292445311253699
1782999352.092311,-0.055658,-0.066506,0.996232,0.009545557,-0.01589838,0.999828047,0.0,821,45,0,0.1961,1.0,0.5177,0.1961,1.0,0.5177,79.258421,11.665526,4.735278682665698
1782999352.142368,0.012519,-0.015596,0.9998,0.007580673,-0.008601438,0.999934272,0.0,825,46,0,0.1171,1.0,0.4703,0.1171,1.0,0.4703,86.620917,15.695753,0.49063795566468793
1782999352.192181,-0.002089,0.023608,0.999719,0.008771185,-0.010467985,0.999906739,0.0,829,47,0,0.1439,1.0,0.4863,0.1439,1.0,0.4863,93.838086,18.971765,2.049482447499229
1782999352.242465,0.093457,0.01793,0.995462,0.00669711,-0.001406407,0.999976585,0.0,833,48,0,0.3154,1.0,0.5893,0.3154,1.0,0.5893,100.974229,21.893388,5.101095096240186
1782999352.29222,-0.005431,-0.005781,0.999969,0.005047666,-0.003291829,0.999981842,0.0,837,49,0,0.4853,1.0,0.6912,0.4853,1.0,0.6912,107.974533,24.166554,0.6146520721859907
1782999352.3423767,0.077305,0.023989,0.996719,0.010478559,-0.005167136,0.999931748,0.0,841,50,0,0.6453,0.0,0.3872,0.6453,0.0,0.3872,115.787688,25.607114,4.182293798693755
1782999352.392965,-0.011554,0.022048,0.99969,0.007444306,-0.006610383,0.999950441,0.0,845,51,0,0.7657,1.0,0.8594,0.7657,1.0,0.8594,124.973924,26.034758,1.9704403507048296
1782999352.4427547,0.116625,0.073394,0.99046,0.003865501,-0.006630749,0.999970545,0.0,849,52,0,0.8128,1.0,0.8877,0.8128,1.0,0.8877,135.256484,26.18873,7.947580457307321
1782999352.493124,0.09108,0.034285,0.995253,0.009398613,-0.005355014,0.999941493,0.0,853,53,0,0.7417,1.0,0.845,0.7417,1.0,0.845,146.443908,25.443416,5.210861405493216
1782999352.5432167,0.116677,0.051723,0.991822,0.007019798,-0.007806905,0.999944886,0.0,857,54,0,0.5503,1.0,0.7302,0.5503,1.0,0.7302,158.145033,23.689636,7.168898422927118
1782999352.5938427,0.174614,0.049946,0.983369,0.003583579,-0.004960869,0.999981274,0.0,861,55,0,0.2932,1.0,0.5759,0.2932,1.0,0.5759,169.741981,21.155494,10.350024242624713
1782999352.644061,0.04281,0.086087,0.995367,0.005072582,-0.011589563,0.999919972,0.0,865,56,0,0.0983,1.0,0.459,0.0983,1.0,0.459,-178.331835,18.629198,6.0082744928414495
1782999352.693994,-0.233072,0.179772,0.955698,0.004677215,-0.005514475,0.999973857,0.0,869,57,0,0.2792,0.0,0.1675,0.2792,0.0,0.1675,-166.073594,14.500147,17.523879853488154
1782999352.743829,0.044214,-0.02781,0.998635,0.003904284,0.00043578,0.999992283,0.0,873,58,0,0.3449,1.0,0.6069,0.3449,1.0,0.6069,-154.076211,10.650741,2.8214276539917607
1782999352.793852,-0.018061,0.013816,0.999741,0.003287819,-0.003888771,0.999987034,0.0,877,59,0,0.3003,0.9688,0.5677,0.3003,0.9688,0.5677,-141.944488,6.695305,1.5900913941348325
1782999352.843837,0.043638,0.052966,0.997642,0.007263967,-0.004604633,0.999963015,0.0,881,60,0,0.1701,1.0,0.502,0.1701,1.0,0.502,-129.634589,2.318938,3.905118936916283
1782999352.893894,0.11716,0.070943,0.990576,0.002026778,-0.005026153,0.999985315,0.0,885,61,0,0.146,1.0,0.4876,0.146,1.0,0.4876,-117.057715,-2.426114,7.927932105736569
1782999352.944321,0.041087,-0.022221,0.998908,0.007425275,0.003294353,0.999967006,0.0,889,62,0,0.171,1.0,0.5026,0.171,1.0,0.5026,-104.117873,-7.246606,2.4216703306440643
1782999352.994646,0.063555,-0.188983,0.979921,-0.000525023,0.00932001,0.99995643,0.0,893,63,0,0.0587,0.9231,0.4044,0.0587,0.9231,0.4044,-90.950384,-11.507427,12.017620678254856
1782999353.044286,0.047069,0.012661,0.998811,0.003163562,0.009230861,0.99995239,0.0,897,64,0,0.2617,0.8511,0.4974,0.2617,0.8511,0.4974,-77.338986,-14.619668,2.524830524234535
1782999353.094453,-0.026589,-0.2011,0.97921,0.016757919,0.011847162,0.999789386,0.0,901,65,0,0.5076,1.0,0.7046,0.5076,1.0,0.7046,-62.165027,-16.949912,12.531801454940908
1782999353.1441407,0.059392,-0.084008,0.994694,0.020488755,0.002507531,0.999786939,0.0,905,66,0,0.6283,0.9268,0.7477,0.6283,0.9268,0.7477,-46.457759,-18.002616,5.444673982573011
1782999353.194118,0.079105,-0.1073,0.991075,0.003001357,0.008018542,0.999963347,0.0,909,67,0,0.5522,0.9268,0.7021,0.5522,0.9268,0.7021,-29.94407,-17.981836,7.93898810717216
1782999353.243535,0.079105,-0.1073,0.991075,0.00516047,0.007493704,0.999958606,0.0,913,68,0,0.0,0.0,0.0,0.0,0.0,0.0,-29.94407,-17.981836,7.846185408564746
1782999353.293324,-0.151455,-0.166,0.974426,0.006065071,0.012047811,0.999909028,0.0,917,69,0,0.1271,1.0,0.4763,0.1271,1.0,0.4763,3.607664,-16.749152,13.731483596261134
1782999353.3433228,-0.146852,-0.109868,0.983038,0.010386194,-0.001635697,0.999944724,0.0,921,70,0,0.4016,1.0,0.6409,0.4016,1.0,0.6409,20.514262,-16.165407,10.996709804121547
