timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.227393,0.0,0.0,1.0,0.010366284,0.005966426,0.999928468,0.0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6853152609922484
1783000591.2777567,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,7,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000591.828054,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,11,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000591.877855,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,15,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000591.9274707,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,19,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000591.978089,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,23,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000592.028093,0.0,0.0,1.0,0.041451647,-0.001384329,0.999139552,0.0,27,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.377010447403847
1783000592.07772,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,31,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000592.127708,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,35,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000592.177709,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,39,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000592.227734,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,43,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000592.278115,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,47,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000592.327942,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,51,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000592.378183,0.0,0.0,1.0,0.010366284,0.005966426,0.999928468,0.0,55,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6853152609922484
1783000592.428128,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,59,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000592.478193,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,63,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000592.527749,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,67,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000592.5777647,0.0,0.0,1.0,0.010366284,0.005966426,0.999928468,0.0,71,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6853152609922484
1783000592.628178,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,75,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000592.6779647,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,79,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000592.727766,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,83,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000592.777995,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,87,31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000592.8281927,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,91,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000592.877989,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,95,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000592.927832,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,99,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000592.978234,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,103,35,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000593.028015,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,107,36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000593.078,0.0,0.0,1.0,0.010366284,0.005966426,0.999928468,0.0,111,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6853152609922484
1783000593.1280167,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,115,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000593.178035,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,119,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000593.22829,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,123,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000593.278076,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,127,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000593.327852,0.0,0.0,1.0,0.010366284,0.005966426,0.999928468,0.0,131,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6853152609922484
1783000593.378051,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,135,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000593.4278927,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,139,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000593.477549,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,143,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000593.527321,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,147,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
