timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782999342.094069,raw,0.0182814,0.000239328,0.999833,-179.789,0.365686,0.0118864,0.545795,0.198754,0.0118864,0.545795,0.198754,379,6944,0.0545795,0,1,0
1782999342.094069,scored,0.0182814,0.000239328,0.999833,-179.789,0.365686,0.0118864,0.545795,0.198754,0.0118864,0.545795,0.198754,379,6944,0.0545795,0,1,0
1782999342.094069,smoothed_raw,0.0182814,0.000239328,0.999833,-179.789,0.365686,0.0118864,0.545795,0.198754,0.0118864,0.545795,0.198754,379,6944,0.0545795,0,1,0
1782999342.094069,smoothed_scored,0.0182814,0.000239328,0.999833,-179.789,0.365686,0.0118864,0.545795,0.198754,0.0118864,0.545795,0.198754,379,6944,0.0545795,0,1,0
1782999342.144471,raw,0.184784,0.174482,0.967167,-179.788,0.362904,0.0118803,0,0.00772219,0.0118803,0,0.00772219,10,1216,0.00822368,0,1,0
1782999342.144471,scored,0.184784,0.174482,0.967167,-179.788,0.362904,0.0118803,0,0.00772219,0.0118803,0,0.00772219,10,1216,0.00822368,0,1,0
1782999342.144471,smoothed_raw,0.0942735,0.0796243,0.992357,-179.788,0.362904,0.0118803,0,0.00772219,0.0118803,0,0.00772219,10,1216,0.00822368,0,1,0
1782999342.144471,smoothed_scored,0.146834,0.134668,0.979951,-179.788,0.362904,0.0118803,0,0.00772219,0.0118803,0,0.00772219,10,1216,0.00822368,0,1,0
1782999342.244106,raw,0.219344,0.0859813,0.971852,-179.792,0.365343,0.0118773,0,0.00772028,0.0118773,0,0.00772028,8,3136,0.00255102,0,1,0
1782999342.244106,scored,0.219344,0.0859813,0.971852,-179.792,0.365343,0.0118773,0,0.00772028,0.0118773,0,0.00772028,8,3136,0.00255102,0,1,0
1782999342.244106,smoothed_raw,0.188387,0.12556,0.974035,-179.792,0.365343,0.0118773,0,0.00772028,0.0118773,0,0.00772028,8,3136,0.00255102,0,1,0
1782999342.244106,smoothed_scored,0.208921,0.105241,0.972253,-179.792,0.365343,0.0118773,0,0.00772028,0.0118773,0,0.00772028,8,3136,0.00255102,0,1,0
1782999342.294680,raw,0.220379,0.0843775,0.971758,-179.786,0.354306,0.0118619,0,0.00771022,0.0118619,0,0.00771022,8,3136,0.00255102,0,1,0
1782999342.294680,scored,0.220379,0.0843775,0.971758,-179.786,0.354306,0.0118619,0,0.00771022,0.0118619,0,0.00771022,8,3136,0.00255102,0,1,0
1782999342.294680,smoothed_raw,0.217125,0.091269,0.971868,-179.786,0.354306,0.0118619,0,0.00771022,0.0118619,0,0.00771022,8,3136,0.00255102,0,1,0
