timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782999342.094069,raw,0.0183022,0.000195928,0.999832,-179.792,0.366881,0.0118817,0.545795,0.198751,0.0118817,0.545795,0.198751,379,6944,0.0545795,0,1,0
1782999342.094069,scored,0.0183022,0.000195928,0.999832,-179.792,0.366881,0.0118817,0.545795,0.198751,0.0118817,0.545795,0.198751,379,6944,0.0545795,0,1,0
1782999342.094069,smoothed_raw,0.0183022,0.000195928,0.999832,-179.792,0.366881,0.0118817,0.545795,0.198751,0.0118817,0.545795,0.198751,379,6944,0.0545795,0,1,0
1782999342.094069,smoothed_scored,0.0183022,0.000195928,0.999832,-179.792,0.366881,0.0118817,0.545795,0.198751,0.0118817,0.545795,0.198751,379,6944,0.0545795,0,1,0
1782999342.144471,raw,0.184798,0.174477,0.967165,-179.789,0.363551,0.0118822,0,0.00772346,0.0118822,0,0.00772346,10,1216,0.00822368,0,1,0
1782999342.144471,scored,0.184798,0.174477,0.967165,-179.789,0.363551,0.0118822,0,0.00772346,0.0118822,0,0.00772346,10,1216,0.00822368,0,1,0
1782999342.144471,smoothed_raw,0.0942916,0.0795984,0.992357,-179.789,0.363551,0.0118822,0,0.00772346,0.0118822,0,0.00772346,10,1216,0.00822368,0,1,0
1782999342.144471,smoothed_scored,0.14685,0.134655,0.979951,-179.789,0.363551,0.0118822,0,0.00772346,0.0118822,0,0.00772346,10,1216,0.00822368,0,1,0
1782999342.244106,raw,0.21931,0.0859955,0.971858,-179.791,0.363364,0.0118738,0,0.00771797,0.0118738,0,0.00771797,8,3136,0.00255102,0,1,0
1782999342.244106,scored,0.21931,0.0859955,0.971858,-179.791,0.363364,0.0118738,0,0.00771797,0.0118738,0,0.00771797,8,3136,0.00255102,0,1,0
1782999342.244106,smoothed_raw,0.188382,0.125561,0.974036,-179.791,0.363364,0.0118738,0,0.00771797,0.0118738,0,0.00771797,8,3136,0.00255102,0,1,0
1782999342.244106,smoothed_scored,0.208898,0.10525,0.972257,-179.791,0.363364,0.0118738,0,0.00771797,0.0118738,0,0.00771797,8,3136,0.00255102,0,1,0
1782999342.294680,raw,0.220525,0.0843001,0.971731,-179.791,0.363364,0.0118738,0,0.00771797,0.0118738,0,0.00771797,8,3136,0.00255102,0,1,0
1782999342.294680,scored,0.220525,0.0843001,0.971731,-179.791,0.363364,0.0118738,0,0.00771797,0.0118738,0,0.00771797,8,3136,0.00255102,0,1,0
1782999342.294680,smoothed_raw,0.21717,0.0912433,0.97186,-179.791,0.363364,0.0118738,0,0.00771797,0.0118738,0,0.00771797,8,3136,0.00255102,0,1,0
1782999342.294680,smoothed_scored,0.219746,0.0859063,0.971767,-179.791,0.363364,0.0118738,0,0.00771797,0.0118738,0,0.00771797,8,3136,0.00255102,0,1,0
1782999342.344325,raw,0.220343,0.091322,0.971138,-179.787,0.35429,0.0118581,0,0.00770777,0.0118581,0,0.00770777,7,2944,0.00237772,0,1,0
1782999342.344325,scored,0.220343,0.091322,0.971138,-179.787,0.35429,0.0118581,0,0.00770777,0.0118581,0,0.00770777,7,2944,0.00237772,0,1,0
