timestamp,preprocessing_ms,plane_ms,total_ms,success
1782999341.994266,5.333000,0.527000,5.860000,1
1782999342.044422,3.191000,0.239000,3.430000,1
1782999342.094069,2.603000,0.219000,2.822000,1
1782999342.144471,2.629000,0.116000,2.745000,1
1782999342.194285,4.604000,0.290000,4.894000,1
1782999342.244106,3.235000,0.213000,3.448000,1
1782999342.294680,5.379000,0.303000,5.682000,1
1782999342.344325,2.954000,0.000000,2.954000,1
1782999342.394702,0.967000,0.068000,1.035000,1
1782999342.444526,2.053000,0.000000,2.053000,1
1782999342.494509,0.971000,0.052000,1.023000,1
1782999342.544346,1.001000,0.000000,1.001000,1
1782999342.594711,1.430000,0.109000,1.539000,1
1782999342.644327,2.019000,0.096000,2.115000,1
1782999342.694117,0.946000,0.000000,0.946000,1
1782999342.743978,1.018000,0.000000,1.018000,1
1782999342.793998,1.363000,0.000000,1.363000,1
1782999342.844141,3.086000,0.000000,3.086000,1
1782999342.894203,2.541000,0.206000,2.747000,1
1782999342.944169,1.830000,0.255000,2.085000,1
1782999342.994026,1.698000,0.308000,2.006000,1
1782999343.044178,3.997000,0.000000,3.997000,1
1782999343.094035,1.950000,0.000000,1.950000,1
1782999343.144204,3.336000,0.356000,3.692000,1
1782999343.194191,0.952000,0.000000,0.952000,1
1782999343.244225,4.862000,0.560000,5.422000,1
1782999343.294023,1.761000,0.105000,1.866000,1
1782999343.344247,5.894000,0.266000,6.160000,1
1782999343.394067,1.249000,0.058000,1.307000,1
1782999343.444230,3.995000,0.206000,4.201000,1
1782999343.494067,4.238000,0.000000,4.238000,1
1782999343.544215,2.474000,0.000000,2.474000,1
1782999343.594235,5.143000,0.000000,5.143000,1
1782999343.644121,6.977000,0.000000,6.977000,1
1782999343.694246,1.055000,0.121000,1.176000,1
1782999343.744124,3.259000,0.306000,3.565000,1
1782999343.794121,0.938000,0.053000,0.991000,1
1782999343.844481,6.038000,0.561000,6.599000,1
1782999343.894290,0.969000,0.092000,1.061000,1
1782999343.944128,5.967000,0.579000,6.546000,1
1782999343.994316,2.500000,0.136000,2.636000,1
1782999344.044524,5.816000,0.000000,5.816000,1
1782999344.094316,3.102000,0.000000,3.102000,1
1782999344.144174,4.340000,0.000000,4.340000,1
1782999344.194197,1.514000,0.253000,1.767000,1
1782999344.244375,3.146000,0.000000,3.146000,1
1782999344.294337,3.726000,0.000000,3.726000,1
1782999344.344181,4.844000,0.299000,5.143000,1
1782999344.394579,1.602000,0.184000,1.786000,1
1782999344.444023,1.631000,0.086000,1.717000,1
1782999344.494385,2.889000,0.425000,3.314000,1
1782999344.544390,1.609000,0.374000,1.983000,1
1782999344.594407,4.228000,0.000000,4.228000,1
1782999344.644379,1.420000,0.270000,1.690000,1
1782999344.694037,5.141000,0.000000,5.141000,1
1782999344.743885,1.891000,0.190000,2.081000,1
1782999344.793876,1.119000,0.115000,1.234000,1
1782999344.844052,1.830000,0.572000,2.402000,1
1782999344.893870,1.032000,0.149000,1.181000,1
1782999344.943640,2.963000,0.441000,3.404000,1
1782999344.993915,1.417000,0.129000,1.546000,1
1782999345.043905,2.012000,0.349000,2.361000,1
1782999345.093919,1.813000,0.339000,2.152000,1
1782999345.143894,1.079000,0.000000,1.079000,1
1782999345.193711,1.306000,0.150000,1.456000,1
1782999345.243921,4.488000,0.269000,4.757000,1
1782999345.293956,1.367000,0.000000,1.367000,1
1782999345.343955,4.508000,0.000000,4.508000,1
1782999345.393944,1.384000,0.000000,1.384000,1
1782999345.443991,3.562000,0.000000,3.562000,1
1782999345.493997,0.822000,0.000000,0.822000,1
1782999345.544105,0.812000,0.000000,0.812000,1
1782999345.594387,1.123000,0.000000,1.123000,1
1782999345.643799,0.840000,0.000000,0.840000,1
1782999345.694035,2.097000,0.000000,2.097000,1
1782999345.744177,3.322000,0.000000,3.322000,1
1782999345.793849,1.488000,0.116000,1.604000,1
1782999345.843988,0.942000,0.065000,1.007000,1
1782999345.894050,2.985000,0.701000,3.686000,1
1782999346.043645,1.269000,0.171000,1.440000,1
1782999346.942570,3.645000,0.511000,4.156000,1
1782999348.044969,1.028000,0.070000,1.098000,1
1782999348.392205,4.339000,0.228000,4.567000,1
1782999348.541815,3.811000,0.137000,3.948000,1
1782999349.592734,2.396000,0.105000,2.501000,1
1782999349.642763,0.873000,0.056000,0.929000,1
1782999351.142384,2.106000,0.125000,2.231000,1
1782999351.192399,2.412000,0.173000,2.585000,1
1782999351.242578,0.943000,0.067000,1.010000,1
1782999352.644061,2.291000,0.377000,2.668000,1
1782999353.243535,2.563000,0.131000,2.694000,1
1782999353.293324,4.162000,0.228000,4.390000,1
1782999353.394780,1.543000,0.118000,1.661000,1
1782999354.094063,1.011000,0.054000,1.065000,1
1782999354.144448,1.454000,0.106000,1.560000,1
1782999354.691286,1.505000,0.287000,1.792000,1
1782999356.294390,1.820000,0.290000,2.110000,1
1782999357.741385,1.340000,0.292000,1.632000,1
1782999358.595136,0.970000,0.082000,1.052000,1
1782999358.695318,1.314000,0.053000,1.367000,1
1782999359.441800,1.077000,0.250000,1.327000,1
1782999359.542459,4.083000,0.589000,4.672000,1
1782999360.344331,2.687000,0.258000,2.945000,1
1782999361.091546,2.052000,0.326000,2.378000,1
1782999361.191896,0.880000,0.127000,1.007000,1
1782999361.992566,1.350000,0.630000,1.980000,1
1782999362.241837,0.798000,0.119000,0.917000,1
1782999362.643552,2.818000,0.783000,3.601000,1
1782999363.340800,2.207000,1.283000,3.490000,1
1782999363.943882,1.814000,0.477000,2.291000,1
1782999364.793411,1.284000,0.086000,1.370000,1
1782999365.841967,1.693000,0.056000,1.749000,1
1782999368.842009,1.439000,0.601000,2.040000,1
1782999371.089551,1.637000,0.069000,1.706000,1
1782999371.190551,3.794000,1.185000,4.979000,1
1782999371.392418,0.774000,0.253000,1.027000,1
1782999373.341544,0.906000,0.049000,0.955000,1
1782999374.194061,1.282000,0.280000,1.562000,1
1782999375.492562,1.055000,0.496000,1.551000,1
1782999376.093055,0.949000,0.074000,1.023000,1
1782999376.691210,4.512000,0.089000,4.601000,1
1782999376.842030,0.741000,0.089000,0.830000,1
