timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782999342.044422,raw,0.0173076,0.00105724,0.99985,-179.796,0.392333,0.0119512,0.503266,0.183911,0.0119512,0.503266,0.183911,339,6736,0.0503266,0,1,0
1782999342.044422,scored,0.0173076,0.00105724,0.99985,-179.796,0.392333,0.0119512,0.503266,0.183911,0.0119512,0.503266,0.183911,339,6736,0.0503266,0,1,0
1782999342.044422,smoothed_raw,0.0173076,0.00105724,0.99985,-179.796,0.392333,0.0119512,0.503266,0.183911,0.0119512,0.503266,0.183911,339,6736,0.0503266,0,1,0
1782999342.044422,smoothed_scored,0.0173076,0.00105724,0.99985,-179.796,0.392333,0.0119512,0.503266,0.183911,0.0119512,0.503266,0.183911,339,6736,0.0503266,0,1,0
1782999342.094069,raw,0.378392,-0.41577,0.827016,-179.786,0.380029,0.0119473,0,0.00776572,0.0119473,0,0.00776572,10,1328,0.00753012,0,1,0
1782999342.094069,scored,0.378392,-0.41577,0.827016,-179.786,0.380029,0.0119473,0,0.00776572,0.0119473,0,0.00776572,10,1328,0.00753012,0,1,0
1782999342.094069,smoothed_raw,0.188574,-0.19572,0.962358,-179.786,0.380029,0.0119473,0,0.00776572,0.0119473,0,0.00776572,10,1328,0.00753012,0,1,0
1782999342.094069,smoothed_scored,0.303597,-0.328772,0.894281,-179.786,0.380029,0.0119473,0,0.00776572,0.0119473,0,0.00776572,10,1328,0.00753012,0,1,0
1782999342.144471,raw,0.0734839,-0.0548926,0.995785,-179.793,0.382688,0.0119324,0.365691,0.135748,0.0119324,0.365691,0.135748,55,1504,0.0365691,0,1,0
1782999342.144471,scored,0.0734839,-0.0548926,0.995785,-179.793,0.382688,0.0119324,0.365691,0.135748,0.0119324,0.365691,0.135748,55,1504,0.0365691,0,1,0
1782999342.144471,smoothed_raw,0.232951,-0.243269,0.94157,-179.793,0.382688,0.0119324,0.365691,0.135748,0.0119324,0.365691,0.135748,55,1504,0.0365691,0,1,0
1782999342.144471,smoothed_scored,0.145985,-0.140105,0.979316,-179.793,0.382688,0.0119324,0.365691,0.135748,0.0119324,0.365691,0.135748,55,1504,0.0365691,0,1,0
1782999342.194285,raw,0.0624353,-0.0609037,0.996189,-179.796,0.391047,0.0119491,0.174279,0.0687645,0.0119491,0.174279,0.0687645,29,1664,0.0174279,0,1,0
