timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782999342.094069,raw,0.0179151,0.000610399,0.999839,0,0,1,0.538793,0.838578,1,0.538793,0.838578,375,6960,0.0538793,0,0,0
1782999342.094069,scored,0.0179151,0.000610399,0.999839,0,0,1,0.538793,0.838578,1,0.538793,0.838578,375,6960,0.0538793,0,0,0
1782999342.094069,smoothed_raw,0.0179151,0.000610399,0.999839,0,0,1,0.538793,0.838578,1,0.538793,0.838578,375,6960,0.0538793,0,0,0
1782999342.094069,smoothed_scored,0.0179151,0.000610399,0.999839,0,0,1,0.538793,0.838578,1,0.538793,0.838578,375,6960,0.0538793,0,0,0
1782999342.144471,raw,0.184488,0.174569,0.967207,0,0,1,0,0.65,1,0,0.65,10,1216,0.00822368,0,0,0
1782999342.144471,scored,0.184488,0.174569,0.967207,0,0,1,0,0.65,1,0,0.65,10,1216,0.00822368,0,0,0
1782999342.144471,smoothed_raw,0.0939358,0.079868,0.992369,0,0,1,0,0.65,1,0,0.65,10,1216,0.00822368,0,0,0
1782999342.144471,smoothed_scored,0.14652,0.134821,0.979977,0,0,1,0,0.65,1,0,0.65,10,1216,0.00822368,0,0,0
1782999342.194285,raw,0.0348697,0.013258,0.999304,0,0,1,0.423387,0.798185,1,0.423387,0.798185,126,2976,0.0423387,0,0,0
1782999342.194285,scored,0.0348697,0.013258,0.999304,0,0,1,0.423387,0.798185,1,0.423387,0.798185,126,2976,0.0423387,0,0,0
1782999342.194285,smoothed_raw,0.110722,0.0952719,0.989274,0,0,1,0.423387,0.798185,1,0.423387,0.798185,126,2976,0.0423387,0,0,0
1782999342.194285,smoothed_scored,0.0692711,0.0503173,0.996328,0,0,1,0.423387,0.798185,1,0.423387,0.798185,126,2976,0.0423387,0,0,0
1782999342.244106,raw,0.178088,0.171362,0.968979,0,0,1,0,0.65,1,0,0.65,9,1232,0.00730519,0,0,0
1782999342.244106,scored,0.178088,0.171362,0.968979,0,0,1,0,0.65,1,0,0.65,9,1232,0.00730519,0,0,0
1782999342.244106,smoothed_raw,0.105948,0.0913192,0.99017,0,0,1,0,0.65,1,0,0.65,9,1232,0.00730519,0,0,0
1782999342.244106,smoothed_scored,0.145898,0.13567,0.979953,0,0,1,0,0.65,1,0,0.65,9,1232,0.00730519,0,0,0
1782999342.294680,raw,0.0345327,0.01245,0.999326,0,0,1,0.411005,0.793852,1,0.411005,0.793852,121,2944,0.0411005,0,0,0
1782999342.294680,scored,0.0345327,0.01245,0.999326,0,0,1,0.411005,0.793852,1,0.411005,0.793852,121,2944,0.0411005,0,0,0
1782999342.294680,smoothed_raw,0.108546,0.0942525,0.989613,0,0,1,0.411005,0.793852,1,0.411005,0.793852,121,2944,0.0411005,0,0,0
1782999342.294680,smoothed_scored,0.0677713,0.0491423,0.99649,0,0,1,0.411005,0.793852,1,0.411005,0.793852,121,2944,0.0411005,0,0,0
1782999342.344325,raw,0.0179151,0.000610399,0.999839,0,0,1,0.538793,0.838578,1,0.538793,0.838578,121,1248,0.0969551,1,0,1
1782999342.344325,scored,0.0179151,0.000610399,0.999839,0,0,1,0.538793,0.838578,1,0.538793,0.838578,121,1248,0.0969551,1,0,1
1782999342.344325,smoothed_raw,0.0374762,0.0184263,0.999128,0,0,1,0.538793,0.838578,1,0.538793,0.838578,121,1248,0.0969551,1,0,1
1782999342.344325,smoothed_scored,0.0239131,0.00564808,0.999698,0,0,1,0.538793,0.838578,1,0.538793,0.838578,121,1248,0.0969551,1,0,1
1782999342.394702,raw,0.0177854,0.00107698,0.999841,-179.784,0.363187,0.0118956,0.529063,0.192904,0.0118956,0.529063,0.192904,375,7088,0.0529063,1,0,0
1782999342.394702,scored,0.0179151,0.000610399,0.999839,-179.784,0.363187,1,0.538793,0.838578,0.0118956,0.529063,0.192904,375,7088,0.0529063,1,0,0
1782999342.394702,smoothed_raw,0.0192848,0.00191987,0.999812,-179.784,0.363187,0.0118956,0.529063,0.192904,0.0118956,0.529063,0.192904,375,7088,0.0529063,1,0,0
1782999342.394702,smoothed_scored,0.0181207,0.000953294,0.999835,-179.784,0.363187,1,0.538793,0.838578,0.0118956,0.529063,0.192904,375,7088,0.0529063,1,0,0
1782999342.444526,raw,0.0179151,0.000610399,0.999839,-179.784,0.363187,1,0.538793,0.838578,1,0.538793,0.838578,375,1264,0.296677,1,0,1
1782999342.444526,scored,0.0179151,0.000610399,0.999839,-179.784,0.363187,1,0.538793,0.838578,1,0.538793,0.838578,375,1264,0.296677,1,0,1
1782999342.444526,smoothed_raw,0.0179231,0.000713088,0.999839,-179.784,0.363187,1,0.538793,0.838578,1,0.538793,0.838578,375,1264,0.296677,1,0,1
1782999342.444526,smoothed_scored,0.0179102,0.000638673,0.999839,-179.784,0.363187,1,0.538793,0.838578,1,0.538793,0.838578,375,1264,0.296677,1,0,1
1782999342.494509,raw,0.0814767,-0.0816853,0.993322,-179.782,0.355598,0.0118778,0.376506,0.139498,0.0118778,0.376506,0.139498,50,1328,0.0376506,1,0,0
1782999342.494509,scored,0.0179151,0.000610399,0.999839,-179.782,0.355598,1,0.538793,0.838578,0.0118778,0.376506,0.139498,50,1328,0.0376506,1,0,0
1782999342.494509,smoothed_raw,0.044692,-0.0340233,0.998421,-179.782,0.355598,0.0118778,0.376506,0.139498,0.0118778,0.376506,0.139498,50,1328,0.0376506,1,0,0
1782999342.494509,smoothed_scored,0.0393521,-0.0271156,0.998857,-179.782,0.355598,1,0.538793,0.838578,0.0118778,0.376506,0.139498,50,1328,0.0376506,1,0,0
1782999342.544346,raw,0.00699113,0.0144139,0.999872,-179.782,0.352433,0.011867,0.245726,0.0937178,0.011867,0.245726,0.0937178,46,1872,0.0245726,1,0,0
1782999342.544346,scored,0.0179151,0.000610399,0.999839,-179.782,0.352433,1,0.538793,0.838578,0.011867,0.245726,0.0937178,46,1872,0.0245726,1,0,0
1782999342.544346,smoothed_raw,0.0243192,-0.0078018,0.999674,-179.782,0.352433,0.011867,0.245726,0.0937178,0.011867,0.245726,0.0937178,46,1872,0.0245726,1,0,0
1782999342.544346,smoothed_scored,0.017853,0.000584798,0.99984,-179.782,0.352433,1,0.538793,0.838578,0.011867,0.245726,0.0937178,46,1872,0.0245726,1,0,0
1782999342.594711,raw,-0.0485953,0.0109859,0.998758,-179.78,0.355154,0.0118838,0,0.00772448,0.0118838,0,0.00772448,6,1136,0.00528169,1,0,0
1782999342.594711,scored,0.0179151,0.000610399,0.999839,-179.78,0.355154,1,0.538793,0.838578,0.0118838,0,0.00772448,6,1136,0.00528169,1,0,0
1782999342.594711,smoothed_raw,-0.0111763,0.00637468,0.999917,-179.78,0.355154,0.0118838,0,0.00772448,0.0118838,0,0.00772448,6,1136,0.00528169,1,0,0
1782999342.594711,smoothed_scored,-0.0049867,0.00475493,0.999976,-179.78,0.355154,1,0.538793,0.838578,0.0118838,0,0.00772448,6,1136,0.00528169,1,0,0
1782999342.644327,raw,0.0485451,0.136223,0.989488,-179.786,0.355144,0.0118635,0,0.00771124,0.0118635,0,0.00771124,10,1264,0.00791139,1,0,0
1782999342.644327,scored,0.0179151,0.000610399,0.999839,-179.786,0.355144,1,0.538793,0.838578,0.0118635,0,0.00771124,10,1264,0.00791139,1,0,0
1782999342.644327,smoothed_raw,0.0192395,0.0597254,0.998029,-179.786,0.355144,0.0118635,0,0.00771124,0.0118635,0,0.00771124,10,1264,0.00791139,1,0,0
1782999342.644327,smoothed_scored,0.0244869,0.046965,0.998596,-179.786,0.355144,1,0.538793,0.838578,0.0118635,0,0.00771124,10,1264,0.00791139,1,0,0
1782999342.694117,raw,0.0208961,-0.00143011,0.999781,-179.784,0.3556,0.01187,0.291353,0.109689,0.01187,0.291353,0.109689,62,2128,0.0291353,1,0,0
1782999342.694117,scored,0.0179151,0.000610399,0.999839,-179.784,0.3556,1,0.538793,0.838578,0.01187,0.291353,0.109689,62,2128,0.0291353,1,0,0
1782999342.694117,smoothed_raw,0.0236932,0.023324,0.999447,-179.784,0.3556,0.01187,0.291353,0.109689,0.01187,0.291353,0.109689,62,2128,0.0291353,1,0,0
1782999342.694117,smoothed_scored,0.0205601,0.00764169,0.999759,-179.784,0.3556,1,0.538793,0.838578,0.01187,0.291353,0.109689,62,2128,0.0291353,1,0,0
