timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782999341.994266,raw,0.016371,9.1393e-05,0.999866,0,0,1,0.516993,0.830948,1,0.516993,0.830948,359,6944,0.0516993,0,0,0
1782999341.994266,scored,0.016371,9.1393e-05,0.999866,0,0,1,0.516993,0.830948,1,0.516993,0.830948,359,6944,0.0516993,0,0,0
1782999341.994266,smoothed_raw,0.016371,9.1393e-05,0.999866,0,0,1,0.516993,0.830948,1,0.516993,0.830948,359,6944,0.0516993,0,0,0
1782999341.994266,smoothed_scored,0.016371,9.1393e-05,0.999866,0,0,1,0.516993,0.830948,1,0.516993,0.830948,359,6944,0.0516993,0,0,0
1782999342.044422,raw,0.173895,0.175685,0.968966,0,0,1,0,0.65,1,0,0.65,9,1280,0.00703125,0,0,0
1782999342.044422,scored,0.173895,0.175685,0.968966,0,0,1,0,0.65,1,0,0.65,9,1280,0.00703125,0,0,0
1782999342.044422,smoothed_raw,0.0882305,0.0800651,0.992877,0,0,1,0,0.65,1,0,0.65,9,1280,0.00703125,0,0,0
1782999342.044422,smoothed_scored,0.137956,0.13553,0.981122,0,0,1,0,0.65,1,0,0.65,9,1280,0.00703125,0,0,0
1782999342.094069,raw,0.0275003,0.00752517,0.999593,0,0,1,0.379581,0.782853,1,0.379581,0.782853,116,3056,0.0379581,0,0,0
1782999342.094069,scored,0.0275003,0.00752517,0.999593,0,0,1,0.379581,0.782853,1,0.379581,0.782853,116,3056,0.0379581,0,0,0
1782999342.094069,smoothed_raw,0.102063,0.0933869,0.990385,0,0,1,0.379581,0.782853,1,0.379581,0.782853,116,3056,0.0379581,0,0,0
1782999342.094069,smoothed_scored,0.061212,0.0462131,0.997054,0,0,1,0.379581,0.782853,1,0.379581,0.782853,116,3056,0.0379581,0,0,0
1782999342.144471,raw,0.183748,0.173693,0.967506,0,0,1,0,0.65,1,0,0.65,10,1232,0.00811688,0,0,0
1782999342.144471,scored,0.183748,0.173693,0.967506,0,0,1,0,0.65,1,0,0.65,10,1232,0.00811688,0,0,0
1782999342.144471,smoothed_raw,0.10391,0.0895116,0.990551,0,0,1,0,0.65,1,0,0.65,10,1232,0.00811688,0,0,0
1782999342.144471,smoothed_scored,0.148445,0.136217,0.979494,0,0,1,0,0.65,1,0,0.65,10,1232,0.00811688,0,0,0
1782999342.194285,raw,0.0341083,0.0123506,0.999342,0,0,1,0.423387,0.798185,1,0.423387,0.798185,126,2976,0.0423387,0,0,0
