timestamp,preprocessing_ms,plane_ms,total_ms,success
1782999342.094069,0.973000,0.086000,1.059000,1
1782999342.144471,1.575000,0.080000,1.655000,1
1782999342.194285,0.946000,0.069000,1.015000,1
1782999342.244106,0.983000,0.063000,1.046000,1
1782999342.294680,0.970000,0.067000,1.037000,1
1782999342.394702,0.967000,0.071000,1.038000,1
1782999342.494509,4.048000,0.394000,4.442000,1
1782999342.544346,1.435000,0.073000,1.508000,1
1782999342.594711,4.422000,0.428000,4.850000,1
1782999342.644327,2.278000,0.081000,2.359000,1
1782999342.694117,5.657000,0.491000,6.148000,1
1782999342.743978,3.618000,0.262000,3.880000,1
1782999342.793998,1.316000,0.112000,1.428000,1
1782999342.844141,1.582000,0.162000,1.744000,1
1782999342.944169,1.142000,0.076000,1.218000,1
1782999343.044178,1.407000,0.061000,1.468000,1
1782999343.144204,2.516000,0.176000,2.692000,1
1782999343.194191,5.360000,0.289000,5.649000,1
1782999343.244225,1.953000,0.154000,2.107000,1
1782999343.294023,2.642000,0.289000,2.931000,1
1782999343.344247,6.085000,0.444000,6.529000,1
1782999343.394067,1.334000,0.085000,1.419000,1
1782999343.444230,2.503000,0.336000,2.839000,1
1782999343.494067,6.185000,0.406000,6.591000,1
1782999343.544215,0.959000,0.093000,1.052000,1
1782999343.594235,1.067000,0.086000,1.153000,1
1782999343.644121,7.261000,0.518000,7.779000,1
1782999343.694246,1.078000,0.092000,1.170000,1
1782999343.744124,2.027000,0.169000,2.196000,1
1782999343.794121,0.966000,0.065000,1.031000,1
1782999343.844481,1.314000,0.083000,1.397000,1
1782999343.894290,6.068000,0.381000,6.449000,1
1782999343.944128,0.978000,0.074000,1.052000,1
1782999343.994316,0.944000,0.073000,1.017000,1
1782999344.044524,4.289000,0.370000,4.659000,1
1782999344.094316,1.447000,0.193000,1.640000,1
1782999344.144174,5.387000,0.378000,5.765000,1
1782999344.194197,4.410000,0.523000,4.933000,1
1782999344.244375,2.572000,0.508000,3.080000,1
1782999344.294337,1.315000,0.091000,1.406000,1
1782999344.344181,1.728000,0.238000,1.966000,1
1782999344.394579,5.309000,0.434000,5.743000,1
1782999344.444023,0.981000,0.081000,1.062000,1
1782999344.494385,4.759000,0.430000,5.189000,1
1782999344.544390,2.113000,0.168000,2.281000,1
1782999344.594407,3.524000,0.312000,3.836000,1
1782999344.644379,1.422000,0.178000,1.600000,1
1782999344.694037,3.858000,0.353000,4.211000,1
1782999344.743885,1.057000,0.058000,1.115000,1
1782999344.793876,5.044000,0.326000,5.370000,1
1782999344.844052,2.554000,0.058000,2.612000,1
1782999344.893870,1.408000,0.065000,1.473000,1
1782999344.943640,2.030000,0.566000,2.596000,1
1782999344.993915,1.451000,0.071000,1.522000,1
1782999345.043905,4.386000,0.225000,4.611000,1
1782999345.093919,1.388000,0.069000,1.457000,1
1782999345.143894,2.898000,0.313000,3.211000,1
1782999345.193711,1.372000,0.068000,1.440000,1
1782999345.243921,1.558000,0.132000,1.690000,1
1782999345.293956,1.481000,0.115000,1.596000,1
1782999345.343955,3.432000,0.455000,3.887000,1
1782999345.393944,2.574000,0.569000,3.143000,1
1782999345.443991,1.705000,0.210000,1.915000,1
1782999345.493997,0.892000,0.107000,0.999000,1
1782999345.594387,1.378000,0.037000,1.415000,1
1782999345.643799,2.040000,0.338000,2.378000,1
1782999345.694035,2.735000,0.460000,3.195000,1
1782999345.744177,4.075000,0.578000,4.653000,1
1782999345.793849,1.163000,0.057000,1.220000,1
1782999345.843988,3.495000,0.516000,4.011000,1
1782999345.943834,1.907000,0.139000,2.046000,1
1782999345.993813,3.521000,0.746000,4.267000,1
1782999346.043645,2.138000,0.603000,2.741000,1
1782999346.743376,1.028000,0.074000,1.102000,1
1782999346.793510,1.069000,0.105000,1.174000,1
1782999346.893226,0.953000,0.061000,1.014000,1
1782999346.942570,0.869000,0.062000,0.931000,1
1782999346.992731,0.852000,0.191000,1.043000,1
1782999347.743881,0.945000,0.055000,1.000000,1
1782999347.793881,1.155000,0.046000,1.201000,1
1782999347.844483,1.653000,0.050000,1.703000,1
1782999347.894470,5.207000,0.200000,5.407000,1
1782999347.944482,3.731000,0.277000,4.008000,1
1782999348.492385,1.795000,0.143000,1.938000,1
1782999348.541815,1.230000,0.155000,1.385000,1
1782999348.591836,1.366000,0.288000,1.654000,1
1782999348.641433,1.502000,0.485000,1.987000,1
1782999349.492561,2.093000,0.179000,2.272000,1
1782999349.542456,2.481000,0.120000,2.601000,1
1782999349.592734,5.167000,0.159000,5.326000,1
1782999350.194244,0.955000,0.089000,1.044000,1
1782999350.243650,0.940000,0.135000,1.075000,1
1782999350.294501,3.335000,0.547000,3.882000,1
1782999350.342684,1.446000,0.138000,1.584000,1
1782999351.142384,1.274000,0.063000,1.337000,1
1782999351.192399,4.385000,0.253000,4.638000,1
1782999351.242578,0.806000,0.060000,0.866000,1
1782999351.994968,2.122000,0.259000,2.381000,1
1782999352.644061,3.141000,0.302000,3.443000,1
1782999352.743829,1.553000,0.100000,1.653000,1
1782999352.793852,2.128000,0.067000,2.195000,1
1782999352.843837,1.692000,0.110000,1.802000,1
1782999353.293324,1.666000,0.067000,1.733000,1
1782999353.343323,1.579000,0.135000,1.714000,1
1782999353.394780,1.539000,0.506000,2.045000,1
1782999353.445848,3.183000,0.319000,3.502000,1
1782999354.094063,0.876000,0.136000,1.012000,1
1782999354.144448,0.856000,0.098000,0.954000,1
1782999354.942370,5.505000,0.224000,5.729000,1
1782999355.291987,2.287000,0.079000,2.366000,1
1782999355.342441,1.734000,0.042000,1.776000,1
1782999355.392628,3.000000,0.093000,3.093000,1
1782999356.142534,1.557000,0.048000,1.605000,1
1782999356.193179,1.534000,0.118000,1.652000,1
1782999356.344566,1.804000,0.152000,1.956000,1
1782999356.394759,5.268000,0.957000,6.225000,1
1782999356.444758,0.903000,0.325000,1.228000,1
1782999357.741385,1.341000,0.320000,1.661000,1
1782999357.841550,1.408000,0.388000,1.796000,1
1782999357.891788,4.476000,0.598000,5.074000,1
1782999358.493920,0.867000,0.103000,0.970000,1
1782999358.544311,5.054000,0.526000,5.580000,1
1782999358.595136,1.467000,0.143000,1.610000,1
1782999358.644901,2.850000,0.310000,3.160000,1
1782999358.695318,2.024000,0.258000,2.282000,1
1782999359.391598,0.872000,0.150000,1.022000,1
1782999359.441800,3.173000,0.153000,3.326000,1
1782999359.491839,0.951000,0.189000,1.140000,1
1782999359.542459,4.684000,1.123000,5.807000,1
1782999359.592217,0.863000,0.359000,1.222000,1
1782999359.642230,3.148000,0.361000,3.509000,1
1782999359.691889,1.013000,0.132000,1.145000,1
1782999360.294366,1.446000,0.243000,1.689000,1
1782999360.344331,2.276000,0.360000,2.636000,1
1782999360.394816,1.063000,0.157000,1.220000,1
1782999360.494850,0.972000,0.187000,1.159000,1
1782999360.544597,2.143000,0.310000,2.453000,1
1782999361.041662,1.475000,0.289000,1.764000,1
1782999361.141502,0.939000,0.207000,1.146000,1
1782999361.942585,1.401000,0.143000,1.544000,1
1782999361.992566,1.666000,0.404000,2.070000,1
1782999362.041821,3.335000,0.559000,3.894000,1
1782999362.092048,1.480000,0.337000,1.817000,1
1782999362.241837,1.500000,0.276000,1.776000,1
1782999362.291839,4.483000,0.922000,5.405000,1
1782999362.643552,1.517000,0.152000,1.669000,1
1782999362.843956,3.871000,0.359000,4.230000,1
1782999362.894346,0.956000,1.361000,2.317000,1
1782999363.291168,2.811000,0.519000,3.330000,1
1782999363.340800,1.495000,0.345000,1.840000,1
1782999363.391825,2.638000,0.154000,2.792000,1
1782999363.943882,1.708000,0.328000,2.036000,1
1782999363.994356,1.547000,0.419000,1.966000,1
1782999364.244146,1.974000,1.834000,3.808000,1
1782999364.694240,1.616000,0.347000,1.963000,1
1782999364.743455,0.931000,0.124000,1.055000,1
1782999364.793411,2.452000,0.447000,2.899000,1
1782999364.892880,1.156000,0.063000,1.219000,1
1782999364.943064,1.013000,0.316000,1.329000,1
1782999365.841967,0.813000,0.068000,0.881000,1
1782999365.892184,0.817000,0.080000,0.897000,1
1782999366.142225,0.823000,0.052000,0.875000,1
1782999366.242513,0.862000,0.098000,0.960000,1
1782999366.343225,2.386000,0.220000,2.606000,1
1782999366.393050,1.709000,0.218000,1.927000,1
1782999367.591633,1.412000,0.067000,1.479000,1
1782999367.642457,1.354000,0.315000,1.669000,1
1782999368.144148,1.513000,0.607000,2.120000,1
1782999368.193907,1.327000,1.335000,2.662000,1
1782999368.842009,1.014000,0.193000,1.207000,1
1782999368.892304,0.869000,0.165000,1.034000,1
1782999369.993769,0.810000,0.087000,0.897000,1
1782999370.094198,2.901000,0.357000,3.258000,1
1782999370.244632,3.788000,0.325000,4.113000,1
1782999370.689686,0.944000,0.057000,1.001000,1
1782999370.738900,0.872000,0.506000,1.378000,1
1782999371.089551,1.173000,0.083000,1.256000,1
1782999371.140136,1.170000,0.215000,1.385000,1
1782999371.190551,1.313000,0.469000,1.782000,1
1782999371.291421,0.744000,0.213000,0.957000,1
1782999371.743077,0.949000,0.072000,1.021000,1
1782999371.793256,1.427000,0.258000,1.685000,1
1782999372.743596,0.779000,0.131000,0.910000,1
1782999373.341544,1.869000,0.100000,1.969000,1
1782999374.094403,0.849000,0.094000,0.943000,1
1782999374.144216,2.695000,0.230000,2.925000,1
1782999374.194061,2.811000,1.409000,4.220000,1
1782999374.243831,1.378000,0.401000,1.779000,1
1782999374.343622,1.224000,0.296000,1.520000,1
1782999374.892521,0.782000,0.070000,0.852000,1
1782999375.442188,0.936000,0.221000,1.157000,1
1782999375.492562,3.338000,0.354000,3.692000,1
1782999376.043311,1.341000,0.246000,1.587000,1
1782999376.691210,1.549000,0.123000,1.672000,1
1782999376.741413,4.710000,0.290000,5.000000,1
1782999376.791829,0.937000,0.180000,1.117000,1
1782999376.943445,1.614000,0.257000,1.871000,1
1782999377.492327,1.317000,0.224000,1.541000,1
1782999378.893691,0.823000,0.068000,0.891000,1
1782999378.943894,4.927000,0.423000,5.350000,1
1782999378.993542,1.304000,0.075000,1.379000,1
1782999379.044026,1.307000,0.109000,1.416000,1
1782999379.093920,4.729000,0.268000,4.997000,1
1782999380.341718,0.838000,0.080000,0.918000,1
1782999380.391556,0.821000,0.123000,0.944000,1
1782999380.441365,0.867000,0.196000,1.063000,1
1782999380.844569,1.826000,0.173000,1.999000,1
1782999380.894443,1.647000,0.074000,1.721000,1
1782999380.944630,0.760000,0.096000,0.856000,1
1782999380.994416,1.091000,0.097000,1.188000,1
1782999381.542733,2.572000,0.335000,2.907000,1
1782999381.641701,2.248000,1.110000,3.358000,1
1782999381.691720,1.570000,0.778000,2.348000,1
1782999382.742326,1.869000,1.987000,3.856000,1
1782999382.791646,0.915000,0.429000,1.344000,1
1782999382.840706,1.458000,0.453000,1.911000,1
1782999382.890466,0.893000,0.414000,1.307000,1
1782999383.388950,4.296000,0.485000,4.781000,1
1782999383.439586,1.844000,0.296000,2.140000,1
1782999383.490178,3.925000,1.081000,5.006000,1
1782999383.541232,0.729000,0.293000,1.022000,1
1782999384.143073,1.315000,0.143000,1.458000,1
1782999384.192923,1.368000,0.395000,1.763000,1
1782999384.243323,3.436000,0.726000,4.162000,1
1782999384.293349,0.804000,0.262000,1.066000,1
1782999384.393711,1.078000,0.083000,1.161000,1
1782999384.742967,3.799000,0.297000,4.096000,1
1782999384.792978,0.847000,0.118000,0.965000,1
1782999385.640504,1.438000,0.329000,1.767000,1
1782999385.937643,3.332000,0.425000,3.757000,1
1782999385.987736,0.939000,0.400000,1.339000,1
1782999386.037586,2.652000,0.617000,3.269000,1
1782999386.138771,3.967000,0.279000,4.246000,1
1782999387.291538,1.044000,0.053000,1.097000,1
1782999387.341382,3.159000,0.125000,3.284000,1
1782999387.391149,3.807000,0.403000,4.210000,1
1782999387.492220,1.135000,0.174000,1.309000,1
1782999387.592640,1.347000,0.695000,2.042000,1
1782999388.093501,0.951000,0.051000,1.002000,1
1782999388.892543,0.977000,0.188000,1.165000,1
1782999389.042445,1.892000,0.102000,1.994000,1
1782999389.541336,0.848000,0.050000,0.898000,1
1782999390.243947,0.781000,0.096000,0.877000,1
1782999390.344239,1.185000,0.115000,1.300000,1
1782999390.444240,1.979000,1.847000,3.826000,1
1782999391.041325,2.388000,1.278000,3.666000,1
