timestamp,preprocessing_ms,plane_ms,total_ms,success
1782999342.094069,2.861000,0.187000,3.048000,1
1782999342.144471,2.576000,0.156000,2.732000,1
1782999342.194285,0.963000,0.055000,1.018000,1
1782999342.244106,3.108000,0.202000,3.310000,1
1782999342.294680,4.873000,0.309000,5.182000,1
1782999342.344325,2.267000,0.000000,2.267000,1
1782999342.394702,1.590000,0.088000,1.678000,1
1782999342.444526,2.137000,0.000000,2.137000,1
1782999342.494509,1.008000,0.053000,1.061000,1
1782999342.544346,1.146000,0.100000,1.246000,1
1782999342.594711,0.975000,0.073000,1.048000,1
1782999342.644327,1.225000,0.066000,1.291000,1
1782999342.694117,1.151000,0.110000,1.261000,1
1782999342.743978,5.898000,0.258000,6.156000,1
1782999342.793998,1.013000,0.057000,1.070000,1
1782999342.844141,4.779000,0.263000,5.042000,1
1782999342.894203,0.978000,0.045000,1.023000,1
1782999342.944169,4.670000,0.319000,4.989000,1
1782999342.994026,1.225000,0.080000,1.305000,1
1782999343.044178,2.190000,0.385000,2.575000,1
1782999343.094035,3.486000,0.442000,3.928000,1
1782999343.144204,2.737000,0.461000,3.198000,1
1782999343.194191,1.036000,0.055000,1.091000,1
1782999343.244225,4.477000,0.283000,4.760000,1
1782999343.294023,2.131000,0.133000,2.264000,1
1782999343.344247,1.015000,0.083000,1.098000,1
1782999343.394067,0.931000,0.075000,1.006000,1
1782999343.444230,2.235000,0.204000,2.439000,1
1782999343.494067,1.326000,0.152000,1.478000,1
1782999343.544215,5.351000,0.405000,5.756000,1
1782999343.594235,3.035000,0.250000,3.285000,1
1782999343.644121,1.391000,0.208000,1.599000,1
1782999343.694246,5.602000,0.458000,6.060000,1
1782999343.744124,1.179000,0.098000,1.277000,1
1782999343.794121,0.929000,0.057000,0.986000,1
1782999343.844481,4.504000,0.384000,4.888000,1
1782999343.894290,1.001000,0.076000,1.077000,1
1782999343.944128,5.845000,0.498000,6.343000,1
1782999343.994316,1.372000,0.086000,1.458000,1
1782999344.044524,1.841000,0.144000,1.985000,1
1782999344.094316,1.087000,0.097000,1.184000,1
1782999344.144174,4.791000,0.406000,5.197000,1
1782999344.194197,2.523000,0.213000,2.736000,1
1782999344.244375,0.899000,0.097000,0.996000,1
1782999344.294337,1.722000,0.113000,1.835000,1
1782999344.344181,0.990000,0.106000,1.096000,1
1782999344.394579,1.091000,0.106000,1.197000,1
1782999344.444023,1.148000,0.097000,1.245000,1
1782999344.494385,3.734000,0.297000,4.031000,1
1782999344.544390,0.849000,0.094000,0.943000,1
1782999344.594407,2.019000,0.128000,2.147000,1
1782999344.644379,0.935000,0.126000,1.061000,1
1782999344.694037,1.197000,0.109000,1.306000,1
1782999344.743885,0.868000,0.049000,0.917000,1
1782999344.793876,1.278000,0.067000,1.345000,1
1782999344.844052,1.742000,0.089000,1.831000,1
1782999344.893870,1.464000,0.106000,1.570000,1
1782999344.943640,4.235000,0.546000,4.781000,1
1782999344.993915,1.395000,0.073000,1.468000,1
1782999345.043905,1.915000,0.229000,2.144000,1
1782999345.093919,4.112000,0.308000,4.420000,1
1782999345.143894,1.392000,0.072000,1.464000,1
1782999345.193711,1.997000,0.130000,2.127000,1
1782999345.243921,0.988000,0.061000,1.049000,1
1782999345.293956,1.836000,0.157000,1.993000,1
1782999345.343955,1.514000,0.107000,1.621000,1
1782999345.393944,1.578000,0.186000,1.764000,1
1782999345.443991,1.179000,0.174000,1.353000,1
1782999345.493997,2.328000,0.239000,2.567000,1
1782999345.594387,1.904000,0.057000,1.961000,1
1782999345.643799,0.840000,0.080000,0.920000,1
1782999345.694035,4.964000,0.281000,5.245000,1
1782999345.744177,1.114000,0.103000,1.217000,1
1782999345.793849,0.875000,0.060000,0.935000,1
1782999345.843988,4.149000,0.424000,4.573000,1
1782999345.943834,3.633000,0.244000,3.877000,1
1782999346.793510,1.309000,0.090000,1.399000,1
1782999346.893226,0.934000,0.057000,0.991000,1
1782999346.942570,2.997000,0.075000,3.072000,1
1782999347.492655,0.887000,0.058000,0.945000,1
1782999347.793881,4.429000,0.205000,4.634000,1
1782999347.894470,0.954000,0.042000,0.996000,1
1782999348.044969,2.316000,0.266000,2.582000,1
1782999348.244003,4.347000,0.333000,4.680000,1
1782999348.492385,1.600000,0.085000,1.685000,1
1782999349.492561,2.188000,0.175000,2.363000,1
1782999349.542456,1.190000,0.086000,1.276000,1
1782999349.592734,1.132000,0.045000,1.177000,1
1782999350.144415,1.060000,0.074000,1.134000,1
1782999350.194244,1.017000,0.141000,1.158000,1
1782999350.294501,1.457000,0.068000,1.525000,1
1782999351.142384,1.025000,0.057000,1.082000,1
1782999351.192399,0.870000,0.057000,0.927000,1
1782999351.242578,1.018000,0.067000,1.085000,1
1782999352.644061,2.228000,0.266000,2.494000,1
1782999353.445848,1.022000,0.055000,1.077000,1
1782999354.144448,1.096000,0.103000,1.199000,1
1782999354.691286,1.431000,0.250000,1.681000,1
1782999355.291987,2.202000,0.153000,2.355000,1
1782999355.392628,1.513000,0.047000,1.560000,1
1782999355.993336,1.344000,0.187000,1.531000,1
1782999356.142534,0.987000,0.048000,1.035000,1
1782999356.294390,1.472000,0.056000,1.528000,1
1782999357.691560,2.425000,0.725000,3.150000,1
1782999357.741385,1.507000,0.205000,1.712000,1
1782999358.544311,1.353000,0.094000,1.447000,1
1782999358.595136,5.150000,0.470000,5.620000,1
1782999358.695318,2.076000,0.167000,2.243000,1
1782999359.391598,1.026000,0.196000,1.222000,1
1782999359.491839,1.691000,0.554000,2.245000,1
1782999359.642230,2.530000,0.190000,2.720000,1
1782999360.344331,1.441000,0.263000,1.704000,1
1782999360.444962,1.333000,0.150000,1.483000,1
1782999361.041662,3.546000,0.477000,4.023000,1
1782999361.141502,0.887000,0.105000,0.992000,1
1782999361.242338,2.417000,0.482000,2.899000,1
1782999361.892556,2.824000,0.560000,3.384000,1
1782999361.992566,3.441000,1.422000,4.863000,1
1782999362.092048,1.920000,0.307000,2.227000,1
1782999362.191627,0.763000,0.190000,0.953000,1
1782999363.291168,0.864000,0.127000,0.991000,1
1782999363.340800,1.303000,0.176000,1.479000,1
1782999363.391825,4.444000,0.499000,4.943000,1
1782999363.442198,1.995000,1.190000,3.185000,1
1782999363.943882,0.974000,0.193000,1.167000,1
1782999363.994356,1.269000,0.349000,1.618000,1
1782999364.694240,5.065000,0.195000,5.260000,1
1782999364.793411,3.412000,1.498000,4.910000,1
1782999364.892880,1.115000,0.213000,1.328000,1
1782999365.841967,1.201000,0.036000,1.237000,1
1782999366.443255,2.079000,0.127000,2.206000,1
1782999366.942361,0.854000,0.030000,0.884000,1
1782999366.992537,0.865000,0.000000,0.865000,1
1782999367.043171,1.420000,0.000000,1.420000,1
1782999367.092985,1.324000,0.000000,1.324000,1
1782999367.142926,3.589000,0.000000,3.589000,1
1782999367.192199,1.352000,0.000000,1.352000,1
1782999367.241772,1.317000,0.000000,1.317000,1
1782999367.291772,3.772000,0.000000,3.772000,1
1782999367.341774,1.221000,0.000000,1.221000,1
1782999367.391432,1.243000,0.000000,1.243000,1
1782999367.442414,1.485000,0.000000,1.485000,1
1782999367.491238,0.890000,0.095000,0.985000,1
1782999367.541215,1.199000,0.165000,1.364000,1
1782999367.591633,5.669000,1.339000,7.008000,1
1782999367.642457,0.789000,0.000000,0.789000,1
1782999367.692870,1.186000,0.000000,1.186000,1
1782999367.743664,1.796000,0.000000,1.796000,1
1782999367.794082,2.486000,0.000000,2.486000,1
1782999367.844104,1.510000,0.000000,1.510000,1
1782999367.894728,2.450000,0.000000,2.450000,1
1782999367.944748,1.676000,0.000000,1.676000,1
1782999367.994381,4.319000,0.000000,4.319000,1
1782999368.044291,1.394000,0.000000,1.394000,1
