timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782999342.094069,raw,0.0199616,0.00118202,0.9998,-179.751,0.463014,0.0123493,0.538793,0.196605,0.0123493,0.538793,0.196605,375,6960,0.0538793,0,1,0
1782999342.094069,scored,0.0199616,0.00118202,0.9998,-179.751,0.463014,0.0123493,0.538793,0.196605,0.0123493,0.538793,0.196605,375,6960,0.0538793,0,1,0
1782999342.094069,smoothed_raw,0.0199616,0.00118202,0.9998,-179.751,0.463014,0.0123493,0.538793,0.196605,0.0123493,0.538793,0.196605,375,6960,0.0538793,0,1,0
1782999342.094069,smoothed_scored,0.0199616,0.00118202,0.9998,-179.751,0.463014,0.0123493,0.538793,0.196605,0.0123493,0.538793,0.196605,375,6960,0.0538793,0,1,0
1782999342.144471,raw,0.186211,0.175258,0.966752,-179.748,0.452995,0.0123266,0,0.00801227,0.0123266,0,0.00801227,10,1216,0.00822368,0,1,0
1782999342.144471,scored,0.186211,0.175258,0.966752,-179.748,0.452995,0.0123266,0,0.00801227,0.0123266,0,0.00801227,10,1216,0.00822368,0,1,0
1782999342.144471,smoothed_raw,0.0958497,0.080497,0.992136,-179.748,0.452995,0.0123266,0,0.00801227,0.0123266,0,0.00801227,10,1216,0.00822368,0,1,0
1782999342.144471,smoothed_scored,0.148327,0.135486,0.979614,-179.748,0.452995,0.0123266,0,0.00801227,0.0123266,0,0.00801227,10,1216,0.00822368,0,1,0
1782999342.194285,raw,0.0367239,0.0138684,0.999229,-179.75,0.45244,0.0123197,0.423387,0.156193,0.0123197,0.423387,0.156193,126,2976,0.0423387,0,1,0
1782999342.194285,scored,0.0367239,0.0138684,0.999229,-179.75,0.45244,0.0123197,0.423387,0.156193,0.0123197,0.423387,0.156193,126,2976,0.0423387,0,1,0
1782999342.194285,smoothed_raw,0.112534,0.095924,0.989007,-179.75,0.45244,0.0123197,0.423387,0.156193,0.0123197,0.423387,0.156193,126,2976,0.0423387,0,1,0
1782999342.194285,smoothed_scored,0.071106,0.050948,0.996167,-179.75,0.45244,0.0123197,0.423387,0.156193,0.0123197,0.423387,0.156193,126,2976,0.0423387,0,1,0
1782999342.244106,raw,0.179844,0.172064,0.96853,-179.748,0.455746,0.0123364,0,0.00801868,0.0123364,0,0.00801868,9,1232,0.00730519,0,1,0
1782999342.244106,scored,0.179844,0.172064,0.96853,-179.748,0.455746,0.0123364,0,0.00801868,0.0123364,0,0.00801868,9,1232,0.00730519,0,1,0
1782999342.244106,smoothed_raw,0.107764,0.0919778,0.989913,-179.748,0.455746,0.0123364,0,0.00801868,0.0123364,0,0.00801868,9,1232,0.00730519,0,1,0
1782999342.244106,smoothed_scored,0.147684,0.136355,0.97959,-179.748,0.455746,0.0123364,0,0.00801868,0.0123364,0,0.00801868,9,1232,0.00730519,0,1,0
1782999342.294680,raw,0.0364072,0.0130045,0.999252,-179.752,0.454658,0.012319,0.411005,0.151859,0.012319,0.411005,0.151859,121,2944,0.0411005,0,1,0
1782999342.294680,scored,0.0364072,0.0130045,0.999252,-179.752,0.454658,0.012319,0.411005,0.151859,0.012319,0.411005,0.151859,121,2944,0.0411005,0,1,0
1782999342.294680,smoothed_raw,0.11037,0.0948907,0.98935,-179.752,0.454658,0.012319,0.411005,0.151859,0.012319,0.411005,0.151859,121,2944,0.0411005,0,1,0
1782999342.294680,smoothed_scored,0.0696262,0.0497342,0.996333,-179.752,0.454658,0.012319,0.411005,0.151859,0.012319,0.411005,0.151859,121,2944,0.0411005,0,1,0
1782999342.394702,raw,0.0215101,-0.00099043,0.999768,-179.745,0.45155,0.0123326,0.531463,0.194028,0.0123326,0.531463,0.194028,375,7056,0.0531463,0,1,0
1782999342.394702,scored,0.0215101,-0.00099043,0.999768,-179.745,0.45155,0.0123326,0.531463,0.194028,0.0123326,0.531463,0.194028,375,7056,0.0531463,0,1,0
1782999342.394702,smoothed_raw,0.0400703,0.0180846,0.999033,-179.745,0.45155,0.0123326,0.531463,0.194028,0.0123326,0.531463,0.194028,375,7056,0.0531463,0,1,0
1782999342.394702,smoothed_scored,0.0270895,0.00457286,0.999623,-179.745,0.45155,0.0123326,0.531463,0.194028,0.0123326,0.531463,0.194028,375,7056,0.0531463,0,1,0
1782999342.494509,raw,0.0177488,0.00161089,0.999841,-179.745,0.445826,0.0123128,0.492114,0.180243,0.0123128,0.492114,0.180243,337,6848,0.0492114,0,1,0
1782999342.494509,scored,0.0177488,0.00161089,0.999841,-179.745,0.445826,0.0123128,0.492114,0.180243,0.0123128,0.492114,0.180243,337,6848,0.0492114,0,1,0
1782999342.494509,smoothed_raw,0.0212319,0.00136855,0.999774,-179.745,0.445826,0.0123128,0.492114,0.180243,0.0123128,0.492114,0.180243,337,6848,0.0492114,0,1,0
1782999342.494509,smoothed_scored,0.0188889,0.00119395,0.999821,-179.745,0.445826,0.0123128,0.492114,0.180243,0.0123128,0.492114,0.180243,337,6848,0.0492114,0,1,0
1782999342.544346,raw,-0.135346,-0.127449,0.982567,-179.747,0.453643,0.0123341,0,0.00801716,0.0123341,0,0.00801716,4,1216,0.00328947,0,1,0
1782999342.544346,scored,-0.135346,-0.127449,0.982567,-179.747,0.453643,0.0123341,0,0.00801716,0.0123341,0,0.00801716,4,1216,0.00328947,0,1,0
1782999342.544346,smoothed_raw,-0.0465448,-0.0530615,0.997506,-179.747,0.453643,0.0123341,0,0.00801716,0.0123341,0,0.00801716,4,1216,0.00328947,0,1,0
1782999342.544346,smoothed_scored,-0.098439,-0.0964656,0.990457,-179.747,0.453643,0.0123341,0,0.00801716,0.0123341,0,0.00801716,4,1216,0.00328947,0,1,0
1782999342.594711,raw,0.00665056,-0.0168845,0.999835,-179.743,0.45314,0.0123443,0.368098,0.136858,0.0123443,0.368098,0.136858,96,2608,0.0368098,0,1,0
1782999342.594711,scored,0.00665056,-0.0168845,0.999835,-179.743,0.45314,0.0123443,0.368098,0.136858,0.0123443,0.368098,0.136858,96,2608,0.0368098,0,1,0
1782999342.594711,smoothed_raw,-0.0651348,-0.072186,0.995262,-179.743,0.45314,0.0123443,0.368098,0.136858,0.0123443,0.368098,0.136858,96,2608,0.0368098,0,1,0
1782999342.594711,smoothed_scored,-0.0258453,-0.0421167,0.998778,-179.743,0.45314,0.0123443,0.368098,0.136858,0.0123443,0.368098,0.136858,96,2608,0.0368098,0,1,0
1782999342.644327,raw,-0.110503,-0.103543,0.988467,-179.743,0.45314,0.0123443,0,0.00802379,0.0123443,0,0.00802379,5,1136,0.00440141,0,1,0
1782999342.644327,scored,-0.110503,-0.103543,0.988467,-179.743,0.45314,0.0123443,0,0.00802379,0.0123443,0,0.00802379,5,1136,0.00440141,0,1,0
1782999342.644327,smoothed_raw,-0.0524865,-0.0610545,0.996753,-179.743,0.45314,0.0123443,0,0.00802379,0.0123443,0,0.00802379,5,1136,0.00440141,0,1,0
1782999342.644327,smoothed_scored,-0.0841076,-0.0841339,0.992898,-179.743,0.45314,0.0123443,0,0.00802379,0.0123443,0,0.00802379,5,1136,0.00440141,0,1,0
1782999342.694117,raw,0.00799797,-0.0199118,0.99977,-179.749,0.456613,0.0123376,0.308594,0.116027,0.0123376,0.308594,0.116027,79,2560,0.0308594,0,1,0
1782999342.694117,scored,0.00799797,-0.0199118,0.99977,-179.749,0.456613,0.0123376,0.308594,0.116027,0.0123376,0.308594,0.116027,79,2560,0.0308594,0,1,0
1782999342.694117,smoothed_raw,-0.0528216,-0.0626399,0.996637,-179.749,0.456613,0.0123376,0.308594,0.116027,0.0123376,0.308594,0.116027,79,2560,0.0308594,0,1,0
1782999342.694117,smoothed_scored,-0.0192612,-0.0391447,0.999048,-179.749,0.456613,0.0123376,0.308594,0.116027,0.0123376,0.308594,0.116027,79,2560,0.0308594,0,1,0
1782999342.743978,raw,-0.143026,-0.143819,0.979214,-179.75,0.461631,0.0123503,0,0.00802771,0.0123503,0,0.00802771,7,1056,0.00662879,0,1,0
1782999342.743978,scored,-0.143026,-0.143819,0.979214,-179.75,0.461631,0.0123503,0,0.00802771,0.0123503,0,0.00802771,7,1056,0.00662879,0,1,0
