timestamp,preprocessing_ms,plane_ms,total_ms,success
1782999342.094069,1.135000,0.093000,1.228000,1
1782999342.144471,1.198000,0.068000,1.266000,1
1782999342.244106,3.394000,0.283000,3.677000,1
1782999342.294680,1.232000,0.097000,1.329000,1
1782999342.344325,5.530000,0.568000,6.098000,1
1782999342.394702,0.951000,0.092000,1.043000,1
1782999342.494509,0.947000,0.062000,1.009000,1
1782999342.544346,1.523000,0.089000,1.612000,1
1782999342.594711,2.798000,0.346000,3.144000,1
1782999342.644327,2.000000,0.278000,2.278000,1
1782999342.844141,1.183000,0.145000,1.328000,1
1782999343.094035,2.085000,0.151000,2.236000,1
1782999343.144204,1.190000,0.193000,1.383000,1
1782999343.394067,0.942000,0.060000,1.002000,1
1782999343.444230,3.668000,0.294000,3.962000,1
1782999343.494067,1.393000,0.331000,1.724000,1
1782999343.544215,6.398000,0.646000,7.044000,1
1782999343.594235,1.307000,0.132000,1.439000,1
1782999343.644121,4.567000,0.301000,4.868000,1
1782999343.844481,3.199000,0.691000,3.890000,1
1782999343.944128,0.959000,0.121000,1.080000,1
1782999343.994316,4.462000,0.876000,5.338000,1
1782999344.044524,2.695000,0.193000,2.888000,1
1782999344.094316,3.958000,0.307000,4.265000,1
1782999344.144174,1.694000,0.127000,1.821000,1
1782999344.294337,1.194000,0.058000,1.252000,1
1782999344.344181,3.528000,0.356000,3.884000,1
1782999344.444023,1.385000,0.214000,1.599000,1
1782999344.494385,4.901000,0.672000,5.573000,1
1782999344.644379,0.859000,0.075000,0.934000,1
1782999344.793876,2.900000,0.536000,3.436000,1
1782999344.893870,0.908000,0.054000,0.962000,1
1782999344.993915,1.442000,0.083000,1.525000,1
1782999345.043905,4.672000,0.264000,4.936000,1
1782999345.093919,1.140000,0.097000,1.237000,1
1782999345.143894,5.070000,0.286000,5.356000,1
1782999345.193711,2.747000,0.279000,3.026000,1
1782999345.243921,0.834000,0.095000,0.929000,1
1782999345.293956,2.447000,0.629000,3.076000,1
1782999345.343955,1.012000,0.118000,1.130000,1
1782999345.443991,2.582000,0.093000,2.675000,1
1782999345.493997,5.368000,0.403000,5.771000,1
1782999345.544105,0.816000,0.083000,0.899000,1
1782999345.643799,1.597000,0.156000,1.753000,1
1782999345.694035,1.172000,0.114000,1.286000,1
1782999345.894050,3.160000,0.219000,3.379000,1
1782999345.943834,4.432000,0.529000,4.961000,1
1782999346.594119,4.510000,0.458000,4.968000,1
1782999346.643737,1.436000,0.176000,1.612000,1
1782999346.693545,1.550000,0.457000,2.007000,1
1782999346.743376,1.278000,0.065000,1.343000,1
1782999346.793510,1.302000,0.000000,1.302000,1
1782999346.842941,0.958000,0.000000,0.958000,1
1782999346.893226,1.340000,0.302000,1.642000,1
1782999346.942570,1.235000,0.000000,1.235000,1
1782999346.992731,2.679000,0.980000,3.659000,1
1782999347.042576,1.002000,0.065000,1.067000,1
1782999347.092575,5.249000,0.000000,5.249000,1
1782999347.142409,1.899000,0.000000,1.899000,1
1782999347.192618,1.537000,0.133000,1.670000,1
1782999347.242630,2.732000,0.276000,3.008000,1
1782999347.292436,1.699000,0.076000,1.775000,1
1782999347.342058,1.168000,0.068000,1.236000,1
1782999347.392401,0.968000,0.054000,1.022000,1
1782999347.442069,1.076000,0.069000,1.145000,1
1782999347.492655,3.545000,0.124000,3.669000,1
1782999347.542676,2.400000,0.097000,2.497000,1
1782999347.592509,1.523000,0.084000,1.607000,1
1782999347.643099,1.497000,0.060000,1.557000,1
1782999347.694497,0.943000,0.000000,0.943000,1
1782999347.743881,0.938000,0.000000,0.938000,1
1782999347.793881,1.323000,0.000000,1.323000,1
1782999347.844483,1.665000,0.000000,1.665000,1
1782999347.894470,1.436000,0.042000,1.478000,1
1782999347.944482,0.918000,0.000000,0.918000,1
1782999347.994154,0.865000,0.042000,0.907000,1
1782999348.044969,2.218000,0.000000,2.218000,1
1782999348.094912,1.316000,0.042000,1.358000,1
1782999348.144512,3.943000,0.356000,4.299000,1
1782999348.194387,3.176000,0.142000,3.318000,1
1782999348.244003,1.380000,0.000000,1.380000,1
1782999348.293963,4.754000,0.216000,4.970000,1
1782999348.343561,1.060000,0.000000,1.060000,1
1782999348.392205,1.607000,0.057000,1.664000,1
1782999348.441788,5.169000,0.000000,5.169000,1
1782999348.492385,1.648000,0.046000,1.694000,1
1782999348.541815,1.482000,0.273000,1.755000,1
1782999348.591836,1.539000,0.439000,1.978000,1
1782999348.641433,1.501000,0.326000,1.827000,1
1782999348.691629,0.983000,0.000000,0.983000,1
1782999348.741653,1.732000,0.000000,1.732000,1
1782999348.792516,2.342000,0.159000,2.501000,1
1782999348.841030,5.417000,0.000000,5.417000,1
1782999348.893136,1.618000,0.000000,1.618000,1
1782999348.941507,1.696000,0.050000,1.746000,1
1782999348.990638,2.906000,0.000000,2.906000,1
1782999349.040066,0.988000,0.060000,1.048000,1
1782999349.090517,0.975000,0.054000,1.029000,1
1782999349.140132,1.310000,0.048000,1.358000,1
1782999349.190928,0.920000,0.056000,0.976000,1
1782999349.240525,0.954000,0.044000,0.998000,1
