timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782999341.994266,raw,0.0160438,-0.000849384,0.999871,-179.891,0.283412,0.0112647,0.516993,0.18827,0.0112647,0.516993,0.18827,359,6944,0.0516993,0,1,0
1782999341.994266,scored,0.0160438,-0.000849384,0.999871,-179.891,0.283412,0.0112647,0.516993,0.18827,0.0112647,0.516993,0.18827,359,6944,0.0516993,0,1,0
1782999341.994266,smoothed_raw,0.0160438,-0.000849384,0.999871,-179.891,0.283412,0.0112647,0.516993,0.18827,0.0112647,0.516993,0.18827,359,6944,0.0516993,0,1,0
1782999341.994266,smoothed_scored,0.0160438,-0.000849384,0.999871,-179.891,0.283412,0.0112647,0.516993,0.18827,0.0112647,0.516993,0.18827,359,6944,0.0516993,0,1,0
1782999342.044422,raw,0.173792,0.174698,0.969163,-179.894,0.295832,0.0112936,0,0.00734084,0.0112936,0,0.00734084,9,1280,0.00703125,0,1,0
1782999342.044422,scored,0.173792,0.174698,0.969163,-179.894,0.295832,0.0112936,0,0.00734084,0.0112936,0,0.00734084,9,1280,0.00703125,0,1,0
1782999342.044422,smoothed_raw,0.0880037,0.0790971,0.992975,-179.894,0.295832,0.0112936,0,0.00734084,0.0112936,0,0.00734084,9,1280,0.00703125,0,1,0
1782999342.044422,smoothed_scored,0.1378,0.13455,0.981278,-179.894,0.295832,0.0112936,0,0.00734084,0.0112936,0,0.00734084,9,1280,0.00703125,0,1,0
1782999342.094069,raw,0.027359,0.0065307,0.999604,-179.893,0.294053,0.0112915,0.379581,0.140193,0.0112915,0.379581,0.140193,116,3056,0.0379581,0,1,0
1782999342.094069,scored,0.027359,0.0065307,0.999604,-179.893,0.294053,0.0112915,0.379581,0.140193,0.0112915,0.379581,0.140193,116,3056,0.0379581,0,1,0
1782999342.094069,smoothed_raw,0.101927,0.0923937,0.990492,-179.893,0.294053,0.0112915,0.379581,0.140193,0.0112915,0.379581,0.140193,116,3056,0.0379581,0,1,0
1782999342.094069,smoothed_scored,0.0610764,0.0452166,0.997108,-179.893,0.294053,0.0112915,0.379581,0.140193,0.0112915,0.379581,0.140193,116,3056,0.0379581,0,1,0
1782999342.144471,raw,0.183741,0.172605,0.967702,-179.899,0.300579,0.0112915,0,0.0073395,0.0112915,0,0.0073395,10,1232,0.00811688,0,1,0
1782999342.144471,scored,0.183741,0.172605,0.967702,-179.899,0.300579,0.0112915,0,0.0073395,0.0112915,0,0.0073395,10,1232,0.00811688,0,1,0
1782999342.144471,smoothed_raw,0.103827,0.0884715,0.990653,-179.899,0.300579,0.0112915,0,0.0073395,0.0112915,0,0.0073395,10,1232,0.00811688,0,1,0
1782999342.144471,smoothed_scored,0.148406,0.135146,0.979649,-179.899,0.300579,0.0112915,0,0.0073395,0.0112915,0,0.0073395,10,1232,0.00811688,0,1,0
1782999342.194285,raw,0.0339152,0.0114184,0.999359,-179.889,0.291121,0.0112943,0.423387,0.155527,0.0112943,0.423387,0.155527,126,2976,0.0423387,0,1,0
