timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782999342.144471,raw,0.0185603,0.000602028,0.999828,-179.799,0.372803,0.0118769,0.547229,0.19925,0.0118769,0.547229,0.19925,387,7072,0.0547229,0,1,0
1782999342.144471,scored,0.0185603,0.000602028,0.999828,-179.799,0.372803,0.0118769,0.547229,0.19925,0.0118769,0.547229,0.19925,387,7072,0.0547229,0,1,0
1782999342.144471,smoothed_raw,0.0185603,0.000602028,0.999828,-179.799,0.372803,0.0118769,0.547229,0.19925,0.0118769,0.547229,0.19925,387,7072,0.0547229,0,1,0
1782999342.144471,smoothed_scored,0.0185603,0.000602028,0.999828,-179.799,0.372803,0.0118769,0.547229,0.19925,0.0118769,0.547229,0.19925,387,7072,0.0547229,0,1,0
1782999342.244106,raw,0.0195548,-5.00678e-05,0.999809,-179.798,0.375005,0.0118876,0.540035,0.196739,0.0118876,0.540035,0.196739,375,6944,0.0540035,0,1,0
1782999342.244106,scored,0.0195548,-5.00678e-05,0.999809,-179.798,0.375005,0.0118876,0.540035,0.196739,0.0118876,0.540035,0.196739,375,6944,0.0540035,0,1,0
1782999342.244106,smoothed_raw,0.0190101,0.000307124,0.999819,-179.798,0.375005,0.0118876,0.540035,0.196739,0.0118876,0.540035,0.196739,375,6944,0.0540035,0,1,0
1782999342.244106,smoothed_scored,0.0193235,0.000101602,0.999813,-179.798,0.375005,0.0118876,0.540035,0.196739,0.0118876,0.540035,0.196739,375,6944,0.0540035,0,1,0
1782999342.444526,raw,0.0171166,0.00116893,0.999853,-179.792,0.366161,0.0118782,0.520349,0.189843,0.0118782,0.520349,0.189843,358,6880,0.0520349,0,1,0
1782999342.444526,scored,0.0171166,0.00116893,0.999853,-179.792,0.366161,0.0118782,0.520349,0.189843,0.0118782,0.520349,0.189843,358,6880,0.0520349,0,1,0
1782999342.444526,smoothed_raw,0.0184596,0.000508151,0.999829,-179.792,0.366161,0.0118782,0.520349,0.189843,0.0118782,0.520349,0.189843,358,6880,0.0520349,0,1,0
1782999342.444526,smoothed_scored,0.0176956,0.000881558,0.999843,-179.792,0.366161,0.0118782,0.520349,0.189843,0.0118782,0.520349,0.189843,358,6880,0.0520349,0,1,0
1782999342.644327,raw,0.0534318,0.0910693,0.99441,-179.793,0.362048,0.0118633,0,0.00771118,0.0118633,0,0.00771118,7,1152,0.00607639,0,1,0
1782999342.644327,scored,0.0534318,0.0910693,0.99441,-179.793,0.362048,0.0118633,0,0.00771118,0.0118633,0,0.00771118,7,1152,0.00607639,0,1,0
1782999342.644327,smoothed_raw,0.03259,0.0389204,0.998711,-179.793,0.362048,0.0118633,0,0.00771118,0.0118633,0,0.00771118,7,1152,0.00607639,0,1,0
1782999342.644327,smoothed_scored,0.0446751,0.0692565,0.996598,-179.793,0.362048,0.0118633,0,0.00771118,0.0118633,0,0.00771118,7,1152,0.00607639,0,1,0
1782999342.994026,raw,-0.0528007,-0.0563554,0.997014,-179.79,0.36675,0.0118868,0,0.00772644,0.0118868,0,0.00772644,4,1488,0.00268817,0,1,0
1782999342.994026,scored,-0.0528007,-0.0563554,0.997014,-179.79,0.36675,0.0118868,0,0.00772644,0.0118868,0,0.00772644,4,1488,0.00268817,0,1,0
1782999342.994026,smoothed_raw,0.00624397,0.0228462,0.999719,-179.79,0.36675,0.0118868,0,0.00772644,0.0118868,0,0.00772644,4,1488,0.00268817,0,1,0
1782999342.994026,smoothed_scored,-0.0275524,-0.0218115,0.999382,-179.79,0.36675,0.0118868,0,0.00772644,0.0118868,0,0.00772644,4,1488,0.00268817,0,1,0
