timestamp,preprocessing_ms,plane_ms,total_ms,success
1782999342.094069,1.452000,0.105000,1.557000,1
1782999342.144471,2.554000,0.120000,2.674000,1
1782999342.244106,4.984000,0.202000,5.186000,1
1782999342.294680,1.664000,0.147000,1.811000,1
1782999342.344325,6.066000,0.487000,6.553000,1
1782999342.394702,0.980000,0.090000,1.070000,1
1782999342.494509,3.971000,0.351000,4.322000,1
1782999342.544346,1.542000,0.083000,1.625000,1
1782999342.594711,4.336000,0.321000,4.657000,1
1782999342.644327,1.419000,0.086000,1.505000,1
1782999342.844141,0.965000,0.117000,1.082000,1
1782999343.094035,1.414000,0.087000,1.501000,1
1782999343.144204,4.320000,0.283000,4.603000,1
1782999343.394067,4.873000,0.321000,5.194000,1
1782999343.444230,0.973000,0.060000,1.033000,1
1782999343.494067,6.682000,0.720000,7.402000,1
1782999343.544215,0.956000,0.124000,1.080000,1
1782999343.594235,6.757000,0.592000,7.349000,1
1782999343.644121,0.989000,0.056000,1.045000,1
1782999343.844481,5.211000,0.702000,5.913000,1
1782999343.944128,2.503000,0.449000,2.952000,1
1782999343.994316,6.836000,0.783000,7.619000,1
1782999344.044524,3.833000,0.476000,4.309000,1
1782999344.094316,2.196000,0.191000,2.387000,1
1782999344.144174,5.085000,0.563000,5.648000,1
1782999344.294337,1.252000,0.065000,1.317000,1
1782999344.344181,3.713000,0.343000,4.056000,1
1782999344.444023,0.821000,0.058000,0.879000,1
1782999344.494385,2.843000,0.414000,3.257000,1
1782999344.644379,1.244000,0.083000,1.327000,1
1782999344.793876,1.110000,0.205000,1.315000,1
1782999344.893870,0.950000,0.055000,1.005000,1
1782999344.993915,0.858000,0.061000,0.919000,1
1782999345.043905,1.165000,0.074000,1.239000,1
1782999345.093919,1.905000,0.154000,2.059000,1
1782999345.143894,2.449000,0.183000,2.632000,1
1782999345.243921,1.603000,0.417000,2.020000,1
1782999345.293956,1.770000,0.524000,2.294000,1
1782999345.343955,1.364000,0.291000,1.655000,1
1782999345.443991,1.050000,0.051000,1.101000,1
1782999345.493997,0.843000,0.079000,0.922000,1
1782999345.544105,1.758000,0.175000,1.933000,1
1782999345.643799,1.549000,0.154000,1.703000,1
1782999345.694035,0.949000,0.113000,1.062000,1
1782999345.894050,3.000000,0.217000,3.217000,1
1782999345.943834,1.456000,0.191000,1.647000,1
1782999346.043645,0.677000,0.052000,0.729000,1
1782999346.544123,1.777000,0.149000,1.926000,1
1782999346.743376,1.610000,0.082000,1.692000,1
1782999346.942570,1.361000,0.210000,1.571000,1
1782999347.042576,0.898000,0.055000,0.953000,1
1782999347.242630,5.101000,0.228000,5.329000,1
1782999347.292436,0.983000,0.068000,1.051000,1
1782999347.342058,1.511000,0.074000,1.585000,1
1782999347.392401,0.930000,0.061000,0.991000,1
1782999347.442069,1.042000,0.079000,1.121000,1
1782999347.492655,2.125000,0.086000,2.211000,1
1782999347.592509,0.925000,0.055000,0.980000,1
1782999347.643099,0.973000,0.063000,1.036000,1
1782999347.994154,4.069000,0.179000,4.248000,1
1782999348.044969,1.454000,0.087000,1.541000,1
1782999348.094912,4.085000,0.164000,4.249000,1
