timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.227393,0.075696,0.029656,0.99669,0.010366284,0.005966426,0.999928468,0.0,7,0,0,0.1663,0.3516,0.2404,0.1663,0.3516,0.2404,-173.157499,14.321507,3.9866048438727453
1783000591.2777567,0.04696,0.03671,0.998222,0.028337577,0.004802485,0.999586874,0.0,11,1,0,0.1663,1.0,0.4998,0.1663,1.0,0.4998,-173.154761,14.311896,2.118297832249695
1783000591.3275948,0.037031,0.028555,0.998906,0.028337577,0.004802485,0.999586874,0.0,15,2,0,0.1664,1.0,0.4999,0.1664,1.0,0.4999,-173.142434,14.307696,1.4499055671937904
1783000591.377403,0.036037,0.026837,0.99899,0.028337577,0.004802485,0.999586874,0.0,19,3,0,0.1665,1.0,0.4999,0.1665,1.0,0.4999,-173.14445,14.317234,1.3379161473003205
1783000591.427417,0.032233,0.037842,0.998764,0.028337577,0.004802485,0.999586874,0.0,23,4,0,0.1664,1.0,0.4998,0.1664,1.0,0.4998,-173.14695,14.3115,1.9063670297210389
1783000591.47801,0.036954,0.034648,0.998716,0.010366284,0.005966426,0.999928468,0.0,27,5,0,0.1663,1.0,0.4998,0.1663,1.0,0.4998,-173.157664,14.32165,2.2422167082672
1783000591.5277927,0.030759,0.033979,0.998949,0.028337577,0.004802485,0.999586874,0.0,31,6,0,0.1661,1.0,0.4997,0.1661,1.0,0.4997,-173.175053,14.337193,1.6780980061328092
1783000591.577792,0.028469,0.034199,0.99901,0.028337577,0.004802485,0.999586874,0.0,35,7,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.175053,14.337193,1.6836877567965767
1783000591.62782,0.035063,0.031324,0.998894,0.028337577,0.004802485,0.999586874,0.0,39,8,0,0.1663,1.0,0.4998,0.1663,1.0,0.4998,-173.15759,14.320676,1.5683959069354074
1783000591.677794,0.028175,0.037223,0.99891,0.028337577,0.004802485,0.999586874,0.0,43,9,0,0.1661,1.0,0.4997,0.1661,1.0,0.4997,-173.168455,14.322699,1.8575634452183447
1783000591.727581,0.031815,0.034302,0.998905,0.041451647,-0.001384329,0.999139552,0.0,47,10,0,0.1665,1.0,0.4999,0.1665,1.0,0.4999,-173.138987,14.311514,2.118061107413076
