timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.227393,0.084993,0.026559,0.996028,0.010366284,0.005966426,0.999928468,0.0,4,0,0,0.1663,0.3516,0.2404,0.1663,0.3516,0.2404,-173.157499,14.321507,4.441978070780534
1783000591.2777567,0.035455,0.039719,0.998582,0.028337577,0.004802485,0.999586874,0.0,8,1,0,0.1663,1.0,0.4998,0.1663,1.0,0.4998,-173.154761,14.311896,2.0420921970075825
1783000591.3275948,0.036645,0.025204,0.99901,0.028337577,0.004802485,0.999586874,0.0,12,2,0,0.1664,1.0,0.4999,0.1664,1.0,0.4999,-173.142434,14.307696,1.2637701555457854
1783000591.377403,0.035854,0.0271,0.99899,0.028337577,0.004802485,0.999586874,0.0,16,3,0,0.1665,1.0,0.4999,0.1665,1.0,0.4999,-173.14445,14.317234,1.3475077198167962
1783000591.427417,0.031055,0.041323,0.998663,0.028337577,0.004802485,0.999586874,0.0,20,4,0,0.1664,1.0,0.4998,0.1664,1.0,0.4998,-173.14695,14.3115,2.099203805797242
1783000591.47801,0.038762,0.032762,0.998711,0.010366284,0.005966426,0.999928468,0.0,24,5,0,0.1663,1.0,0.4998,0.1663,1.0,0.4998,-173.157664,14.32165,2.238567343587829
1783000591.5277927,0.028326,0.034217,0.999013,0.028337577,0.004802485,0.999586874,0.0,28,6,0,0.1661,1.0,0.4997,0.1661,1.0,0.4997,-173.175053,14.337193,1.6855725354622513
1783000591.577792,0.028326,0.034217,0.999013,0.028337577,0.004802485,0.999586874,0.0,32,7,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.175053,14.337193,1.6855725354622513
1783000591.62782,0.037225,0.030395,0.998845,0.028337577,0.004802485,0.999586874,0.0,36,8,0,0.1663,1.0,0.4998,0.1663,1.0,0.4998,-173.15759,14.320676,1.551929842306304
1783000591.677794,0.025428,0.039346,0.998902,0.028337577,0.004802485,0.999586874,0.0,40,9,0,0.1661,1.0,0.4997,0.1661,1.0,0.4997,-173.168455,14.322699,1.9867779679680282
1783000591.727581,0.033653,0.032843,0.998894,0.041451647,-0.001384329,0.999139552,0.0,44,10,0,0.1665,1.0,0.4999,0.1665,1.0,0.4999,-173.138987,14.311514,2.011159945356813
