timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.227393,0.063083,0.033849,0.997434,0.010366284,0.005966426,0.999928468,0.0,6,0,0,0.1663,0.3516,0.2404,0.1663,0.3516,0.2404,-173.157499,14.321507,3.4204992848729754
1783000591.2777567,0.061396,0.033026,0.997567,0.028337577,0.004802485,0.999586874,0.0,10,1,0,0.1663,1.0,0.4998,0.1663,1.0,0.4998,-173.154761,14.311896,2.49332053492049
1783000591.3275948,0.03938,0.032717,0.998689,0.028337577,0.004802485,0.999586874,0.0,14,2,0,0.1664,1.0,0.4999,0.1664,1.0,0.4999,-173.142434,14.307696,1.7199455154839427
1783000591.377403,0.036316,0.027001,0.998976,0.028337577,0.004802485,0.999586874,0.0,18,3,0,0.1665,1.0,0.4999,0.1665,1.0,0.4999,-173.14445,14.317234,1.350860224668194
1783000591.427417,0.033891,0.032972,0.998881,0.028337577,0.004802485,0.999586874,0.0,22,4,0,0.1664,1.0,0.4998,0.1664,1.0,0.4998,-173.14695,14.3115,1.6466048967430726
1783000591.47801,0.034635,0.036719,0.998725,0.010366284,0.005966426,0.999928468,0.0,26,5,0,0.1663,1.0,0.4998,0.1663,1.0,0.4998,-173.157664,14.32165,2.2461432886529837
1783000591.5277927,0.033841,0.033953,0.99885,0.028337577,0.004802485,0.999586874,0.0,30,6,0,0.1661,1.0,0.4997,0.1661,1.0,0.4997,-173.175053,14.337193,1.700927388058154
1783000591.577792,0.029048,0.03413,0.998995,0.028337577,0.004802485,0.999586874,0.0,34,7,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.175053,14.337193,1.6815759254638187
1783000591.62782,0.032086,0.032609,0.998953,0.028337577,0.004802485,0.999586874,0.0,38,8,0,0.1663,1.0,0.4998,0.1663,1.0,0.4998,-173.15759,14.320676,1.6081152119300903
1783000591.677794,0.03164,0.034428,0.998906,0.028337577,0.004802485,0.999586874,0.0,42,9,0,0.1661,1.0,0.4997,0.1661,1.0,0.4997,-173.168455,14.322699,1.7088481729357077
1783000591.727581,0.029702,0.035989,0.998911,0.041451647,-0.001384329,0.999139552,0.0,46,10,0,0.1665,1.0,0.4999,0.1665,1.0,0.4999,-173.138987,14.311514,2.2444050187848683
1783000591.777817,0.02922,0.033998,0.998995,0.010366284,0.005966426,0.999928468,0.0,50,11,0,0.1664,1.0,0.4998,0.1664,1.0,0.4998,-173.145935,14.30694,1.9358259623780505
1783000591.828054,0.028508,0.035815,0.998952,0.028337577,0.004802485,0.999586874,0.0,54,12,0,0.1661,1.0,0.4997,0.1661,1.0,0.4997,-173.168273,14.32382,1.776876790810522
1783000591.877855,0.032052,0.037599,0.998779,0.028337577,0.004802485,0.999586874,0.0,58,13,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.168273,14.32382,1.8913273333075569
