timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.978089,-0.020184,0.0483546,0.998626,0.028337577,0.004802485,0.999586874,0.0,1,15,0,1,0,0.170246,0.509073,0.288835,0.170246,0.509073,0.288835,-172.906,-14.3078,3.737034135165777
1783000592.677965,0.0245717,0.0414785,0.998837,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,5,29,0,1,0,0.170213,0.0,0.110639,0.170213,0.0,0.110639,-172.911,-14.3122,2.113306237969756
1783000592.828193,0.0372226,0.0472832,0.998188,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,9,32,0,1,0,0.170236,0.550987,0.303499,0.170236,0.550987,0.303499,-172.907,-14.3086,2.487785586530174
1783000592.877989,0.0443813,0.0484455,0.997839,0.028337577,0.004802485,0.999586874,0.0,13,33,0,1,0,0.170202,0.4375,0.263757,0.170202,0.4375,0.263757,-172.914,-14.3168,2.6667002617665934
1783000592.927832,0.0515001,0.0475558,0.99754,0.028337577,0.004802485,0.999586874,0.0,17,34,0,1,0,0.170243,0.449219,0.267885,0.170243,0.449219,0.267885,-172.907,-14.3085,2.788803419291406
1783000593.078,0.040947,0.0474324,0.998035,0.010366284,0.005966426,0.999928468,0.0,21,37,0,1,0,0.170282,0.0,0.110684,0.170282,0.0,0.110684,-172.908,-14.3163,2.9541692216206124
1783000593.128017,0.0303213,0.0432836,0.998603,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,25,38,0,1,0,0.17023,0.0,0.11065,0.17023,0.0,0.11065,-172.908,-14.3088,2.20799192555167
1783000593.178035,0.0197376,0.039018,0.999044,0.028337577,0.004802485,0.999586874,0.0,29,39,0,1,0,0.17023,0.0,0.11065,0.17023,0.0,0.11065,-172.908,-14.3088,2.021000797001507
1783000593.22829,0.0121914,0.0486565,0.998741,0.028337577,0.004802485,0.999586874,0.0,33,40,0,1,0,0.170202,0.441176,0.265043,0.170202,0.441176,0.265043,-172.912,-14.3135,2.67842663033727
1783000593.727555,0.0264977,0.0305421,0.999182,0.028337577,0.004802485,0.999586874,0.0,37,50,0,1,0,0.170297,0.0,0.110693,0.170297,0.0,0.110693,-172.907,-14.3147,1.4791812506059587
1783000593.777546,0.0238686,0.0355211,0.999084,0.028337577,0.004802485,0.999586874,0.0,41,51,0,1,0,0.170217,0.0,0.110641,0.170217,0.0,0.110641,-172.91,-14.3122,1.7786042787244292
1783000593.82791,0.0272552,0.0382693,0.998896,0.028337577,0.004802485,0.999586874,0.0,45,52,0,1,0,0.17021,0.0,0.110637,0.17021,0.0,0.110637,-172.91,-14.3106,1.9184903199760523
1783000593.877716,0.0261114,0.0335302,0.999097,0.028337577,0.004802485,0.999586874,0.0,49,53,0,1,0,0.170226,0.0,0.110647,0.170226,0.0,0.110647,-172.91,-14.313,1.6503164567110387
1783000593.927946,0.0191384,0.0417667,0.998944,0.028337577,0.004802485,0.999586874,0.0,53,54,0,1,0,0.170254,0.0,0.110665,0.170254,0.0,0.110665,-172.91,-14.3165,2.1830484682365223
1783000594.077556,-0.0249267,0.0601796,0.997876,0.028337577,0.004802485,0.999586874,0.0,57,57,0,1,0,0.170244,0.419408,0.257451,0.170244,0.419408,0.257451,-172.91,-14.3139,4.404740844040709
1783000594.377728,0.0497102,0.0347753,0.998158,0.028337577,0.004802485,0.999586874,0.0,61,63,0,1,0,0.170269,0.0,0.110675,0.170269,0.0,0.110675,-172.916,-14.3278,2.1110479380097726
1783000594.427646,0.0511347,0.0399436,0.997893,0.028337577,0.004802485,0.999586874,0.0,65,64,0,1,0,0.170156,0.0,0.110602,0.170156,0.0,0.110602,-172.917,-14.3183,2.4016735958078677
1783000594.478027,0.0160197,0.0678284,0.997568,0.028337577,0.004802485,0.999586874,0.0,69,65,0,1,0,0.170299,0.0,0.110694,0.170299,0.0,0.110694,-172.907,-14.3152,3.6822314025656415
1783000594.628042,0.0327764,0.0508677,0.998167,0.028337577,0.004802485,0.999586874,0.0,73,68,0,1,0,0.17017,0.0,0.110611,0.17017,0.0,0.110611,-172.917,-14.3195,2.6535620932585435
1783000594.678062,0.0180834,0.073553,0.997127,0.010366284,0.005966426,0.999928468,0.0,77,69,0,1,0,0.170248,0.0,0.110661,0.170248,0.0,0.110661,-172.908,-14.3123,3.901936299105791
1783000594.727508,0.0302332,0.0773596,0.996545,0.028337577,0.004802485,0.999586874,0.0,81,70,0,1,0,0.170263,0.0,0.110671,0.170263,0.0,0.110671,-172.909,-14.3142,4.163007208093459
1783000594.777692,0.0120249,0.0823622,0.99653,0.028337577,0.004802485,0.999586874,0.0,85,71,0,1,0,0.170207,0.0,0.110635,0.170207,0.0,0.110635,-172.914,-14.3184,4.545576470022193
1783000595.177531,0.123904,-0.0483913,0.991114,0.028337577,0.004802485,0.999586874,0.0,89,79,0,1,0,0.168347,0.0,0.109426,0.168347,0.0,0.109426,-172.916,-14.1118,6.288329909914102
1783000595.877458,-0.365273,0.126048,0.922327,-0.010834752,0.000955923,0.999940845,0.0,93,93,0,1,0,0.259331,0.0,0.168565,0.259331,0.0,0.168565,-168.63,-16.078,22.12710073036513
1783000596.177295,-0.31426,0.10451,0.943567,0.011295344,-0.005073718,0.999923333,2.384185791015625e-07,97,99,0,1,0,0.332913,0.0,0.216394,0.332913,0.0,0.216394,-163.53,-15.5484,20.046500804633624
1783000596.977032,-0.297656,0.215835,0.929955,0.00432391,-0.006091721,0.999972097,0.0,101,115,0,1,0,0.0820501,0.0,0.0533325,0.0820501,0.0,0.0533325,-161.836,0.942019,21.97806394925891
1783000597.22684,0.577895,-0.173885,0.797371,0.00432391,-0.006091721,0.999972097,0.0,105,120,0,1,0,0.104207,0.0,0.0677343,0.104207,0.0,0.0677343,179.632,33.9647,36.78321948024601
1783000597.276632,0.597541,-0.250996,0.761541,0.002851805,-0.027767511,0.99961034,0.0,109,121,0,1,0,0.266105,0.0,0.172968,0.266105,0.0,0.172968,174.621,41.4003,39.653486446094426
1783000597.981126,-0.456686,-0.0314792,0.889071,-0.020560367,-0.017028199,0.999643592,0.0,113,135,0,1,0,0.25624,0.0,0.166556,0.25624,0.0,0.166556,-8.75194,20.5334,26.014928985103367
1783000598.080582,-0.395288,-0.160379,0.904448,-0.042422426,-0.005621889,0.999083947,0.0,117,137,0,1,0,0.231074,0.065625,0.173167,0.231074,0.065625,0.173167,-11.7364,13.3362,22.8845668106828
1783000598.129549,0.0676127,-0.422577,0.903802,-0.043099159,-0.016288649,0.998938007,0.0,121,138,0,1,0,0.0765461,0.0,0.049755,0.0765461,0.0,0.049755,-19.0685,-0.532356,24.93164600308766
1783000598.178594,0.298929,-0.489853,0.818954,-0.039100936,-0.005710747,0.999218947,0.0,125,139,0,1,0,0.234215,0.0,0.15224,0.234215,0.0,0.15224,-22.1877,-7.11052,35.96036806934856
1783000598.228581,0.423198,-0.502358,0.754016,-0.040261028,-0.068781926,0.996818989,2.384185791015625e-07,129,140,0,1,0,0.438248,0.0,0.284861,0.438248,0.0,0.284861,-26.9718,-14.2537,39.723972212669246
1783000598.878288,-0.341176,0.273387,0.899366,-0.015809837,0.016025165,0.999746589,0.0,133,153,0,0,0,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-143.52,-23.3126,24.644420568699214
1783000598.928308,-0.341176,0.273387,0.899366,-0.037097977,0.024655731,0.999007425,0.0,137,154,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-143.52,-23.3126,23.383232994731998
1783000598.978302,-0.341176,0.273387,0.899366,-0.033875709,0.059202598,0.997671032,0.0,141,155,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-143.52,-23.3126,22.329502931832355
1783000599.027882,-0.341176,0.273387,0.899366,-0.037135847,0.050170379,0.99805003,0.0,145,156,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,-143.52,-23.3126,22.482248431124336
1783000599.077699,-0.341176,0.273387,0.899366,-0.033875709,0.059202598,0.997671032,2.384185791015625e-07,149,157,1,0,0,0.724393,0.531015,0.656711,0.102527,0.0,0.0666428,178.61,21.495,22.329502931832355
1783000599.126926,-0.341176,0.273387,0.899366,-0.02485797,0.129740649,0.991236322,0.0,153,158,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,178.61,21.495,20.701529337871957
1783000599.176728,-0.341176,0.273387,0.899366,0.048106535,0.131633169,0.990130532,0.0,157,159,1,0,0,0.724393,0.531015,0.656711,0.56076,0.0,0.364494,164.387,40.6702,24.48583886257363
1783000599.226681,-0.341176,0.273387,0.899366,-0.075980078,0.122460201,0.989560775,2.384185791015625e-07,161,160,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,164.387,40.6702,18.308493332539932
1783000599.276941,-0.341176,0.273387,0.899366,-0.079151332,0.060999689,0.994994525,0.0,165,161,1,0,1,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,164.387,40.6702,20.191323320150573
