timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.978089,-0.020184,0.0483546,0.998626,0.028337577,0.004802485,0.999586874,0.0,0,15,0,1,0,0.170246,0.509073,0.288835,0.170246,0.509073,0.288835,-172.906,-14.3078,3.737034135165777
1783000592.677965,0.0245717,0.0414785,0.998837,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,4,29,0,1,0,0.170213,0.0,0.110639,0.170213,0.0,0.110639,-172.911,-14.3122,2.113306237969756
1783000592.828193,0.0372226,0.0472832,0.998188,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,8,32,0,1,0,0.170236,0.550987,0.303499,0.170236,0.550987,0.303499,-172.907,-14.3086,2.487785586530174
1783000592.877989,0.0443813,0.0484455,0.997839,0.028337577,0.004802485,0.999586874,0.0,12,33,0,1,0,0.170202,0.4375,0.263757,0.170202,0.4375,0.263757,-172.914,-14.3168,2.6667002617665934
1783000592.927832,0.0515001,0.0475558,0.99754,0.028337577,0.004802485,0.999586874,0.0,16,34,0,1,0,0.170243,0.449219,0.267885,0.170243,0.449219,0.267885,-172.907,-14.3085,2.788803419291406
1783000593.078,0.040947,0.0474324,0.998035,0.010366284,0.005966426,0.999928468,0.0,20,37,0,1,0,0.170282,0.0,0.110684,0.170282,0.0,0.110684,-172.908,-14.3163,2.9541692216206124
1783000593.128017,0.0303213,0.0432836,0.998603,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,24,38,0,1,0,0.17023,0.0,0.11065,0.17023,0.0,0.11065,-172.908,-14.3088,2.20799192555167
1783000593.178035,0.0197376,0.039018,0.999044,0.028337577,0.004802485,0.999586874,0.0,28,39,0,1,0,0.17023,0.0,0.11065,0.17023,0.0,0.11065,-172.908,-14.3088,2.021000797001507
1783000593.22829,0.0121914,0.0486565,0.998741,0.028337577,0.004802485,0.999586874,0.0,32,40,0,1,0,0.170202,0.441176,0.265043,0.170202,0.441176,0.265043,-172.912,-14.3135,2.67842663033727
1783000593.727555,0.0264977,0.0305421,0.999182,0.028337577,0.004802485,0.999586874,0.0,36,50,0,1,0,0.170297,0.0,0.110693,0.170297,0.0,0.110693,-172.907,-14.3147,1.4791812506059587
1783000593.777546,0.0238686,0.0355211,0.999084,0.028337577,0.004802485,0.999586874,0.0,40,51,0,1,0,0.170217,0.0,0.110641,0.170217,0.0,0.110641,-172.91,-14.3122,1.7786042787244292
1783000593.82791,0.0272552,0.0382693,0.998896,0.028337577,0.004802485,0.999586874,0.0,44,52,0,1,0,0.17021,0.0,0.110637,0.17021,0.0,0.110637,-172.91,-14.3106,1.9184903199760523
1783000593.877716,0.0261114,0.0335302,0.999097,0.028337577,0.004802485,0.999586874,0.0,48,53,0,1,0,0.170226,0.0,0.110647,0.170226,0.0,0.110647,-172.91,-14.313,1.6503164567110387
1783000593.927946,0.0191384,0.0417667,0.998944,0.028337577,0.004802485,0.999586874,0.0,52,54,0,1,0,0.170254,0.0,0.110665,0.170254,0.0,0.110665,-172.91,-14.3165,2.1830484682365223
1783000594.077556,-0.0249267,0.0601796,0.997876,0.028337577,0.004802485,0.999586874,0.0,56,57,0,1,0,0.170244,0.419408,0.257451,0.170244,0.419408,0.257451,-172.91,-14.3139,4.404740844040709
1783000594.377728,0.0497102,0.0347753,0.998158,0.028337577,0.004802485,0.999586874,0.0,60,63,0,1,0,0.170269,0.0,0.110675,0.170269,0.0,0.110675,-172.916,-14.3278,2.1110479380097726
