timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,-0.605717,-0.249046,0.755701,0.100499638,-0.048531441,0.993752747,0.0,219,0,0,1,0,0.498383,0.207219,0.396476,0.498383,0.207219,0.396476,-13.564,38.4377,45.39685248862168
1782805491.47906,-0.593836,-0.232384,0.770296,0.096038912,-0.036679697,0.994701527,0.0,223,1,0,1,0,0.487457,0.206186,0.389012,0.487457,0.206186,0.389012,-13.2109,38.0949,44.134509285215636
1782805491.529073,-0.594487,-0.227695,0.771194,0.096038912,-0.036679697,0.994701527,0.0,227,2,0,1,0,0.478253,0.218099,0.387199,0.478253,0.218099,0.387199,-12.8548,38.2554,44.080282092078605
1782805491.578674,-0.598538,-0.229297,0.767577,0.096038912,-0.036679697,0.994701527,0.0,231,3,0,1,0,0.474197,0.224868,0.386932,0.474197,0.224868,0.386932,-12.7043,38.2846,44.40287096404457
1782805491.628683,-0.599555,-0.223583,0.768469,0.099206384,-0.037359614,0.994365301,0.0,235,4,0,1,0,0.452584,0.227564,0.373827,0.452584,0.227564,0.373827,-11.9439,38.1568,44.51947233379811
1782805491.679103,-0.597995,-0.21113,0.773192,0.100499638,-0.048531441,0.993752747,0.0,239,5,0,1,0,0.431191,0.230263,0.360866,0.431191,0.230263,0.360866,-11.1609,38.3591,44.068413600150166
1782805491.728873,-0.59436,-0.225885,0.771824,0.096038912,-0.036679697,0.994701527,0.0,243,6,0,1,0,0.431581,0.212696,0.354971,0.431581,0.212696,0.354971,-11.2373,37.826,44.0331128939932
1782805491.778702,-0.590915,-0.211378,0.778549,0.10148601,-0.036875111,0.994153316,0.0,247,7,0,1,0,0.421945,0.237179,0.357277,0.421945,0.237179,0.357277,-10.9445,37.4365,43.79488199451905
1782805491.828732,-0.576374,-0.207346,0.790444,0.10148601,-0.036875111,0.994153316,0.0,251,8,0,1,0,0.408174,0.211538,0.339352,0.408174,0.211538,0.339352,-10.5343,36.8389,42.694935783401306
1782805491.878754,-0.595612,-0.162871,0.786587,0.100499638,-0.048531441,0.993752747,0.0,255,9,0,1,0,0.400007,0.210427,0.333654,0.400007,0.210427,0.333654,-10.3521,36.0592,43.13719436767555
1782805491.928731,-0.623339,-0.154308,0.766575,0.10148601,-0.036875111,0.994153316,2.384185791015625e-07,259,10,0,1,0,0.379971,0.20527,0.318826,0.379971,0.20527,0.318826,-9.70718,35.5949,45.2089779842464
1782805491.978939,-0.605657,-0.139828,0.783344,0.10148601,-0.036875111,0.994153316,0.0,263,11,0,1,0,0.380263,0.200359,0.317297,0.380263,0.200359,0.317297,-9.82266,34.8935,43.74249825043129
1782805492.029152,-0.605195,-0.158618,0.780115,0.10148601,-0.036875111,0.994153316,0.0,267,12,0,1,0,0.379914,0.206281,0.319143,0.379914,0.206281,0.319143,-9.8462,34.6659,43.946828594086185
1782805492.078923,-0.599515,-0.124093,0.790685,0.096038912,-0.036679697,0.994701527,2.384185791015625e-07,271,13,0,1,0,0.377589,0.181159,0.308839,0.377589,0.181159,0.308839,-9.74393,34.7852,42.82186694360104
1782805492.128802,-0.588887,-0.0922082,0.802938,0.096038912,-0.036679697,0.994701527,0.0,275,14,0,1,0,0.369391,0.228426,0.320054,0.369391,0.228426,0.320054,-9.47683,34.6184,41.79709812728335
1782805492.178994,-0.584049,-0.0809205,0.807675,0.096038912,-0.036679697,0.994701527,0.0,279,15,0,1,0,0.361952,0.228737,0.315326,0.361952,0.228737,0.315326,-9.2815,34.1703,41.38603219396362
1782805492.228972,-0.575909,-0.0794283,0.813646,0.096038912,-0.036679697,0.994701527,0.0,283,16,0,1,0,0.372114,0.223684,0.320164,0.372114,0.223684,0.320164,-9.77173,33.4471,40.80494565958288
1782805492.278949,-0.559657,-0.0911736,0.823694,0.100499638,-0.048531441,0.993752747,0.0,287,17,0,1,0,0.373561,0.214947,0.318046,0.373561,0.214947,0.318046,-9.96041,32.7244,39.93906405801372
1782805492.329235,-0.539268,-0.100435,0.836123,0.10148601,-0.036875111,0.994153316,0.0,291,18,0,1,0,0.368469,0.215311,0.314864,0.368469,0.215311,0.314864,-9.94732,31.8598,38.720207172628655
1782805492.378819,-0.536218,-0.0972302,0.838461,0.10148601,-0.036875111,0.994153316,2.384185791015625e-07,295,19,0,1,0,0.366196,0.23125,0.318965,0.366196,0.23125,0.318965,-9.99452,31.249,38.489195544148835
1782805492.429006,-0.522327,-0.102455,0.846568,0.10148601,-0.036875111,0.994153316,0.0,299,20,0,1,0,0.371022,0.210396,0.314803,0.371022,0.210396,0.314803,-10.5341,29.7848,37.59080596947588
1782805492.478832,-0.503461,-0.114753,0.856364,0.100499638,-0.048531441,0.993752747,0.0,303,21,0,1,0,0.373434,0.225939,0.321811,0.373434,0.225939,0.321811,-10.9849,28.5184,36.29445645113106
1782805492.528653,-0.477888,-0.17914,0.859961,0.100499638,-0.048531441,0.993752747,0.0,307,22,0,1,0,0.370602,0.185502,0.305817,0.370602,0.185502,0.305817,-11.2141,27.4244,35.38742069818978
1782805492.578825,-0.451263,-0.225921,0.86332,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,311,23,0,1,0,0.370296,0.173479,0.30141,0.370296,0.173479,0.30141,-11.4254,26.7676,34.55934070335324
1782805492.629302,-0.422464,-0.274775,0.863726,0.100499638,-0.048531441,0.993752747,0.0,315,24,0,1,0,0.368819,0.183824,0.304071,0.368819,0.183824,0.304071,-11.6339,26.0231,33.98255093078613
1782805492.679277,-0.40132,-0.299681,0.865525,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,319,25,0,1,0,0.369781,0.179795,0.303286,0.369781,0.179795,0.303286,-11.8809,25.4924,33.45393704541585
1782805492.729014,-0.383563,-0.295566,0.87494,0.100499638,-0.048531441,0.993752747,0.0,323,26,0,1,0,0.366736,0.188328,0.304293,0.366736,0.188328,0.304293,-11.9597,24.9701,32.29908895601337
1782805492.779053,-0.379277,-0.298215,0.875909,0.099206384,-0.037359614,0.994365301,2.384185791015625e-07,327,27,0,1,0,0.361525,0.181709,0.298589,0.361525,0.181709,0.298589,-11.9899,24.352,32.382877756989586
1782805492.829287,-0.381269,-0.302919,0.873427,0.083153928,-0.039764456,0.995743045,0.0,331,28,0,1,0,0.352572,0.197917,0.298443,0.352572,0.197917,0.298443,-11.8249,23.8066,31.782864204010785
1782805492.878879,-0.357345,-0.296151,0.885776,0.094839033,-0.032577286,0.994959435,0.0,335,29,0,1,0,0.326915,0.181131,0.27589,0.326915,0.181131,0.27589,-11.2547,22.4543,31.010963814226074
1782805492.92868,-0.323528,-0.263225,0.908869,0.099206384,-0.037359614,0.994365301,0.0,339,30,0,1,0,0.311481,0.171828,0.262602,0.311481,0.171828,0.262602,-11.2209,20.9999,28.17789024208614
1782805492.978508,-0.316191,-0.227173,0.921095,0.10148601,-0.036875111,0.994153316,0.0,343,31,0,1,0,0.290111,0.178042,0.250887,0.290111,0.178042,0.250887,-10.8039,19.7491,26.874637674570693
1782805493.028694,-0.309881,-0.222965,0.924262,0.109743417,-0.03327981,0.993402656,0.0,347,32,0,1,0,0.269208,0.210777,0.248757,0.269208,0.210777,0.248757,-10.3589,18.5721,26.927894123121934
1782805493.078511,-0.282682,-0.218582,0.933977,0.113627821,-0.0352468,0.992897971,0.0,351,33,0,1,0,0.245884,0.195201,0.228145,0.245884,0.195201,0.228145,-9.85646,17.2305,25.454397971661443
1782805493.128504,-0.295306,-0.206082,0.932912,0.109743417,-0.03327981,0.993402656,0.0,355,34,0,1,0,0.228998,0.191327,0.215813,0.228998,0.191327,0.215813,-9.62607,16.0095,25.682723955621977
1782805493.178907,-0.299991,-0.157806,0.940799,0.113627821,-0.0352468,0.992897971,0.0,359,35,0,1,0,0.207675,0.195761,0.203506,0.207675,0.195761,0.203506,-8.62244,15.5978,25.09683218700485
1782805493.229347,-0.281102,-0.117762,0.952425,0.103769774,-0.039965887,0.993798049,2.384185791015625e-07,363,36,0,1,0,0.191997,0.192878,0.192305,0.191997,0.192878,0.192305,-8.03421,14.9988,22.771665273244448
1782805493.278928,-0.280626,-0.0728036,0.957052,0.103769774,-0.039965887,0.993798049,0.0,367,37,0,1,0,0.171577,0.208939,0.184654,0.171577,0.208939,0.184654,-6.95924,14.7116,22.3458792988991
1782805493.329337,-0.27491,-0.095558,0.95671,0.109743417,-0.03327981,0.993402656,0.0,371,38,0,1,0,0.149399,0.203221,0.168236,0.149399,0.203221,0.168236,-5.73215,14.4774,22.570367642302028
1782805493.379741,-0.260352,-0.0965387,0.960675,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,375,39,0,1,0,0.138122,0.185117,0.154571,0.138122,0.185117,0.154571,-5.14827,14.251,21.35341585260343
1782805493.429372,-0.257318,-0.0883461,0.96228,0.11035686,-0.035790726,0.993247395,0.0,379,40,0,1,0,0.13372,0.201211,0.157342,0.13372,0.201211,0.157342,-4.95257,14.0811,21.479714680663484
1782805493.479563,-0.261938,-0.0601598,0.963208,0.109743417,-0.03327981,0.993402656,2.384185791015625e-07,383,41,0,1,0,0.1277,0.190678,0.149742,0.1277,0.190678,0.149742,-4.63732,13.9492,21.54810625681013
1782805493.529381,-0.26925,-0.0475256,0.961897,0.109743417,-0.03327981,0.993402656,0.0,387,42,0,1,0,0.128692,0.209615,0.157015,0.128692,0.209615,0.157015,-4.85458,13.5906,21.938676688161344
1782805493.579437,-0.2709,-0.0442969,0.961588,0.109743417,-0.03327981,0.993402656,0.0,391,43,0,1,0,0.130819,0.199922,0.155005,0.130819,0.199922,0.155005,-5.04757,13.4622,22.029818224936307
1782805493.629172,-0.270537,-0.0296739,0.962252,0.109743417,-0.03327981,0.993402656,0.0,395,44,0,1,0,0.130119,0.208984,0.157722,0.130119,0.208984,0.157722,-4.98744,13.4963,21.99728882832252
1782805493.678991,-0.263067,-0.0636937,0.962673,0.109743417,-0.03327981,0.993402656,0.0,399,45,0,1,0,0.129552,0.209652,0.157587,0.129552,0.209652,0.157587,-4.91196,13.5838,21.631842017621718
1782805493.728994,-0.256647,-0.0553808,0.964917,0.10148601,-0.036875111,0.994153316,0.0,403,46,0,1,0,0.127967,0.185117,0.14797,0.127967,0.185117,0.14797,-4.83389,13.534,20.72794340316132
1782805493.778776,-0.254958,-0.0509086,0.965611,0.10148601,-0.036875111,0.994153316,0.0,407,47,0,1,0,0.126987,0.184049,0.146959,0.126987,0.184049,0.146959,-4.9241,13.1967,20.614906262778153
1782805493.828243,-0.269385,-0.0423156,0.962102,0.109743417,-0.03327981,0.993402656,0.0,411,48,0,1,0,0.11621,0.19071,0.142285,0.11621,0.19071,0.142285,-4.29336,13.0459,21.936308086445816
1782805493.878427,-0.242399,-0.074218,0.967334,0.103931129,-0.037459861,0.993878805,0.0,415,49,0,1,0,0.108994,0.179619,0.133713,0.108994,0.179619,0.133713,-3.8618,12.9559,20.115682368275568
1782805493.92822,-0.232237,-0.0691157,0.9702,0.103931129,-0.037459861,0.993878805,0.0,419,50,0,1,0,0.100108,0.178571,0.12757,0.100108,0.178571,0.12757,-3.342,12.8014,19.487614470177707
1782805493.978437,-0.237547,-0.0756801,0.968424,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,423,51,0,1,0,0.0919528,0.167726,0.118473,0.0919528,0.167726,0.118473,-2.91048,12.5131,19.840258293771583
1782805494.02785,-0.228742,-0.0618083,0.971523,0.103931129,-0.037459861,0.993878805,0.0,427,52,0,1,0,0.0811048,0.173023,0.113276,0.0811048,0.173023,0.113276,-2.34928,12.0279,19.244957141723674
1782805494.077887,-0.202831,-0.0488315,0.977996,0.096038912,-0.036679697,0.994701527,0.0,431,53,0,1,0,0.071075,0.17562,0.107666,0.071075,0.17562,0.107666,-2.05667,10.8207,17.229579891426084
1782805494.128108,-0.161463,-0.0631293,0.984857,0.09393133,-0.029661586,0.995136722,0.0,435,54,0,1,0,0.0539778,0.193769,0.102905,0.0539778,0.193769,0.102905,-1.29363,9.19171,14.8111975233907
1782805494.17787,-0.139922,-0.0546228,0.988655,0.094839033,-0.032577286,0.994959435,0.0,439,55,0,1,0,0.0348962,0.203025,0.0937415,0.0348962,0.203025,0.0937415,0.0509714,7.84742,13.546286071118232
1782805494.22791,-0.0551837,0.015554,0.998355,0.094094026,-0.032465271,0.995033829,0.0,443,56,0,1,0,0.0310838,0.193142,0.0878043,0.0310838,0.193142,0.0878043,0.477743,5.4529,8.99588360546307
1782805494.277935,-0.0102781,0.029534,0.999511,0.088599438,-0.026065735,0.995726226,0.0,447,57,0,1,0,0.0263333,0.252926,0.105641,0.0263333,0.252926,0.105641,1.03084,3.15528,6.506575950755696
1782805494.328312,0.0450918,0.098468,0.994118,0.088599438,-0.026065735,0.995726226,0.0,451,58,0,1,0,0.0261255,0.212379,0.0913141,0.0261255,0.212379,0.0913141,2.73573,1.29276,7.564266398775805
1782805494.378167,0.0744757,0.113501,0.990743,0.088599438,-0.026065735,0.995726226,0.0,455,59,0,1,0,0.026251,0.248397,0.104002,0.026251,0.248397,0.104002,3.85946,-0.599934,8.048949957551274
1782805494.428339,0.07014,0.109075,0.991556,0.107852414,0.045362598,0.993131457,0.0,459,60,0,1,0,0.0379401,0.244655,0.11029,0.0379401,0.244655,0.11029,4.64409,-1.74201,4.243838634917256
1782805494.478717,0.0774011,0.0971108,0.992259,0.088599438,-0.026065735,0.995726226,0.0,463,61,0,1,0,0.0425084,0.232143,0.10888,0.0425084,0.232143,0.10888,4.02437,-2.80813,7.094063603508146
1782805494.529114,0.0881675,0.10013,0.99106,0.087800279,-0.025379915,0.995814727,0.0,467,62,0,1,0,0.0440521,0.243263,0.113776,0.0440521,0.243263,0.113776,4.10375,-2.95927,7.201242312552109
1782805494.579521,0.092728,0.101645,0.99049,0.080054646,-0.029743585,0.996346613,2.384185791015625e-07,471,63,0,1,0,0.0447649,0.231698,0.110191,0.0447649,0.231698,0.110191,3.6538,-3.46904,7.57577205435685
1782805494.62933,0.0950706,0.0811158,0.99216,0.080054646,-0.029743585,0.996346613,0.0,475,64,0,1,0,0.0461195,0.221713,0.107577,0.0461195,0.221713,0.107577,3.42269,-3.91168,6.417706306909788
1782805494.679141,0.0974308,0.0941988,0.990774,0.080054646,-0.029743585,0.996346613,0.0,479,65,0,1,0,0.0475295,0.206439,0.103148,0.0475295,0.206439,0.103148,3.35145,-4.21034,7.1827926166421205
1782805494.729375,0.0973501,0.0823007,0.991841,0.102404681,0.043866796,0.993775118,0.0,483,66,0,1,0,0.0491551,0.199219,0.101677,0.0491551,0.199219,0.101677,3.31088,-4.51359,2.2246910681280316
1782805494.778774,0.104353,0.0814002,0.991204,0.080054646,-0.029743585,0.996346613,0.0,487,67,0,1,0,0.0536597,0.204475,0.106445,0.0536597,0.204475,0.106445,3.13127,-5.46887,6.5284327005899465
1782805494.828973,0.0841092,0.108822,0.990497,0.107038389,0.050623017,0.992965303,0.0,491,68,0,1,0,0.0595659,0.213762,0.113535,0.0595659,0.213762,0.113535,3.27943,-6.21477,3.586985810746807
1782805494.878944,0.0859469,0.119348,0.989125,0.107038389,0.050623017,0.992965303,0.0,495,69,0,1,0,0.069746,0.237369,0.128414,0.069746,0.237369,0.128414,3.87628,-6.91096,4.126045267333533
1782805494.929013,0.102703,0.125822,0.986722,0.10701097,-0.02182446,0.994018282,0.0,499,70,0,1,0,0.0805957,0.222176,0.130149,0.0805957,0.222176,0.130149,4.29323,-7.86123,8.481297869760917
1782805494.979254,0.0931307,0.148592,0.984504,0.106140148,-0.02394772,0.994062762,0.0,503,71,0,1,0,0.0872279,0.218531,0.133184,0.0872279,0.218531,0.133184,4.25169,-8.87034,9.9412694763428
1782805495.028838,0.110752,0.110421,0.987695,0.106140148,-0.02394772,0.994062762,0.0,507,72,0,1,0,0.095367,0.214015,0.136894,0.095367,0.214015,0.136894,4.40612,-9.76628,7.71771654658201
1782805495.078811,0.108017,0.129165,0.985722,0.10701097,-0.02182446,0.994018282,2.384185791015625e-07,511,73,0,1,0,0.10692,0.183246,0.133634,0.10692,0.183246,0.133634,4.91209,-10.4707,8.6727418118375
