timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,-0.604245,-0.246915,0.757576,0.100499638,-0.048531441,0.993752747,0.0,218,0,0,1,0,0.498383,0.207219,0.396476,0.498383,0.207219,0.396476,-13.564,38.4377,45.243122374668786
1782805491.47906,-0.599435,-0.240076,0.763571,0.096038912,-0.036679697,0.994701527,0.0,222,1,0,1,0,0.487457,0.206186,0.389012,0.487457,0.206186,0.389012,-13.2109,38.0949,44.70304674051063
1782805491.529073,-0.593416,-0.228725,0.771714,0.096038912,-0.036679697,0.994701527,0.0,226,2,0,1,0,0.478253,0.218099,0.387199,0.478253,0.218099,0.387199,-12.8548,38.2554,44.0260716761808
1782805491.578674,-0.59694,-0.228523,0.769052,0.096038912,-0.036679697,0.994701527,0.0,230,3,0,1,0,0.474197,0.224868,0.386932,0.474197,0.224868,0.386932,-12.7043,38.2846,44.27233432828359
1782805491.628683,-0.599304,-0.226229,0.76789,0.099206384,-0.037359614,0.994365301,0.0,234,4,0,1,0,0.452584,0.227564,0.373827,0.452584,0.227564,0.373827,-11.9439,38.1568,44.55639479996495
1782805491.679103,-0.598721,-0.216308,0.771197,0.100499638,-0.048531441,0.993752747,0.0,238,5,0,1,0,0.431191,0.230263,0.360866,0.431191,0.230263,0.360866,-11.1609,38.3591,44.21684312906329
1782805491.728873,-0.595897,-0.218662,0.772718,0.096038912,-0.036679697,0.994701527,0.0,242,6,0,1,0,0.431581,0.212696,0.354971,0.431581,0.212696,0.354971,-11.2373,37.826,43.993802845468494
1782805491.778702,-0.592269,-0.218853,0.775449,0.10148601,-0.036875111,0.994153316,0.0,246,7,0,1,0,0.421945,0.237179,0.357277,0.421945,0.237179,0.357277,-10.9445,37.4365,44.03804298713232
1782805491.828732,-0.58269,-0.208067,0.785608,0.10148601,-0.036875111,0.994153316,0.0,250,8,0,1,0,0.408174,0.211538,0.339352,0.408174,0.211538,0.339352,-10.5343,36.8389,43.151115976902275
1782805491.878754,-0.586394,-0.182687,0.789156,0.100499638,-0.048531441,0.993752747,0.0,254,9,0,1,0,0.400007,0.210427,0.333654,0.400007,0.210427,0.333654,-10.3521,36.0592,42.7637471611905
1782805491.928731,-0.612358,-0.155462,0.775145,0.10148601,-0.036875111,0.994153316,2.384185791015625e-07,258,10,0,1,0,0.379971,0.20527,0.318826,0.379971,0.20527,0.318826,-9.70718,35.5949,44.42233520982995
1782805491.978939,-0.614971,-0.146318,0.774856,0.10148601,-0.036875111,0.994153316,0.0,262,11,0,1,0,0.380263,0.200359,0.317297,0.380263,0.200359,0.317297,-9.82266,34.8935,44.495115356496214
1782805492.029152,-0.604078,-0.149386,0.782799,0.10148601,-0.036875111,0.994153316,0.0,266,12,0,1,0,0.379914,0.206281,0.319143,0.379914,0.206281,0.319143,-9.8462,34.6659,43.74491085672787
1782805492.078923,-0.602402,-0.140775,0.78568,0.096038912,-0.036679697,0.994701527,2.384185791015625e-07,270,13,0,1,0,0.377589,0.181159,0.308839,0.377589,0.181159,0.308839,-9.74393,34.7852,43.211882246157074
1782805492.128802,-0.59325,-0.104054,0.798265,0.096038912,-0.036679697,0.994701527,0.0,274,14,0,1,0,0.369391,0.228426,0.320054,0.369391,0.228426,0.320054,-9.47683,34.6184,42.19382388720297
1782805492.178994,-0.585647,-0.0845178,0.806148,0.096038912,-0.036679697,0.994701527,0.0,278,15,0,1,0,0.361952,0.228737,0.315326,0.361952,0.228737,0.315326,-9.2815,34.1703,41.519355536220786
